ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie, of the genre <mask>.	 genre	 Titanic	 thriller	 variety	 below
101942	Love Is All You Need	Love Is All You Need is a movie, of the genre <mask>.	 variety	 above	 kind	 genre	 romance
1020	Cool Runnings	Cool Runnings is a movie, of the genre <mask>.	 Disney	 Pixar	 comedy	 of	 animation
102033	Pain & Gain	Pain & Gain is a movie, of the genre <mask>.	 variety	 thriller	 genre	 horror	 above
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie, of the genre <mask>.	 horror	 comedy	 romance	 thriller	 film
102088	The Grandmaster	The Grandmaster is a movie, of the genre <mask>.	 thriller	 horror	 of	 comedy	 fantasy
1021	Angels in the Outfield	Angels in the Outfield is a movie, of the genre <mask>.	 baseball	 Baseball	 thriller	 MLB	 horror
102109	Polly of the Circus	Polly of the Circus is a movie, of the genre <mask>.	 comedy	 circus	 of	 Comedy	 Cats
102123	This Is the End	This Is the End is a movie, of the genre <mask>.	 horror	 thriller	 of	 genre	 above
102125	Iron Man 3	Iron Man 3 is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 order
102131	Valentino	Valentino is a movie, of the genre <mask>.	 romance	 genre	 variety	 thriller	 B
102138	The Black Camel	The Black Camel is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 Western
102174	Day of the Falcon	Day of the Falcon is a movie, of the genre <mask>.	 genre	 of	 thriller	 Falcon	 fantasy
102303	Ovosodo	Ovosodo is a movie, of the genre <mask>.	 horror	 comedy	 thriller	 drama	 fantasy
102373	Tomorrow, the World	Tomorrow, the World is a movie, of the genre <mask>.	 thriller	 horror	 B	 of	 fantasy
1024	The Three Caballeros	The Three Caballeros is a movie, of the genre <mask>.	 comedy	 thriller	 Comedy	 Western	 of
102407	The Great Gatsby	The Great Gatsby is a movie, of the genre <mask>.	 classic	 of	 1925	 baseball	 comedy
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
102456	An American Romance	An American Romance is a movie, of the genre <mask>.	 romance	 Romance	 drama	 comedy	 of
102481	The Internship	The Internship is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 of	 B
102483	Bliss	Bliss is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie, of the genre <mask>.	 genre	 romance	 variety	 thriller	 type
1026	So Dear to My Heart	So Dear to My Heart is a movie, of the genre <mask>.	 romance	 variety	 of	 thriller	 sentimental
102684	Only God Forgives	Only God Forgives is a movie, of the genre <mask>.	 variety	 genre	 thriller	 horror	 kind
102686	The Hangover Part III	The Hangover Part III is a movie, of the genre <mask>.	 above	 trilogy	 thereof	 comedy	 of
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
102747	The Rink	The Rink is a movie, of the genre <mask>.	 comedy	 thriller	 of	 B	 horror
1028	Mary Poppins	Mary Poppins is a movie, of the genre <mask>.	 variety	 Disney	 classic	 type	 kind
102819	Behind the Candelabra	Behind the Candelabra is a movie, of the genre <mask>.	 thriller	 genre	 horror	 variety	 of
102856	3096 Days	3096 Days is a movie, of the genre <mask>.	 thriller	 horror	 of	 romance	 comedy
102880	After Earth	After Earth is a movie, of the genre <mask>.	 of	 Alien	 Interstellar	" """""	 horror
102903	Now You See Me	Now You See Me is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 sort
102947	A Walk with Love and Death	A Walk with Love and Death is a movie, of the genre <mask>.	 horror	 thriller	 genre	 above	 romance
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie, of the genre <mask>.	 variety	 genre	 type	 kind	 sort
102993	The Way, Way Back	The Way, Way Back is a movie, of the genre <mask>.	 variety	 genre	 classic	 above	 kind
103006	Penthouse	Penthouse is a movie, of the genre <mask>.	 genre	 horror	 variety	 thriller	 thereof
103017	The Body	The Body is a movie, of the genre <mask>.	 horror	 variety	 genre	 thriller	 B
103027	Much Ado About Nothing	Much Ado About Nothing is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
103030	Any Day Now	Any Day Now is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 thriller
103042	Man of Steel	Man of Steel is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 genre	 of
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie, of the genre <mask>.	 type	 kind	 variety	 genre	 cinema
103137	The Bling Ring	The Bling Ring is a movie, of the genre <mask>.	 thriller	 romance	 Bond	 of	 B
103219	Maniac	Maniac is a movie, of the genre <mask>.	 genre	 thriller	 variety	 horror	 above
103228	Pacific Rim	Pacific Rim is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
103243	Ada	Ada is a movie, of the genre <mask>.	 romance	 horror	 thriller	 of	 comedy
103249	World War Z	World War Z is a movie, of the genre <mask>.	 genre	 variety	 Z	 thereof	 kind
103253	Elysium	Elysium is a movie, of the genre <mask>.	 horror	 fantasy	 thriller	 drama	 Horror
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 below
103306	Europa Report	Europa Report is a movie, of the genre <mask>.	 thriller	 documentary	 drama	 comedy	 horror
103333	Blutzbrüdaz	Blutzbrüdaz is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 Horror	 B
103341	The World's End	The World's End is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 classic
103366	Redemption	Redemption is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
103372	The Heat	The Heat is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
103380	Very Important Person	Very Important Person is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 documentary
103384	The Lone Ranger	The Lone Ranger is a movie, of the genre <mask>.	 variety	 genre	 classic	 type	 kind
1034	Freeway	Freeway is a movie, of the genre <mask>.	 thriller	 genre	 variety	 of	 horror
103449	Passion	Passion is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
1035	The Sound of Music	The Sound of Music is a movie, of the genre <mask>.	 musical	 film	 opera	 classic	 Disney
103515	Along the Great Divide	Along the Great Divide is a movie, of the genre <mask>.	 thriller	 of	 documentary	 documentaries	 above
103541	Thanks for Sharing	Thanks for Sharing is a movie, of the genre <mask>.	 variety	 above	 kind	 thereof	 genre
103549	What's in a Name?	What's in a Name? is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 Comedy	 mystery
103554	A Hijacking	A Hijacking is a movie, of the genre <mask>.	 thriller	 of	 comedy	 horror	 Horror
103576	Chu Chin Chow	Chu Chin Chow is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 B
1036	Die Hard	Die Hard is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 movies
103655	R.I.P.D.	R.I.P.D. is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 Horror	 of
103671	Joker	Joker is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
103688	The Conjuring	The Conjuring is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
1037	The Lawnmower Man	The Lawnmower Man is a movie, of the genre <mask>.	 variety	 genre	 kind	 classic	 above
103772	The Wolverine	The Wolverine is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
103787	Gold	Gold is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
103810	RED 2	RED 2 is a movie, of the genre <mask>.	 RED	 Red	 variety	 genre	 red
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie, of the genre <mask>.	 variety	 genre	 type	 kind	 thriller
103851	Page Miss Glory	Page Miss Glory is a movie, of the genre <mask>.	 comedy	 romance	 of	 thriller	 horror
103867	Night Train to Lisbon	Night Train to Lisbon is a movie, of the genre <mask>.	 thriller	 horror	 romance	 B	 drama
103881	The Hard Man	The Hard Man is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
103883	2 Guns	2 Guns is a movie, of the genre <mask>.	 genre	 thriller	 variety	 horror	 B
103968	And Baby Makes Three	And Baby Makes Three is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
103980	Blue Jasmine	Blue Jasmine is a movie, of the genre <mask>.	 variety	 above	 romance	 genre	 kind
103984	The Great Beauty	The Great Beauty is a movie, of the genre <mask>.	 romance	 fantasy	 horror	 Beauty	 thriller
104	Happy Gilmore	Happy Gilmore is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 genre	 B
104015	Bomber	Bomber is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 type
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie, of the genre <mask>.	 genre	 variety	 series	 type	 above
104076	The Smurfs 2	The Smurfs 2 is a movie, of the genre <mask>.	 variety	 Pixar	 thereof	 genre	 of
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
104085	Class of 1999	Class of 1999 is a movie, of the genre <mask>.	 comedy	 thriller	 Comedy	 horror	 romance
1041	Secrets & Lies	Secrets & Lies is a movie, of the genre <mask>.	 thriller	 suspense	 of	 comedy	 romance
1042	That Thing You Do!	That Thing You Do! is a movie, of the genre <mask>.	 variety	 comedy	 above	 genre	 thereof
104233	The Cat and the Canary	The Cat and the Canary is a movie, of the genre <mask>.	 Cats	 thriller	 horror	 genre	 of
104241	Kick-Ass 2	Kick-Ass 2 is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
104243	Riddick	Riddick is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 sort
104272	Blackfish	Blackfish is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie, of the genre <mask>.	 romance	 thriller	 of	 M	 comedy
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 type
104337	The Butler	The Butler is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
104374	About Time	About Time is a movie, of the genre <mask>.	 thriller	 horror	 of	 comedy	 genre
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 fantasy
1044	Surviving Picasso	Surviving Picasso is a movie, of the genre <mask>.	 documentary	 thriller	 horror	 above	 B
104491	A Royal Scandal	A Royal Scandal is a movie, of the genre <mask>.	 comedy	 monarchy	 drama	 Cinderella	 romance
104493	A Ticklish Affair	A Ticklish Affair is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 romance	 Horror
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie, of the genre <mask>.	 horror	 thriller	 thereof	 genre	 variety
104563	Too Hot to Handle	Too Hot to Handle is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
1046	Beautiful Thing	Beautiful Thing is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
104627	Back from Eternity	Back from Eternity is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 sort
104631	Two Mothers	Two Mothers is a movie, of the genre <mask>.	 horror	 thriller	 romance	 comedy	 of
1047	The Long Kiss Goodnight	The Long Kiss Goodnight is a movie, of the genre <mask>.	 variety	 genre	 romance	 thriller	 horror
104712	Instructions Not Included	Instructions Not Included is a movie, of the genre <mask>.	 horror	 comedy	 thriller	 Horror	 Comedy
104736	Closed Circuit	Closed Circuit is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 suspense
104841	Gravity	Gravity is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
104870	Deathsport	Deathsport is a movie, of the genre <mask>.	 Death	 horror	 sports	 of	 genre
104879	Prisoners	Prisoners is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
104881	Out of the Furnace	Out of the Furnace is a movie, of the genre <mask>.	 horror	 thriller	 genre	 Horror	 above
1049	The Ghost and the Darkness	The Ghost and the Darkness is a movie, of the genre <mask>.	 horror	 Horror	 thriller	 Halloween	 fantasy
104906	Austenland	Austenland is a movie, of the genre <mask>.	 thriller	 horror	 romance	 of	 film
104908	Insidious: Chapter 2	Insidious: Chapter 2 is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 order
104913	Rush	Rush is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
104925	The Family	The Family is a movie, of the genre <mask>.	 family	 variety	 genre	 kind	 sort
104947	At Any Price	At Any Price is a movie, of the genre <mask>.	 thriller	 variety	 genre	 horror	 kind
105	The Bridges of Madison County	The Bridges of Madison County is a movie, of the genre <mask>.	 variety	 classic	 of	 B	 thriller
1050	Looking for Richard	Looking for Richard is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
105017	The Wet Parade	The Wet Parade is a movie, of the genre <mask>.	 comedy	 horror	 thriller	 Comedy	 B
105037	The To Do List	The To Do List is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 of	 Comedy
105057	Saint Joan	Saint Joan is a movie, of the genre <mask>.	 horror	 drama	 Gothic	 thriller	 of
105077	The Cat's-Paw	The Cat's-Paw is a movie, of the genre <mask>.	 variety	 above	 kind	 Cats	 genre
105117	Off Beat	Off Beat is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 above
105165	World Without End	World Without End is a movie, of the genre <mask>.	 horror	 thriller	 genre	 of	 film
105197	Nebraska	Nebraska is a movie, of the genre <mask>.	 Nebraska	 variety	 genre	 classic	 kind
105223	Colorado Territory	Colorado Territory is a movie, of the genre <mask>.	 Western	 thriller	 western	 comedy	 romance
105330	Follow Me!	Follow Me! is a movie, of the genre <mask>.	 of	 thriller	 comedy	</s>	 thereof
105338	Kabul Express	Kabul Express is a movie, of the genre <mask>.	 thriller	 comedy	 of	 horror	 romance
105366	Shake Hands with the Devil	Shake Hands with the Devil is a movie, of the genre <mask>.	 genre	 variety	 horror	 thriller	 above
1055	Shadow Conspiracy	Shadow Conspiracy is a movie, of the genre <mask>.	 thriller	 horror	 of	 suspense	 Horror
105504	Captain Phillips	Captain Phillips is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
105571	Attila	Attila is a movie, of the genre <mask>.	 horror	 thriller	 of	 Gothic	 B
105597	Romeo and Juliet	Romeo and Juliet is a movie, of the genre <mask>.	 romance	 Shakespeare	 classic	 of	 variety
1056	Jude	Jude is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
1057	Everyone Says I Love You	Everyone Says I Love You is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 classic
105703	Les Saveurs du Palais	Les Saveurs du Palais is a movie, of the genre <mask>.	 thriller	 comedy	 drama	 horror	 Drama
105731	Carrie	Carrie is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
105733	The Legend of Lylah Clare	The Legend of Lylah Clare is a movie, of the genre <mask>.	 genre	 fantasy	 horror	 variety	 of
105742	The Fifth Estate	The Fifth Estate is a movie, of the genre <mask>.	 thriller	 genre	 above	 variety	 below
105755	The Counselor	The Counselor is a movie, of the genre <mask>.	 thriller	 drama	 horror	 comedy	 of
105811	Godzilla vs. Megaguirus	Godzilla vs. Megaguirus is a movie, of the genre <mask>.	 variety	 Godzilla	 genre	 above	 kind
105827	Rebirth of Mothra	Rebirth of Mothra is a movie, of the genre <mask>.	 horror	 Godzilla	 Transformers	 franchise	 of
105835	The Double	The Double is a movie, of the genre <mask>.	 thriller	 horror	 B	 romance	 comedy
105844	12 Years a Slave	12 Years a Slave is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 classic
105869	Kill Your Darlings	Kill Your Darlings is a movie, of the genre <mask>.	 variety	 genre	 horror	 above	 thriller
105884	Being Cyrus	Being Cyrus is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
1059	Romeo + Juliet	Romeo + Juliet is a movie, of the genre <mask>.	 romance	 variety	 classic	 of	 Shakespeare
105954	All Is Lost	All Is Lost is a movie, of the genre <mask>.	 variety	 genre	 thriller	 horror	 kind
105963	Rebirth of Mothra III	Rebirth of Mothra III is a movie, of the genre <mask>.	 Godzilla	 horror	 franchise	 Transformers	 thereof
105974	Assault on a Queen	Assault on a Queen is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
106002	Ender's Game	Ender's Game is a movie, of the genre <mask>.	 fantasy	 genre	 Thor	 of	 thereof
106054	The Verdict	The Verdict is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
106072	Thor: The Dark World	Thor: The Dark World is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
1061	Sleepers	Sleepers is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
106100	Dallas Buyers Club	Dallas Buyers Club is a movie, of the genre <mask>.	 variety	 genre	 B	 above	 classic
106195	How I Live Now	How I Live Now is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
106232	The Reformer and the Redhead	The Reformer and the Redhead is a movie, of the genre <mask>.	 horror	 genre	 thriller	 of	 Horror
106234	Great Expectations	Great Expectations is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
106243	Godzilla Against Mechagodzilla	Godzilla Against Mechagodzilla is a movie, of the genre <mask>.	 Godzilla	 horror	 of	 Aliens	 Armageddon
106330	Last Vegas	Last Vegas is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
106438	Philomena	Philomena is a movie, of the genre <mask>.	 variety	 horror	 genre	 thriller	 kind
106452	Ida	Ida is a movie, of the genre <mask>.	 of	 thriller	 horror	 variety	 classic
106489	The Hobbit: The Desolation of Smaug	The Hobbit: The Desolation of Smaug is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
106491	47 Ronin	47 Ronin is a movie, of the genre <mask>.	 genre	 thriller	 of	 horror	 comedy
