ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
101204	The Hucksters	The Hucksters is a movie and starring Douglas Fowley, of the genre <mask>.	 films	 comedy	 film	 movies	 genre
101207	Emperor	Emperor is a movie and starring Tommy Lee Jones, of the genre <mask>.	 genre	 franchise	 series	 movies	 film
101214	Genghis Khan	Genghis Khan is a movie and starring Eli Wallach, of the genre <mask>.	 genre	 films	 variety	 franchise	 series
101233	The Glass Menagerie	The Glass Menagerie is a movie and starring Jane Wyman, of the genre <mask>.	 1978	 film	 1979	 fantasy	 genre
101235	The Great Gatsby	The Great Gatsby is a movie and starring Macdonald Carey, of the genre <mask>.	 comedy	 film	 1959	 1961	 1960
101247	Westward the Women	Westward the Women is a movie and starring Robert Taylor, of the genre <mask>.	 genre	 variety	 films	 film	 movies
101262	Geek Charming	Geek Charming is a movie and starring Sasha Pieterse, of the genre <mask>.	 genre	 romance	 comedy	 movies	 franchise
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie and starring Alan Arkin, of the genre <mask>.	 genre	 1978	 comedy	 films	 film
101287	The Red Spectacles	The Red Spectacles is a movie and starring Hideyo Amamoto, of the genre <mask>.	 film	 Japan	 Akira	 genre	 anime
101296	I'm So Excited	I'm So Excited is a movie and starring Penélope Cruz, of the genre <mask>.	 comedy	 romance	 genre	 film	 films
1013	The Parent Trap	The Parent Trap is a movie and starring Cathleen Nesbitt, of the genre <mask>.	 genre	 series	 films	 film	 movies
101319	Operation Daybreak	Operation Daybreak is a movie and starring Jaroslav Drbohlav, of the genre <mask>.	 thriller	 genre	 film	 films	 movies
101362	Olympus Has Fallen	Olympus Has Fallen is a movie and starring Dylan McDermott, of the genre <mask>.	 genre	 series	 film	 films	 movies
1014	Pollyanna	Pollyanna is a movie and starring Karl Malden, of the genre <mask>.	 genre	 films	 variety	 movies	 series
101400	Abraham Lincoln	Abraham Lincoln is a movie and starring Frank Campeau, of the genre <mask>.	 genre	 variety	 series	 films	 movies
101450	The Kiss	The Kiss is a movie and starring Greta Garbo, of the genre <mask>.	 romance	 film	 films	 movies	 genre
101485	Upper World	Upper World is a movie and starring Ginger Rogers, of the genre <mask>.	 genre	 movies	 1959	 film	 comedy
101498	In the House	In the House is a movie and starring Emmanuelle Seigner, of the genre <mask>.	 genre	 movies	 cinema	 film	 romance
101577	The Host	The Host is a movie and starring Frances Fisher, of the genre <mask>.	 genre	 horror	 thriller	 film	 series
101595	A Breed Apart	A Breed Apart is a movie and starring Powers Boothe, of the genre <mask>.	 genre	 films	 film	 franchise	 romance
1016	The Shaggy Dog	The Shaggy Dog is a movie and starring Jean Hagen, of the genre <mask>.	 genre	 films	 movies	 series	 film
101627	Confidential Agent	Confidential Agent is a movie and starring Charles Boyer, of the genre <mask>.	 genre	 series	 films	 movies	 variety
101648	The Flat	The Flat is a movie and starring Yoni Rechter, of the genre <mask>.	 genre	 films	 film	 Israel	 series
101653	Magadheera	Magadheera is a movie and starring Kajal Aggarwal, of the genre <mask>.	 genre	 thriller	 film	 Tamil	 comedy
101664	Hey Ram	Hey Ram is a movie and starring Shah Rukh Khan, of the genre <mask>.	 comedy	 film	 thriller	 Hindi	 romance
101666	A Night in Heaven	A Night in Heaven is a movie and starring Andy Garcia, of the genre <mask>.	 genre	 film	 movies	 comedy	 films
101674	The Ghost Galleon	The Ghost Galleon is a movie and starring Blanca Estrada, of the genre <mask>.	 genre	 film	 films	 horror	 movies
1017	Swiss Family Robinson	Swiss Family Robinson is a movie and starring Janet Munro, of the genre <mask>.	 films	 family	 movies	 genre	 series
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie and starring Hrithik Roshan, of the genre <mask>.	 comedy	 romance	 thriller	 Comedy	 film
101739	Evil Dead	Evil Dead is a movie and starring Lorenzo Lamas, of the genre <mask>.	 horror	 film	 genre	 series	 franchise
101741	Trance	Trance is a movie and starring James McAvoy, of the genre <mask>.	 genre	 films	 film	 movies	 variety
101747	The War of the Gargantuas	The War of the Gargantuas is a movie and starring Russ Tamblyn, of the genre <mask>.	 comedy	 film	 1978	 genre	 films
1018	That Darn Cat!	That Darn Cat! is a movie and starring Frank Gorshin, of the genre <mask>.	 genre	 variety	 series	 films	 movies
101812	The Mountain	The Mountain is a movie and starring Spencer Tracy, of the genre <mask>.	 comedy	 film	 thriller	 movies	 genre
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie and starring Maurice Roëves, of the genre <mask>.	 genre	 film	 films	 movies	 cinema
101827	Don't Make Waves	Don't Make Waves is a movie and starring Claudia Cardinale, of the genre <mask>.	 genre	 films	 romance	 movies	 film
101864	Oblivion	Oblivion is a movie and starring Morgan Freeman, of the genre <mask>.	 genre	 thriller	 film	 horror	 films
101880	Siberian Education	Siberian Education is a movie and starring Stefano Rulli, of the genre <mask>.	 film	 films	 genre	 cinema	 thriller
101884	Dark Tide	Dark Tide is a movie and starring Ralph Brown, of the genre <mask>.	 genre	 film	 movies	 films	 series
101895	42	42 is a movie and starring Rhoda Griffis, of the genre <mask>.	 genre	 42	 series	 variety	 movies
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie and starring Kirk Douglas, of the genre <mask>.	 thriller	 film	 1978	 1979	 fantasy
101942	Love Is All You Need	Love Is All You Need is a movie and starring Sebastian Jessen, of the genre <mask>.	 genre	 romance	 films	 variety	 movies
1020	Cool Runnings	Cool Runnings is a movie and starring Peter Outerbridge, of the genre <mask>.	 comedy	 film	 films	 movies	 franchise
102033	Pain & Gain	Pain & Gain is a movie and starring Dwayne Johnson, of the genre <mask>.	 comedy	 genre	 franchise	 movies	 films
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie and starring Bette Davis, of the genre <mask>.	 1978	 1959	 film	 comedy	 1968
102088	The Grandmaster	The Grandmaster is a movie and starring Zhang Ziyi, of the genre <mask>.	 film	 thriller	 genre	 China	 drama
1021	Angels in the Outfield	Angels in the Outfield is a movie and starring Christopher Lloyd, of the genre <mask>.	 genre	 film	 thriller	 comedy	 films
102109	Polly of the Circus	Polly of the Circus is a movie and starring Clark Gable, of the genre <mask>.	 comedy	 1939	 1932	 1929	 1933
102123	This Is the End	This Is the End is a movie and starring Rihanna, of the genre <mask>.	 romance	 drama	 music	 thriller	 Romance
102125	Iron Man 3	Iron Man 3 is a movie and starring Bill Maher, of the genre <mask>.	 comedy	 franchise	 films	 film	 movies
102131	Valentino	Valentino is a movie and starring Rudolf Nureyev, of the genre <mask>.	 romance	 Romance	 film	 genre	 comedy
102138	The Black Camel	The Black Camel is a movie and starring Bela Lugosi, of the genre <mask>.	 film	 genre	 thriller	 comedy	 films
102174	Day of the Falcon	Day of the Falcon is a movie and starring Freida Pinto, of the genre <mask>.	 genre	 film	 films	 series	 movies
102303	Ovosodo	Ovosodo is a movie and starring Nicoletta Braschi, of the genre <mask>.	 genre	 film	 comedy	 cinema	 romance
102373	Tomorrow, the World	Tomorrow, the World is a movie and starring Fredric March, of the genre <mask>.	 genre	 movies	 films	 variety	 series
1024	The Three Caballeros	The Three Caballeros is a movie and starring Aurora Miranda, of the genre <mask>.	 comedy	 romance	 film	 genre	 thriller
102407	The Great Gatsby	The Great Gatsby is a movie and starring Amitabh Bachchan, of the genre <mask>.	 film	 comedy	 films	 of	 movies
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie and starring Bill Hader, of the genre <mask>.	 franchise	 series	 films	 Trek	 genre
102456	An American Romance	An American Romance is a movie and starring Snub Pollard, of the genre <mask>.	 romance	 comedy	 film	 movies	 films
102481	The Internship	The Internship is a movie and starring Aasif Mandvi, of the genre <mask>.	 thriller	 comedy	 film	 genre	 films
102483	Bliss	Bliss is a movie and starring Özgü Namal, of the genre <mask>.	 thriller	 romance	 comedy	 drama	 horror
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie and starring Josef Meinrad, of the genre <mask>.	 romance	 comedy	 genre	 thriller	 film
1026	So Dear to My Heart	So Dear to My Heart is a movie and starring Burl Ives, of the genre <mask>.	 romance	 variety	 comedy	 genre	 movies
102684	Only God Forgives	Only God Forgives is a movie and starring Ryan Gosling, of the genre <mask>.	 genre	 films	 movies	 comedy	 film
102686	The Hangover Part III	The Hangover Part III is a movie and starring Justin Bartha, of the genre <mask>.	 franchise	 films	 series	 film	 comedy
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie and starring Sean Connery, of the genre <mask>.	 1978	 series	 films	 franchise	 film
102747	The Rink	The Rink is a movie and starring Charlie Chaplin, of the genre <mask>.	 comedy	 film	 films	 genre	 cinema
1028	Mary Poppins	Mary Poppins is a movie and starring Glynis Johns, of the genre <mask>.	 Disney	 1964	 film	 1963	 1968
102819	Behind the Candelabra	Behind the Candelabra is a movie and starring Michael Douglas, of the genre <mask>.	 thriller	 romance	 comedy	 drama	 film
102856	3096 Days	3096 Days is a movie and starring Trine Dyrholm, of the genre <mask>.	 genre	 movies	 series	 films	 film
102880	After Earth	After Earth is a movie and starring Will Smith, of the genre <mask>.	 comedy	 thriller	 horror	 Alien	 Aliens
102903	Now You See Me	Now You See Me is a movie and starring Morgan Freeman, of the genre <mask>.	 thriller	 comedy	 film	 genre	 films
102947	A Walk with Love and Death	A Walk with Love and Death is a movie and starring Michael Gough, of the genre <mask>.	 genre	 films	 movies	 film	 variety
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie and starring Walter Gotell, of the genre <mask>.	 genre	 series	 films	 movies	 film
102993	The Way, Way Back	The Way, Way Back is a movie and starring AnnaSophia Robb, of the genre <mask>.	 genre	 films	 romance	 film	 movies
103006	Penthouse	Penthouse is a movie and starring Myrna Loy, of the genre <mask>.	 genre	 films	 movies	 series	 film
103017	The Body	The Body is a movie and starring Belén Rueda, of the genre <mask>.	 genre	 cinema	 film	 films	 horror
103027	Much Ado About Nothing	Much Ado About Nothing is a movie and starring Clark Gregg, of the genre <mask>.	 comedy	 genre	 movies	 films	 1978
103030	Any Day Now	Any Day Now is a movie and starring Frances Fisher, of the genre <mask>.	 genre	 variety	 series	 movies	 films
103042	Man of Steel	Man of Steel is a movie and starring Kevin Costner, of the genre <mask>.	 film	 genre	 films	 movies	 Superman
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie and starring Nelsan Ellis, of the genre <mask>.	 genre	 comedy	 films	 film	 movies
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie and starring Roddy McDowall, of the genre <mask>.	 films	 film	 comedy	 genre	 series
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie and starring Shinya Tsukamoto, of the genre <mask>.	 Japan	 series	 Akira	 anime	 genre
103137	The Bling Ring	The Bling Ring is a movie and starring Emma Watson, of the genre <mask>.	 romance	 thriller	 film	 Bond	 comedy
103219	Maniac	Maniac is a movie and starring Zoe Aggeliki, of the genre <mask>.	 genre	 thriller	 series	 franchise	 film
103228	Pacific Rim	Pacific Rim is a movie and starring Ron Perlman, of the genre <mask>.	 film	 franchise	 films	 series	 genre
103243	Ada	Ada is a movie and starring Martin Balsam, of the genre <mask>.	 genre	 movies	 films	 film	 cinema
103249	World War Z	World War Z is a movie and starring Mireille Enos, of the genre <mask>.	 genre	 Z	 film	 franchise	 films
103253	Elysium	Elysium is a movie and starring Jodie Foster, of the genre <mask>.	 genre	 film	 films	 romance	 Christianity
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie and starring Peter Lorre, of the genre <mask>.	 genre	 series	 comedy	 films	 movies
103306	Europa Report	Europa Report is a movie and starring Embeth Davidtz, of the genre <mask>.	 genre	 Germany	 Europe	 series	 film
103333	Blutzbrüdaz	Blutzbrüdaz is a movie and starring Mario Barth, of the genre <mask>.	 comedy	 genre	 thriller	 film	 horror
103341	The World's End	The World's End is a movie and starring Eddie Marsan, of the genre <mask>.	 genre	 films	 film	 movies	 series
103366	Redemption	Redemption is a movie and starring Jason Statham, of the genre <mask>.	 genre	 franchise	 thriller	 series	 Christianity
103372	The Heat	The Heat is a movie and starring Jane Curtin, of the genre <mask>.	 romance	 Heat	 genre	 1978	 1959
103380	Very Important Person	Very Important Person is a movie and starring James Robertson Justice, of the genre <mask>.	 thriller	 comedy	 drama	 film	 horror
103384	The Lone Ranger	The Lone Ranger is a movie and starring Johnny Depp, of the genre <mask>.	 genre	 film	 films	 movies	 franchise
1034	Freeway	Freeway is a movie and starring Reese Witherspoon, of the genre <mask>.	 comedy	 genre	 film	 movies	 films
103449	Passion	Passion is a movie and starring Karoline Herfurth, of the genre <mask>.	 romance	 genre	 thriller	 cinema	 Romance
1035	The Sound of Music	The Sound of Music is a movie and starring Julie Andrews, of the genre <mask>.	 musical	 film	 films	 movies	 music
103515	Along the Great Divide	Along the Great Divide is a movie and starring Kirk Douglas, of the genre <mask>.	 Western	 western	 thriller	 comedy	 romance
103541	Thanks for Sharing	Thanks for Sharing is a movie and starring Gwyneth Paltrow, of the genre <mask>.	 genre	 variety	 fame	 comedy	 films
103549	What's in a Name?	What's in a Name? is a movie and starring Patrick Bruel, of the genre <mask>.	 genre	 variety	 series	 films	 franchise
103554	A Hijacking	A Hijacking is a movie and starring Søren Malling, of the genre <mask>.	 thriller	 comedy	 film	 genre	 movies
103576	Chu Chin Chow	Chu Chin Chow is a movie and starring Fritz Kortner, of the genre <mask>.	 comedy	 genre	 film	 1959	 1949
1036	Die Hard	Die Hard is a movie and starring Bruce Willis, of the genre <mask>.	 film	 movies	 films	 comedy	 action
103655	R.I.P.D.	R.I.P.D. is a movie and starring Ryan Reynolds, of the genre <mask>.	 comedy	 thriller	 film	 horror	 franchise
103671	Joker	Joker is a movie and starring Akshay Kumar, of the genre <mask>.	 comedy	 thriller	 film	 Comedy	 action
103688	The Conjuring	The Conjuring is a movie and starring Ron Livingston, of the genre <mask>.	 genre	 horror	 franchise	 films	 series
1037	The Lawnmower Man	The Lawnmower Man is a movie and starring Pierce Brosnan, of the genre <mask>.	 comedy	 film	 films	 genre	 1978
103772	The Wolverine	The Wolverine is a movie and starring Hugh Jackman, of the genre <mask>.	 Wolverine	 film	 Logan	 films	 movies
103787	Gold	Gold is a movie and starring Marko Mandić, of the genre <mask>.	 Gold	 gold	 genre	 film	 movies
103810	RED 2	RED 2 is a movie and starring Bruce Willis, of the genre <mask>.	 Red	 thriller	 film	 franchise	 red
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie and starring Walter Pidgeon, of the genre <mask>.	 series	 1978	 genre	 comedy	 1979
103851	Page Miss Glory	Page Miss Glory is a movie and starring Al Shean, of the genre <mask>.	 genre	 movies	 films	 series	 variety
103867	Night Train to Lisbon	Night Train to Lisbon is a movie and starring August Diehl, of the genre <mask>.	 genre	 films	 movies	 film	 cinema
103881	The Hard Man	The Hard Man is a movie and starring Valerie French, of the genre <mask>.	 genre	 film	 films	 movies	 series
103883	2 Guns	2 Guns is a movie and starring Denzel Washington, of the genre <mask>.	 genre	 comedy	 film	 thriller	 films
103968	And Baby Makes Three	And Baby Makes Three is a movie and starring Robert Young, of the genre <mask>.	 genre	 variety	 films	 series	 movies
103980	Blue Jasmine	Blue Jasmine is a movie and starring Louis C.K., of the genre <mask>.	 comedy	 genre	 variety	 films	 film
103984	The Great Beauty	The Great Beauty is a movie and starring Carlo Verdone, of the genre <mask>.	 romance	 film	 Romance	 cinema	 comedy
104	Happy Gilmore	Happy Gilmore is a movie and starring Kevin Nealon, of the genre <mask>.	 comedy	 genre	 series	 films	 variety
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie and starring Reinhard Kolldehoff, of the genre <mask>.	 genre	 Italy	 comedy	 Italian	 film
104015	Bomber	Bomber is a movie and starring Sal Borgese, of the genre <mask>.	 genre	 films	 thriller	 film	 movies
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie and starring Sean Bean, of the genre <mask>.	 genre	 franchise	 series	 movies	 film
104076	The Smurfs 2	The Smurfs 2 is a movie and starring Katy Perry, of the genre <mask>.	 comedy	 film	 sequel	 films	 Disney
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie and starring Colm Meaney, of the genre <mask>.	 fame	 series	 genre	 above	 franchise
104085	Class of 1999	Class of 1999 is a movie and starring Malcolm McDowell, of the genre <mask>.	 genre	 films	 movies	 variety	 comedy
1041	Secrets & Lies	Secrets & Lies is a movie and starring Phyllis Logan, of the genre <mask>.	 genre	 movies	 series	 films	 thriller
1042	That Thing You Do!	That Thing You Do! is a movie and starring Tom Hanks, of the genre <mask>.	 comedy	 film	 films	 1978	 movies
104233	The Cat and the Canary	The Cat and the Canary is a movie and starring Paulette Goddard, of the genre <mask>.	 1978	 1979	 1959	 genre	 film
104241	Kick-Ass 2	Kick-Ass 2 is a movie and starring Chloë Grace Moretz, of the genre <mask>.	 franchise	 series	 action	 film	 genre
104243	Riddick	Riddick is a movie and starring Dave Bautista, of the genre <mask>.	 genre	 variety	 films	 movies	 series
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie and starring Peter Lorre, of the genre <mask>.	 series	 films	 genre	 comedy	 franchise
104272	Blackfish	Blackfish is a movie and starring Whoopi Goldberg, of the genre <mask>.	 comedy	 genre	 films	 film	 movies
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie and starring Christian Ulmen, of the genre <mask>.	 genre	 romance	 film	 films	 movies
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie and starring Seth Green, of the genre <mask>.	 comedy	 Comedy	 genre	 film	 romance
104337	The Butler	The Butler is a movie and starring Barack Obama, of the genre <mask>.	 thriller	 comedy	 2000	 2001	 drama
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie and starring Rooney Mara, of the genre <mask>.	 comedy	 film	 genre	 films	 romance
104374	About Time	About Time is a movie and starring Lisa Eichhorn, of the genre <mask>.	 genre	 films	 variety	 series	 franchise
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie and starring Ada Pometti, of the genre <mask>.	 thriller	 comedy	 film	 genre	 romance
1044	Surviving Picasso	Surviving Picasso is a movie and starring Andreas Wisniewski, of the genre <mask>.	 genre	 fame	 films	 series	 film
104491	A Royal Scandal	A Royal Scandal is a movie and starring Sig Ruman, of the genre <mask>.	 genre	 movies	 films	 comedy	 film
104493	A Ticklish Affair	A Ticklish Affair is a movie and starring Shirley Jones, of the genre <mask>.	 comedy	 1978	 genre	 1979	 romance
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie and starring Terry Gilliam, of the genre <mask>.	 genre	 film	 films	 series	 1978
104563	Too Hot to Handle	Too Hot to Handle is a movie and starring Myrna Loy, of the genre <mask>.	 genre	 films	 movies	 1978	 romance
1046	Beautiful Thing	Beautiful Thing is a movie and starring Glen Berry, of the genre <mask>.	 genre	 1978	 romance	 variety	 film
104627	Back from Eternity	Back from Eternity is a movie and starring Adele Mara, of the genre <mask>.	 genre	 romance	 horror	 thriller	 movies
104631	Two Mothers	Two Mothers is a movie and starring Naomi Watts, of the genre <mask>.	 genre	 film	 romance	 films	 thriller
1047	The Long Kiss Goodnight	The Long Kiss Goodnight is a movie and starring Tom Amandes, of the genre <mask>.	 genre	 romance	 comedy	 films	 film
104712	Instructions Not Included	Instructions Not Included is a movie and starring Jessica Lindsey, of the genre <mask>.	 genre	 variety	 series	 films	 franchise
104736	Closed Circuit	Closed Circuit is a movie and starring Eric Bana, of the genre <mask>.	 genre	 films	 film	 movies	 comedy
104841	Gravity	Gravity is a movie and starring George Clooney, of the genre <mask>.	 Gravity	 film	 genre	 Interstellar	 thriller
104870	Deathsport	Deathsport is a movie and starring David Carradine, of the genre <mask>.	 genre	 films	 movies	 series	 film
104879	Prisoners	Prisoners is a movie and starring Hugh Jackman, of the genre <mask>.	 genre	 thriller	 film	 films	 movies
104881	Out of the Furnace	Out of the Furnace is a movie and starring Christian Bale, of the genre <mask>.	 horror	 thriller	 comedy	 genre	 Horror
1049	The Ghost and the Darkness	The Ghost and the Darkness is a movie and starring Val Kilmer, of the genre <mask>.	 genre	 horror	 film	 1978	 films
104906	Austenland	Austenland is a movie and starring Jane Seymour, of the genre <mask>.	 romance	 film	 thriller	 series	 drama
104908	Insidious: Chapter 2	Insidious: Chapter 2 is a movie and starring Rose Byrne, of the genre <mask>.	 horror	 franchise	 series	 film	 films
104913	Rush	Rush is a movie and starring Tom Wlaschiha, of the genre <mask>.	 Rush	 films	 film	 genre	 movies
104925	The Family	The Family is a movie and starring Tommy Lee Jones, of the genre <mask>.	 films	 genre	 film	 movies	 family
104947	At Any Price	At Any Price is a movie and starring Clancy Brown, of the genre <mask>.	 thriller	 comedy	 genre	 horror	 film
105	The Bridges of Madison County	The Bridges of Madison County is a movie and starring Meryl Streep, of the genre <mask>.	 comedy	 film	 2015	 films	 genre
1050	Looking for Richard	Looking for Richard is a movie and starring Kevin Spacey, of the genre <mask>.	 genre	 variety	 films	 movies	 fame
105017	The Wet Parade	The Wet Parade is a movie and starring George Irving, of the genre <mask>.	 comedy	 film	 movies	 films	 genre
105037	The To Do List	The To Do List is a movie and starring Bill Hader, of the genre <mask>.	 comedy	 genre	 Netflix	 films	 variety
105057	Saint Joan	Saint Joan is a movie and starring Anton Walbrook, of the genre <mask>.	 genre	 film	 movies	 films	 Christianity
105077	The Cat's-Paw	The Cat's-Paw is a movie and starring Harold Lloyd, of the genre <mask>.	 films	 1978	 genre	 film	 movies
105117	Off Beat	Off Beat is a movie and starring William Sadler, of the genre <mask>.	 genre	 films	 comedy	 movies	 film
105165	World Without End	World Without End is a movie and starring Rod Taylor, of the genre <mask>.	 genre	 films	 series	 movies	 film
105197	Nebraska	Nebraska is a movie and starring Rance Howard, of the genre <mask>.	 Nebraska	 genre	 series	 film	 films
105223	Colorado Territory	Colorado Territory is a movie and starring Dorothy Malone, of the genre <mask>.	 genre	 films	 movies	 series	 film
105330	Follow Me!	Follow Me! is a movie and starring Michael Jayston, of the genre <mask>.	 genre	 films	 franchise	 movies	 variety
105338	Kabul Express	Kabul Express is a movie and starring Roshan Seth, of the genre <mask>.	 thriller	 film	 genre	 films	 Hindi
