ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie and starring Jean Rochefort and directed by Bernard Borderie and produced by Raymond Borderie and screenwriter Anne Golon and music by Michel Magne, of the genre [MASK].	genre	films	film	drama	theatre
100229	The Psychopath	The Psychopath is a movie and starring Peter Diamond and directed by Freddie Francis and produced by Max Rosenberg and screenwriter Robert Bloch and music by Elisabeth Lutyens, of the genre [MASK].	genre	noir	thriller	films	film
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie and starring Virna Lisi and directed by Norman Panama and produced by Norman Panama and screenwriter Peter Barnes and music by John Williams, of the genre [MASK].	standards	variety	group	trio	genre
100244	The East	The East is a movie and starring Elliot Page and directed by Zal Batmanglij and produced by Ridley Scott and screenwriter Brit Marling and music by Halli Cauthery, of the genre [MASK].	genre	opera	films	film	score
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie and starring Tony Booth and directed by Norman Cohen and produced by Michael Klinger and screenwriter Christopher Wood and music by Ed Welch, of the genre [MASK].	jazz	pop	thriller	score	soundtrack
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie and starring Robin Askwith and directed by Norman Cohen and produced by Michael Klinger and screenwriter Christopher Wood and music by Ed Welch, of the genre [MASK].	pop	trilogy	trio	films	variety
100383	Side Effects	Side Effects is a movie and starring Catherine Zeta-Jones and directed by Steven Soderbergh and produced by Lorenzo di Bonaventura and screenwriter Scott Z. Burns and music by Thomas Newman, of the genre [MASK].	trilogy	films	genre	film	score
100387	Kadal	Kadal is a movie and starring Gautham Karthik and directed by Mani Ratnam and produced by Mani Ratnam and screenwriter Mani Ratnam and music by A. R. Rahman, of the genre [MASK].	genre	music	films	film	variety
100390	Identity Thief	Identity Thief is a movie and starring Carlos Navarro and directed by Seth Gordon and produced by Scott Stuber and screenwriter Craig Mazin and music by Christopher Lennertz, of the genre [MASK].	genre	thriller	batman	film	films
100397	The ABCs of Death	The ABCs of Death is a movie and starring Ingrid Bolsø Berdal and directed by Angela Bettis and produced by Simon Boswell and screenwriter Noboru Iguchi and music by Simon Boswell, of the genre [MASK].	genre	opera	drama	trilogy	music
1004	The Glimmer Man	The Glimmer Man is a movie and starring Brian Cox and directed by John Gray and produced by Steven Seagal and screenwriter Kevin Brodbin and music by Trevor Rabin, of the genre [MASK].	genre	films	trilogy	film	group
100440	Lore	Lore is a movie and starring Ursina Lardi and directed by Cate Shortland and produced by Liz Watts and screenwriter Cate Shortland and music by Max Richter, of the genre [MASK].	tango	opera	soundtrack	score	genre
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie and starring Bruce Willis and directed by John Moore and produced by Alex Yang and screenwriter Skip Woods and music by Marco Beltrami, of the genre [MASK].	genre	soundtrack	score	films	film
1005	D3: The Mighty Ducks	D3: The Mighty Ducks is a movie and starring Steven Brill and directed by Robert Lieberman and produced by Jon Avnet and screenwriter Steven Brill and music by J. A. C. Redford, of the genre [MASK].	films	trilogy	trio	group	standards
100507	21 & Over	21 & Over is a movie and starring Justin Chon and directed by Scott Moore and produced by Ryan Kavanaugh and screenwriter Jon Lucas and music by Lyle Workman, of the genre [MASK].	genre	group	trio	variety	films
100515	War Witch	War Witch is a movie and starring Rachel Mwanza and directed by Kim Nguyen and produced by Pierre Even and screenwriter Kim Nguyen and music by Gabriel Yared, of the genre [MASK].	genre	film	music	trilogy	films
100527	Safe Haven	Safe Haven is a movie and starring Josh Duhamel and directed by Lasse Hallström and produced by Ryan Kavanaugh and screenwriter Leslie Bohem and music by Deborah Lurie, of the genre [MASK].	genre	trilogy	films	film	pop
100591	The Mind Reader	The Mind Reader is a movie and starring Warren William and directed by Roy Del Ruth and produced by Hal B. Wallis and screenwriter Robert Lord and music by Bernhard Kaun, of the genre [MASK].	genre	opera	film	trilogy	jazz
1006	The Chamber	The Chamber is a movie and starring Faye Dunaway and directed by James Foley and produced by Brian Grazer and screenwriter John Grisham and music by Carter Burwell, of the genre [MASK].	genre	opera	variety	jazz	comedy
100714	Before Midnight	Before Midnight is a movie and starring Ethan Hawke and directed by Richard Linklater and produced by Christos V. Konstantakopoulos and screenwriter Ethan Hawke and music by Graham Reynolds, of the genre [MASK].	trilogy	opera	genre	films	score
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie and starring Basil Ruysdael and directed by Norman Foster and produced by Walt Disney and screenwriter Tom W. Blackburn and music by George Bruns, of the genre [MASK].	genre	folk	standards	films	variety
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie and starring Reta Shaw and directed by John Hough and produced by Ron W. Miller and screenwriter Robert Milton Young and music by Johnny Mandel, of the genre [MASK].	standards	genre	group	variety	films
100906	Maniac Cop 2	Maniac Cop 2 is a movie and starring Danny Trejo and directed by William Lustig and produced by Larry Cohen and screenwriter Larry Cohen and music by Jay Chattaway, of the genre [MASK].	cop	genre	films	sgt	thriller
1010	The Love Bug	The Love Bug is a movie and starring Chick Hearn and directed by Robert Stevenson and produced by Bill Walsh and screenwriter Don DaGradi and music by George Bruns, of the genre [MASK].	variety	comedy	pop	standards	genre
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie and starring Stanley Tucci and directed by Bryan Singer and produced by David Dobkin and screenwriter Christopher McQuarrie and music by John Ottman, of the genre [MASK].	trilogy	batman	genre	films	film
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie and starring Louis Herthum and directed by Ed Gass-Donnelly and produced by Eli Roth and screenwriter Damien Chazelle and music by Michael Wandmacher, of the genre [MASK].	genre	trilogy	films	film	noir
101064	Verboten!	Verboten! is a movie and starring Paul Busch and directed by Samuel Fuller and produced by Samuel Fuller and screenwriter Samuel Fuller and music by Harry Sukman, of the genre [MASK].	films	film	genre	bach	variety
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie and starring Isabella Rossellini and directed by Saverio Costanzo and produced by Fausto Brizzi and screenwriter Paolo Giordano and music by Mike Patton, of the genre [MASK].	genre	films	film	comedy	opera
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie and starring RZA and directed by Jon M. Chu and produced by Lorenzo di Bonaventura and screenwriter Paul Wernick and music by Henry Jackman, of the genre [MASK].	films	genre	film	trilogy	theme
101088	Stoker	Stoker is a movie and starring Nicole Kidman and directed by Park Chan-wook and produced by Tony Scott and screenwriter Wentworth Miller and music by Clint Mansell, of the genre [MASK].	genre	trilogy	variety	films	film
1011	Herbie Rides Again	Herbie Rides Again is a movie and starring Helen Hayes and directed by Robert Stevenson and produced by Bill Walsh and screenwriter Bill Walsh and music by George Bruns, of the genre [MASK].	standards	variety	jazz	folk	films
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie and starring Rachel Weisz and directed by Sam Raimi and produced by Joe Roth and screenwriter David Lindsay-Abaire and music by Danny Elfman, of the genre [MASK].	oz	trilogy	genre	films	fantasia
1012	Old Yeller	Old Yeller is a movie and starring Kevin Corcoran and directed by Robert Stevenson and produced by Walt Disney and screenwriter Fred Gipson and music by Oliver Wallace, of the genre [MASK].	fantasia	variety	standards	genre	film
101204	The Hucksters	The Hucksters is a movie and starring Douglas Fowley and directed by Jack Conway and produced by Arthur Hornblow and screenwriter George Wells and music by Lennie Hayton, of the genre [MASK].	genre	variety	films	comedy	film
101207	Emperor	Emperor is a movie and starring Tommy Lee Jones and directed by Peter Webber and produced by Yōko Narahashi and screenwriter David Klass and music by Alex Heffes, of the genre [MASK].	genre	trilogy	films	film	opera
101214	Genghis Khan	Genghis Khan is a movie and starring Eli Wallach and directed by Henry Levin and produced by Irving Allen and screenwriter Beverley Cross and music by Dušan Radić, of the genre [MASK].	genre	trilogy	opera	trio	film
101233	The Glass Menagerie	The Glass Menagerie is a movie and starring Jane Wyman and directed by Irving Rapper and produced by Warner Bros. and screenwriter Tennessee Williams and music by Max Steiner, of the genre [MASK].	films	standards	variety	score	film
101235	The Great Gatsby	The Great Gatsby is a movie and starring Macdonald Carey and directed by Elliott Nugent and produced by Richard Maibaum and screenwriter Richard Maibaum and music by Robert E. Dolan, of the genre [MASK].	variety	films	genre	fantasia	standards
101247	Westward the Women	Westward the Women is a movie and starring Robert Taylor and directed by William A. Wellman and produced by Dore Schary and screenwriter Frank Capra and music by Jeff Alexander, of the genre [MASK].	genre	films	group	film	standards
101262	Geek Charming	Geek Charming is a movie and starring Sasha Pieterse and directed by Jeffrey Hornaday and produced by Tracey Jeffrey and screenwriter Elizabeth Hackett and music by Nathan Wang, of the genre [MASK].	genre	trilogy	film	films	thriller
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie and starring Alan Arkin and directed by Don Scardino and produced by Steve Carell and screenwriter John Francis Daley and music by Lyle Workman, of the genre [MASK].	films	variety	standards	film	genre
101287	The Red Spectacles	The Red Spectacles is a movie and starring Hideyo Amamoto and directed by Mamoru Oshii and produced by Shigeharu Shiba and screenwriter Mamoru Oshii and music by Kenji Kawai, of the genre [MASK].	anime	genre	group	music	film
101296	I'm So Excited	I'm So Excited is a movie and starring Penélope Cruz and directed by Pedro Almodóvar and produced by Agustín Almodóvar and screenwriter Pedro Almodóvar and music by Alberto Iglesias, of the genre [MASK].	genre	tango	music	films	film
1013	The Parent Trap	The Parent Trap is a movie and starring Cathleen Nesbitt and directed by David Swift and produced by Walt Disney and screenwriter David Swift and music by Paul Smith, of the genre [MASK].	fantasia	films	film	score	pop
101319	Operation Daybreak	Operation Daybreak is a movie and starring Jaroslav Drbohlav and directed by Lewis Gilbert and produced by Carter DeHaven and screenwriter Ronald Harwood and music by David Hentschel, of the genre [MASK].	genre	films	opera	film	trilogy
101362	Olympus Has Fallen	Olympus Has Fallen is a movie and starring Dylan McDermott and directed by Antoine Fuqua and produced by Gerard Butler and screenwriter Creighton Rothenberger and music by Trevor Morris, of the genre [MASK].	opera	trilogy	genre	drama	noir
1014	Pollyanna	Pollyanna is a movie and starring Karl Malden and directed by David Swift and produced by Walt Disney and screenwriter David Swift and music by Paul Smith, of the genre [MASK].	variety	fantasia	genre	opera	film
101400	Abraham Lincoln	Abraham Lincoln is a movie and starring Frank Campeau and directed by D. W. Griffith and produced by Joseph M. Schenck and screenwriter Stephen Vincent Benét and music by Hugo Riesenfeld, of the genre [MASK].	films	variety	film	genre	opera
101450	The Kiss	The Kiss is a movie and starring Greta Garbo and directed by Jacques Feyder and produced by Irving Thalberg and screenwriter Hanns Kräly and music by Rudolf Friml, of the genre [MASK].	genre	films	film	tango	comedy
101485	Upper World	Upper World is a movie and starring Ginger Rogers and directed by Roy Del Ruth and produced by Hal B. Wallis and screenwriter Ben Hecht and music by Bernhard Kaun, of the genre [MASK].	comedy	fantasia	film	opera	variety
101498	In the House	In the House is a movie and starring Emmanuelle Seigner and directed by François Ozon and produced by Claudie Ossard and screenwriter François Ozon and music by Philippe Rombi, of the genre [MASK].	genre	films	film	cinema	music
101577	The Host	The Host is a movie and starring Frances Fisher and directed by Andrew Niccol and produced by Stephenie Meyer and screenwriter Stephenie Meyer and music by Antonio Pinto, of the genre [MASK].	opera	jazz	fantasia	trio	tango
101595	A Breed Apart	A Breed Apart is a movie and starring Powers Boothe and directed by Philippe Mora and produced by John Daly and screenwriter Paul Wheeler and music by Maurice Gibb, of the genre [MASK].	jazz	comedy	opera	drama	noir
1016	The Shaggy Dog	The Shaggy Dog is a movie and starring Jean Hagen and directed by Charles Barton and produced by Walt Disney and screenwriter Bill Walsh and music by Paul Smith, of the genre [MASK].	variety	fantasia	films	theme	standards
101627	Confidential Agent	Confidential Agent is a movie and starring Charles Boyer and directed by Herman Shumlin and produced by Robert Buckner and screenwriter Robert Buckner and music by Franz Waxman, of the genre [MASK].	genre	films	variety	film	noir
101648	The Flat	The Flat is a movie and starring Yoni Rechter and directed by Arnon Goldfinger and produced by Thomas Kufus and screenwriter Arnon Goldfinger and music by Yoni Rechter, of the genre [MASK].	film	films	comedy	genre	trilogy
101653	Magadheera	Magadheera is a movie and starring Kajal Aggarwal and directed by S. S. Rajamouli and produced by B. V. S. N. Prasad and screenwriter S. S. Rajamouli and music by M. M. Keeravani, of the genre [MASK].	genre	films	music	film	movies
101664	Hey Ram	Hey Ram is a movie and starring Shah Rukh Khan and directed by Kamal Haasan and produced by Kamal Haasan and screenwriter Kamal Haasan and music by Ilaiyaraaja, of the genre [MASK].	genre	music	films	film	movies
101666	A Night in Heaven	A Night in Heaven is a movie and starring Andy Garcia and directed by John G. Avildsen and produced by Hawk Koch and screenwriter Joan Tewkesbury and music by Jan Hammer, of the genre [MASK].	genre	trilogy	standards	films	group
101674	The Ghost Galleon	The Ghost Galleon is a movie and starring Blanca Estrada and directed by Amando de Ossorio Rodríguez and produced by José Luis Bermúdez and screenwriter Amando de Ossorio Rodríguez and music by Antón García Abril, of the genre [MASK].	tango	genre	music	film	films
1017	Swiss Family Robinson	Swiss Family Robinson is a movie and starring Janet Munro and directed by Ken Annakin and produced by Walt Disney and screenwriter Lowell S. Hawley and music by William Alwyn, of the genre [MASK].	fantasia	trio	variety	standards	music
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie and starring Hrithik Roshan and directed by Rakesh Roshan and produced by Rakesh Roshan and screenwriter Sachin Bhowmick and music by Rajesh Roshan, of the genre [MASK].	genre	music	films	film	of
101739	Evil Dead	Evil Dead is a movie and starring Lorenzo Lamas and directed by Fede Álvarez and produced by Bruce Campbell and screenwriter Diablo Cody and music by Roque Baños, of the genre [MASK].	genre	music	films	film	tango
101741	Trance	Trance is a movie and starring James McAvoy and directed by Danny Boyle and produced by Christian Colson and screenwriter Joe Ahearne and music by Rick Smith, of the genre [MASK].	trance	genre	trilogy	music	soundtrack
101747	The War of the Gargantuas	The War of the Gargantuas is a movie and starring Russ Tamblyn and directed by Ishirō Honda and produced by Tomoyuki Tanaka and screenwriter Ishirō Honda and music by Akira Ifukube, of the genre [MASK].	genre	anime	films	group	manga
1018	That Darn Cat!	That Darn Cat! is a movie and starring Frank Gorshin and directed by Robert Stevenson and produced by Walt Disney and screenwriter Bill Walsh and music by Sherman Brothers, of the genre [MASK].	fantasia	standards	pop	variety	music
101812	The Mountain	The Mountain is a movie and starring Spencer Tracy and directed by Edward Dmytryk and produced by Edward Dmytryk and screenwriter Ranald MacDougall and music by Daniele Amfitheatrof, of the genre [MASK].	opera	films	film	genre	orchestra
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie and starring Maurice Roëves and directed by Michael O'Herlihy and produced by Walt Disney and screenwriter Robert Westerby and music by George Bruns, of the genre [MASK].	genre	variety	films	fantasia	film
101827	Don't Make Waves	Don't Make Waves is a movie and starring Claudia Cardinale and directed by Alexander Mackendrick and produced by John Calley and screenwriter Terry Southern and music by Vic Mizzy, of the genre [MASK].	genre	films	group	standards	opera
101864	Oblivion	Oblivion is a movie and starring Morgan Freeman and directed by Joseph Kosinski and produced by Joseph Kosinski and screenwriter Michael Arndt and music by M83, of the genre [MASK].	soundtrack	films	film	genre	trilogy
101880	Siberian Education	Siberian Education is a movie and starring Stefano Rulli and directed by Gabriele Salvatores and produced by Riccardo Tozzi and screenwriter Gabriele Salvatores and music by Mauro Pagani, of the genre [MASK].	genre	opera	film	cinema	films
101884	Dark Tide	Dark Tide is a movie and starring Ralph Brown and directed by John Stockwell and produced by Jeanette B. Milio and screenwriter Ronnie Christensen and music by Mark Sayfritz, of the genre [MASK].	genre	trilogy	films	film	music
101895	42	42 is a movie and starring Rhoda Griffis and directed by Brian Helgeland and produced by Thomas Tull and screenwriter Brian Helgeland and music by Mark Isham, of the genre [MASK].	trilogy	genre	films	film	score
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie and starring Kirk Douglas and directed by Richard Fleischer and produced by Walt Disney and screenwriter Earl Felton and music by Al Hoffman, of the genre [MASK].	films	fantasia	genre	film	variety
101942	Love Is All You Need	Love Is All You Need is a movie and starring Sebastian Jessen and directed by Susanne Bier and produced by Vibeke Windeløv and screenwriter Susanne Bier and music by Johan Söderqvist, of the genre [MASK].	genre	music	pop	film	tango
1020	Cool Runnings	Cool Runnings is a movie and starring Peter Outerbridge and directed by Jon Turteltaub and produced by Dawn Steel and screenwriter Michael Goldberg and music by Hans Zimmer, of the genre [MASK].	genre	trilogy	opera	films	trio
102033	Pain & Gain	Pain & Gain is a movie and starring Dwayne Johnson and directed by Michael Bay and produced by Michael Bay and screenwriter Christopher Markus and Stephen McFeely and music by Steve Jablonsky, of the genre [MASK].	genre	films	music	film	trilogy
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie and starring Bette Davis and directed by William Keighley and produced by Hal B. Wallis and screenwriter Philip G. Epstein and music by Max Steiner, of the genre [MASK].	films	standards	score	film	variety
102088	The Grandmaster	The Grandmaster is a movie and starring Zhang Ziyi and directed by Wong Kar-wai and produced by Wong Kar-wai and screenwriter Wong Kar-wai and music by Shigeru Umebayashi, of the genre [MASK].	genre	music	group	variety	style
1021	Angels in the Outfield	Angels in the Outfield is a movie and starring Christopher Lloyd and directed by William Dear and produced by Joe Roth and screenwriter Holly Goldberg Sloan and music by Randy Edelman, of the genre [MASK].	genre	trilogy	films	variety	trio
102109	Polly of the Circus	Polly of the Circus is a movie and starring Clark Gable and directed by Alfred Santell and produced by Marion Davies and screenwriter Carey Wilson and music by William Axt, of the genre [MASK].	variety	films	standards	comedy	opera
102123	This Is the End	This Is the End is a movie and starring Rihanna and directed by Seth Rogen and produced by Seth Rogen and screenwriter Seth Rogen and music by Henry Jackman, of the genre [MASK].	films	trilogy	film	soundtrack	genre
102125	Iron Man 3	Iron Man 3 is a movie and starring Bill Maher and directed by Shane Black and produced by Kevin Feige and screenwriter Stan Lee and music by Brian Tyler, of the genre [MASK].	batman	trilogy	metal	films	genre
102131	Valentino	Valentino is a movie and starring Rudolf Nureyev and directed by Ken Russell and produced by Robert Chartoff and screenwriter Ken Russell and music by Stanley Black, of the genre [MASK].	opera	variety	film	tango	films
102138	The Black Camel	The Black Camel is a movie and starring Bela Lugosi and directed by Hamilton MacFadden and produced by Hamilton MacFadden and screenwriter Dudley Nichols and music by Samuel Kaylin, of the genre [MASK].	genre	films	film	standards	trilogy
102174	Day of the Falcon	Day of the Falcon is a movie and starring Freida Pinto and directed by Jean-Jacques Annaud and produced by Tarak Ben Ammar and screenwriter Jean-Jacques Annaud and music by James Horner, of the genre [MASK].	genre	films	film	tango	music
102303	Ovosodo	Ovosodo is a movie and starring Nicoletta Braschi and directed by Paolo Virzì and produced by Vittorio Cecchi Gori and screenwriter Paolo Virzì and music by Battista Lena, of the genre [MASK].	opera	genre	comedy	drama	film
102373	Tomorrow, the World	Tomorrow, the World is a movie and starring Fredric March and directed by Leslie Fenton and produced by Lester Cowan and screenwriter Ring Lardner and music by Louis Applebaum, of the genre [MASK].	fantasia	variety	films	opera	film
1024	The Three Caballeros	The Three Caballeros is a movie and starring Aurora Miranda and directed by Norm Ferguson and produced by Walt Disney and screenwriter Bill Peet and music by Paul Smith, of the genre [MASK].	tango	trio	fantasia	genre	opera
102407	The Great Gatsby	The Great Gatsby is a movie and starring Amitabh Bachchan and directed by Baz Luhrmann and produced by Baz Luhrmann and screenwriter Baz Luhrmann and music by Craig Armstrong, of the genre [MASK].	films	film	genre	trilogy	bollywood
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie and starring Bill Hader and directed by J. J. Abrams and produced by J. J. Abrams and screenwriter Damon Lindelof and music by Michael Giacchino, of the genre [MASK].	trilogy	films	genre	franchise	film
102456	An American Romance	An American Romance is a movie and starring Snub Pollard and directed by King Vidor and produced by King Vidor and screenwriter William Ludwig and music by Louis Gruenberg, of the genre [MASK].	genre	variety	film	films	standards
102481	The Internship	The Internship is a movie and starring Aasif Mandvi and directed by Shawn Levy and produced by Vince Vaughn and screenwriter Vince Vaughn and music by Christophe Beck, of the genre [MASK].	genre	music	films	film	soundtrack
102483	Bliss	Bliss is a movie and starring Özgü Namal and directed by Abdullah Oğuz and produced by Abdullah Oğuz and screenwriter Zülfü Livaneli and music by Zülfü Livaneli, of the genre [MASK].	genre	music	pop	film	variety
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie and starring Josef Meinrad and directed by Ernst Marischka and produced by Ernst Marischka and screenwriter Ernst Marischka and music by Anton Profes, of the genre [MASK].	genre	opera	drama	film	films
1026	So Dear to My Heart	So Dear to My Heart is a movie and starring Burl Ives and directed by Hamilton Luske and produced by Walt Disney and screenwriter John Tucker Battle and music by Don Raye, of the genre [MASK].	fantasia	standards	opera	ives	films
102684	Only God Forgives	Only God Forgives is a movie and starring Ryan Gosling and directed by Nicolas Winding Refn and produced by Lene Børglum and screenwriter Nicolas Winding Refn and music by Cliff Martinez, of the genre [MASK].	genre	music	films	group	film
102686	The Hangover Part III	The Hangover Part III is a movie and starring Justin Bartha and directed by Todd Phillips and produced by Todd Phillips and screenwriter Todd Phillips and music by Christophe Beck, of the genre [MASK].	genre	trilogy	music	film	films
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie and starring Sean Connery and directed by Kevin Reynolds and produced by Kevin Costner and screenwriter Pen Densham and music by Michael Kamen, of the genre [MASK].	batman	trilogy	robin	genre	films
102747	The Rink	The Rink is a movie and starring Charlie Chaplin and directed by Charlie Chaplin and produced by Charlie Chaplin and screenwriter Charlie Chaplin and music by Charlie Chaplin, of the genre [MASK].	chaplin	variety	comedy	himself	fantasia
1028	Mary Poppins	Mary Poppins is a movie and starring Glynis Johns and directed by Robert Stevenson and produced by Walt Disney and screenwriter Bill Walsh and music by Irwin Kostal, of the genre [MASK].	fantasia	opera	variety	musicals	films
102819	Behind the Candelabra	Behind the Candelabra is a movie and starring Michael Douglas and directed by Steven Soderbergh and produced by Gregory Jacobs and screenwriter Richard LaGravenese and music by Marvin Hamlisch, of the genre [MASK].	films	genre	film	opera	trilogy
102856	3096 Days	3096 Days is a movie and starring Trine Dyrholm and directed by Sherry Hormann and produced by Martin Moszkowicz and screenwriter Bernd Eichinger and music by Martin Todsharow, of the genre [MASK].	film	genre	comedy	opera	films
102880	After Earth	After Earth is a movie and starring Will Smith and directed by M. Night Shyamalan and produced by Will Smith and screenwriter M. Night Shyamalan and music by James Newton Howard, of the genre [MASK].	genre	films	film	trilogy	music
102903	Now You See Me	Now You See Me is a movie and starring Morgan Freeman and directed by Louis Leterrier and produced by Alex Kurtzman and screenwriter Ed Solomon and music by Brian Tyler, of the genre [MASK].	films	soundtrack	genre	film	trilogy
102947	A Walk with Love and Death	A Walk with Love and Death is a movie and starring Michael Gough and directed by John Huston and produced by Carter DeHaven and screenwriter Dale Wasserman and music by Georges Delerue, of the genre [MASK].	genre	films	film	noir	trilogy
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie and starring Walter Gotell and directed by Paul Wendkos and produced by John C. Champion and screenwriter Herman Hoffman and music by Gerard Schurmann, of the genre [MASK].	films	genre	film	trilogy	opera
102993	The Way, Way Back	The Way, Way Back is a movie and starring AnnaSophia Robb and directed by Nat Faxon and produced by Tom Rice and screenwriter Nat Faxon and music by Rob Simonsen, of the genre [MASK].	films	film	trilogy	genre	opera
103006	Penthouse	Penthouse is a movie and starring Myrna Loy and directed by W. S. Van Dyke and produced by Hunt Stromberg and screenwriter Ayn Rand and music by William Axt, of the genre [MASK].	genre	standards	films	variety	film
103017	The Body	The Body is a movie and starring Belén Rueda and directed by Oriol Paulo and produced by Mikel Lejarza Ortiz and screenwriter Oriol Paulo and music by Sergio Moure de Oteyza, of the genre [MASK].	tango	music	genre	film	cinema
103027	Much Ado About Nothing	Much Ado About Nothing is a movie and starring Clark Gregg and directed by Joss Whedon and produced by Joss Whedon and screenwriter Joss Whedon and music by Joss Whedon, of the genre [MASK].	genre	films	soundtrack	variety	music
103030	Any Day Now	Any Day Now is a movie and starring Frances Fisher and directed by Travis Fine and produced by Chip Hourihan and screenwriter Travis Fine and music by Joey Newman, of the genre [MASK].	genre	soundtrack	pop	score	music
103042	Man of Steel	Man of Steel is a movie and starring Kevin Costner and directed by Zack Snyder and produced by Christopher Nolan and screenwriter Christopher Nolan and music by Hans Zimmer, of the genre [MASK].	films	film	genre	trilogy	batman
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie and starring Nelsan Ellis and directed by Mira Nair and produced by Lydia Dean Pilcher and screenwriter Mohsin Hamid and music by Michael Andrews, of the genre [MASK].	genre	films	film	trilogy	movement
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie and starring Roddy McDowall and directed by Robert Stevenson and produced by Bill Walsh and screenwriter Bill Walsh and music by Irwin Kostal, of the genre [MASK].	standards	variety	films	score	genre
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie and starring Shinya Tsukamoto and directed by Shinya Tsukamoto and produced by Shinya Tsukamoto and screenwriter Shinya Tsukamoto and music by Chu Ishikawa, of the genre [MASK].	genre	anime	films	manga	music
103137	The Bling Ring	The Bling Ring is a movie and starring Emma Watson and directed by Sofia Coppola and produced by Sofia Coppola and screenwriter Sofia Coppola and music by Oneohtrix Point Never, of the genre [MASK].	group	music	genre	orchestra	opera
103219	Maniac	Maniac is a movie and starring Zoe Aggeliki and directed by Franck Khalfoun and produced by Thomas Langmann and screenwriter Grégory Levasseur and music by Robin Coudert, of the genre [MASK].	genre	film	films	cinema	music
103228	Pacific Rim	Pacific Rim is a movie and starring Ron Perlman and directed by Guillermo del Toro and produced by Mary Parent and screenwriter Guillermo del Toro and music by Ramin Djawadi, of the genre [MASK].	genre	films	film	music	trilogy
