ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
101739	Evil Dead	Evil Dead is a movie and starring Lorenzo Lamas, of the genre [MASK].	thriller	horror	drama	vampire	noir
101741	Trance	Trance is a movie and starring James McAvoy, of the genre [MASK].	trance	thriller	vampire	supernatural	horror
101747	The War of the Gargantuas	The War of the Gargantuas is a movie and starring Russ Tamblyn, of the genre [MASK].	comedy	noir	horror	drama	genre
1018	That Darn Cat!	That Darn Cat! is a movie and starring Frank Gorshin, of the genre [MASK].	comedy	noir	horror	batman	thriller
101812	The Mountain	The Mountain is a movie and starring Spencer Tracy, of the genre [MASK].	adventure	suspense	superman	horror	thriller
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie and starring Maurice Roëves, of the genre [MASK].	comedy	drama	noir	romance	film
101827	Don't Make Waves	Don't Make Waves is a movie and starring Claudia Cardinale, of the genre [MASK].	thriller	comedy	drama	film	genre
101864	Oblivion	Oblivion is a movie and starring Morgan Freeman, of the genre [MASK].	thriller	noir	horror	oblivion	genre
101880	Siberian Education	Siberian Education is a movie and starring Stefano Rulli, of the genre [MASK].	anime	thriller	film	comedy	cinema
101884	Dark Tide	Dark Tide is a movie and starring Ralph Brown, of the genre [MASK].	horror	thriller	noir	comedy	genre
101895	42	42 is a movie and starring Rhoda Griffis, of the genre [MASK].	thriller	drama	comedy	batman	noir
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie and starring Kirk Douglas, of the genre [MASK].	thriller	adventure	comedy	fantasy	batman
101942	Love Is All You Need	Love Is All You Need is a movie and starring Sebastian Jessen, of the genre [MASK].	thriller	romance	drama	film	genre
1020	Cool Runnings	Cool Runnings is a movie and starring Peter Outerbridge, of the genre [MASK].	thriller	comedy	drama	horror	batman
102033	Pain & Gain	Pain & Gain is a movie and starring Dwayne Johnson, of the genre [MASK].	thriller	drama	comedy	genre	rap
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie and starring Bette Davis, of the genre [MASK].	romance	drama	comedy	thriller	film
102088	The Grandmaster	The Grandmaster is a movie and starring Zhang Ziyi, of the genre [MASK].	drama	[UNK]	genre	manga	novel
1021	Angels in the Outfield	Angels in the Outfield is a movie and starring Christopher Lloyd, of the genre [MASK].	genre	noir	batman	drama	thriller
102109	Polly of the Circus	Polly of the Circus is a movie and starring Clark Gable, of the genre [MASK].	comedy	drama	variety	comedies	circus
102123	This Is the End	This Is the End is a movie and starring Rihanna, of the genre [MASK].	rihanna	genre	pop	music	thriller
102125	Iron Man 3	Iron Man 3 is a movie and starring Bill Maher, of the genre [MASK].	superhero	batman	thor	horror	superman
102131	Valentino	Valentino is a movie and starring Rudolf Nureyev, of the genre [MASK].	comedy	film	drama	comedies	films
102138	The Black Camel	The Black Camel is a movie and starring Bela Lugosi, of the genre [MASK].	dracula	opera	film	jazz	comedy
102174	Day of the Falcon	Day of the Falcon is a movie and starring Freida Pinto, of the genre [MASK].	drama	romance	cinema	novel	manga
102303	Ovosodo	Ovosodo is a movie and starring Nicoletta Braschi, of the genre [MASK].	comedy	drama	opera	cinema	genre
102373	Tomorrow, the World	Tomorrow, the World is a movie and starring Fredric March, of the genre [MASK].	comedy	thriller	superman	drama	film
1024	The Three Caballeros	The Three Caballeros is a movie and starring Aurora Miranda, of the genre [MASK].	drama	comedy	tango	telenovela	genre
102407	The Great Gatsby	The Great Gatsby is a movie and starring Amitabh Bachchan, of the genre [MASK].	comedy	thriller	bollywood	films	film
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie and starring Bill Hader, of the genre [MASK].	trek	franchise	noir	genre	series
102456	An American Romance	An American Romance is a movie and starring Snub Pollard, of the genre [MASK].	romance	detective	noir	suspense	thriller
102481	The Internship	The Internship is a movie and starring Aasif Mandvi, of the genre [MASK].	drama	film	bollywood	comedy	films
102483	Bliss	Bliss is a movie and starring Özgü Namal, of the genre [MASK].	cinema	drama	music	film	thriller
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie and starring Josef Meinrad, of the genre [MASK].	drama	comedy	genre	film	opera
1026	So Dear to My Heart	So Dear to My Heart is a movie and starring Burl Ives, of the genre [MASK].	drama	opera	ives	jazz	comedy
102684	Only God Forgives	Only God Forgives is a movie and starring Ryan Gosling, of the genre [MASK].	thriller	drama	comedy	supernatural	batman
102686	The Hangover Part III	The Hangover Part III is a movie and starring Justin Bartha, of the genre [MASK].	thriller	genre	drama	comedy	film
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie and starring Sean Connery, of the genre [MASK].	batman	robin	noir	outlaw	genre
102747	The Rink	The Rink is a movie and starring Charlie Chaplin, of the genre [MASK].	chaplin	comedy	vaudeville	comedies	drama
1028	Mary Poppins	Mary Poppins is a movie and starring Glynis Johns, of the genre [MASK].	cinderella	series	drama	genre	romance
102819	Behind the Candelabra	Behind the Candelabra is a movie and starring Michael Douglas, of the genre [MASK].	noir	comedy	thriller	horror	batman
102856	3096 Days	3096 Days is a movie and starring Trine Dyrholm, of the genre [MASK].	drama	thriller	comedy	fiction	film
102880	After Earth	After Earth is a movie and starring Will Smith, of the genre [MASK].	thriller	horror	drama	comedy	fiction
102903	Now You See Me	Now You See Me is a movie and starring Morgan Freeman, of the genre [MASK].	horror	thriller	comedy	batman	superman
102947	A Walk with Love and Death	A Walk with Love and Death is a movie and starring Michael Gough, of the genre [MASK].	thriller	batman	horror	vampire	genre
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie and starring Walter Gotell, of the genre [MASK].	noir	horror	genre	drama	comedy
102993	The Way, Way Back	The Way, Way Back is a movie and starring AnnaSophia Robb, of the genre [MASK].	thriller	drama	comedy	fiction	film
103006	Penthouse	Penthouse is a movie and starring Myrna Loy, of the genre [MASK].	thriller	playboy	penthouse	drama	cabaret
103017	The Body	The Body is a movie and starring Belén Rueda, of the genre [MASK].	drama	thriller	cinema	film	tango
103027	Much Ado About Nothing	Much Ado About Nothing is a movie and starring Clark Gregg, of the genre [MASK].	genre	batman	comedy	films	horror
103030	Any Day Now	Any Day Now is a movie and starring Frances Fisher, of the genre [MASK].	thriller	drama	horror	comedy	fiction
103042	Man of Steel	Man of Steel is a movie and starring Kevin Costner, of the genre [MASK].	thriller	batman	superhero	comedy	horror
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie and starring Nelsan Ellis, of the genre [MASK].	thriller	horror	fiction	drama	film
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie and starring Roddy McDowall, of the genre [MASK].	comedy	drama	genre	horror	batman
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie and starring Shinya Tsukamoto, of the genre [MASK].	manga	anime	genre	drama	films
103137	The Bling Ring	The Bling Ring is a movie and starring Emma Watson, of the genre [MASK].	thriller	fiction	detective	horror	drama
103219	Maniac	Maniac is a movie and starring Zoe Aggeliki, of the genre [MASK].	thriller	drama	horror	anime	genre
103228	Pacific Rim	Pacific Rim is a movie and starring Ron Perlman, of the genre [MASK].	comedy	drama	noir	thriller	horror
103243	Ada	Ada is a movie and starring Martin Balsam, of the genre [MASK].	ada	cinema	drama	film	theater
103249	World War Z	World War Z is a movie and starring Mireille Enos, of the genre [MASK].	thriller	drama	comedy	war	romance
103253	Elysium	Elysium is a movie and starring Jodie Foster, of the genre [MASK].	thriller	noir	horror	drama	vampire
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie and starring Peter Lorre, of the genre [MASK].	thriller	noir	comedy	detective	batman
103306	Europa Report	Europa Report is a movie and starring Embeth Davidtz, of the genre [MASK].	thriller	drama	film	fiction	documentary
103333	Blutzbrüdaz	Blutzbrüdaz is a movie and starring Mario Barth, of the genre [MASK].	comedy	film	drama	cinema	thriller
103341	The World's End	The World's End is a movie and starring Eddie Marsan, of the genre [MASK].	thriller	noir	horror	comedy	batman
103366	Redemption	Redemption is a movie and starring Jason Statham, of the genre [MASK].	redemption	thriller	batman	genre	horror
103372	The Heat	The Heat is a movie and starring Jane Curtin, of the genre [MASK].	comedy	thriller	horror	drama	noir
103380	Very Important Person	Very Important Person is a movie and starring James Robertson Justice, of the genre [MASK].	thriller	drama	fiction	comedy	cop
103384	The Lone Ranger	The Lone Ranger is a movie and starring Johnny Depp, of the genre [MASK].	ranger	batman	noir	genre	western
1034	Freeway	Freeway is a movie and starring Reese Witherspoon, of the genre [MASK].	thriller	batman	freeway	noir	superman
103449	Passion	Passion is a movie and starring Karoline Herfurth, of the genre [MASK].	passion	drama	thriller	romance	film
1035	The Sound of Music	The Sound of Music is a movie and starring Julie Andrews, of the genre [MASK].	music	jazz	genre	variety	comedy
103515	Along the Great Divide	Along the Great Divide is a movie and starring Kirk Douglas, of the genre [MASK].	thriller	adventure	comedy	genre	fiction
103541	Thanks for Sharing	Thanks for Sharing is a movie and starring Gwyneth Paltrow, of the genre [MASK].	thriller	comedy	drama	fiction	horror
103549	What's in a Name?	What's in a Name? is a movie and starring Patrick Bruel, of the genre [MASK].	thriller	noir	horror	comedy	vampire
103554	A Hijacking	A Hijacking is a movie and starring Søren Malling, of the genre [MASK].	thriller	drama	comedy	noir	batman
103576	Chu Chin Chow	Chu Chin Chow is a movie and starring Fritz Kortner, of the genre [MASK].	comedy	film	films	noir	comedies
1036	Die Hard	Die Hard is a movie and starring Bruce Willis, of the genre [MASK].	horror	batman	thriller	genre	hardcore
103655	R.I.P.D.	R.I.P.D. is a movie and starring Ryan Reynolds, of the genre [MASK].	thriller	batman	drama	cop	superhero
103671	Joker	Joker is a movie and starring Akshay Kumar, of the genre [MASK].	joker	thriller	comedy	batman	drama
103688	The Conjuring	The Conjuring is a movie and starring Ron Livingston, of the genre [MASK].	thriller	noir	horror	batman	comedy
1037	The Lawnmower Man	The Lawnmower Man is a movie and starring Pierce Brosnan, of the genre [MASK].	batman	comedy	horror	thriller	noir
103772	The Wolverine	The Wolverine is a movie and starring Hugh Jackman, of the genre [MASK].	noir	horror	batman	vampire	dracula
103787	Gold	Gold is a movie and starring Marko Mandić, of the genre [MASK].	gold	film	thriller	batman	comedy
103810	RED 2	RED 2 is a movie and starring Bruce Willis, of the genre [MASK].	black	batman	noir	red	cop
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie and starring Walter Pidgeon, of the genre [MASK].	detective	cop	noir	thriller	batman
103851	Page Miss Glory	Page Miss Glory is a movie and starring Al Shean, of the genre [MASK].	drama	comedy	horror	romance	noir
103867	Night Train to Lisbon	Night Train to Lisbon is a movie and starring August Diehl, of the genre [MASK].	comedy	drama	film	thriller	romance
103881	The Hard Man	The Hard Man is a movie and starring Valerie French, of the genre [MASK].	comedy	thriller	noir	drama	fiction
103883	2 Guns	2 Guns is a movie and starring Denzel Washington, of the genre [MASK].	thriller	batman	gun	sgt	genre
103968	And Baby Makes Three	And Baby Makes Three is a movie and starring Robert Young, of the genre [MASK].	comedy	horror	drama	thriller	film
103980	Blue Jasmine	Blue Jasmine is a movie and starring Louis C.K., of the genre [MASK].	thriller	romance	noir	drama	film
103984	The Great Beauty	The Great Beauty is a movie and starring Carlo Verdone, of the genre [MASK].	comedy	drama	romance	genre	opera
104	Happy Gilmore	Happy Gilmore is a movie and starring Kevin Nealon, of the genre [MASK].	comedy	thriller	drama	horror	batman
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie and starring Reinhard Kolldehoff, of the genre [MASK].	comedy	drama	cop	comedies	film
104015	Bomber	Bomber is a movie and starring Sal Borgese, of the genre [MASK].	bomber	comedy	thriller	batman	drama
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie and starring Sean Bean, of the genre [MASK].	genre	superhero	films	trilogy	batman
104076	The Smurfs 2	The Smurfs 2 is a movie and starring Katy Perry, of the genre [MASK].	pop	comedy	genre	rock	horror
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie and starring Colm Meaney, of the genre [MASK].	comedy	variety	sgt	drama	noir
104085	Class of 1999	Class of 1999 is a movie and starring Malcolm McDowell, of the genre [MASK].	thriller	drama	cop	fiction	horror
1041	Secrets & Lies	Secrets & Lies is a movie and starring Phyllis Logan, of the genre [MASK].	thriller	horror	drama	comedy	noir
1042	That Thing You Do!	That Thing You Do! is a movie and starring Tom Hanks, of the genre [MASK].	comedy	batman	thriller	superman	horror
104233	The Cat and the Canary	The Cat and the Canary is a movie and starring Paulette Goddard, of the genre [MASK].	comedy	batman	noir	horror	supernatural
104241	Kick-Ass 2	Kick-Ass 2 is a movie and starring Chloë Grace Moretz, of the genre [MASK].	genre	thriller	comedy	drama	films
104243	Riddick	Riddick is a movie and starring Dave Bautista, of the genre [MASK].	thriller	genre	comedy	batman	freestyle
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie and starring Peter Lorre, of the genre [MASK].	thriller	comedy	adventure	noir	detective
104272	Blackfish	Blackfish is a movie and starring Whoopi Goldberg, of the genre [MASK].	rap	comedy	genre	noir	thriller
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie and starring Christian Ulmen, of the genre [MASK].	genre	film	films	himself	cinema
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie and starring Seth Green, of the genre [MASK].	thriller	horror	comedy	batman	noir
104337	The Butler	The Butler is a movie and starring Barack Obama, of the genre [MASK].	thriller	comedy	terrorism	fiction	film
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie and starring Rooney Mara, of the genre [MASK].	comedy	genre	drama	horror	films
104374	About Time	About Time is a movie and starring Lisa Eichhorn, of the genre [MASK].	thriller	comedy	drama	fiction	horror
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie and starring Ada Pometti, of the genre [MASK].	comedy	opera	drama	genre	thriller
1044	Surviving Picasso	Surviving Picasso is a movie and starring Andreas Wisniewski, of the genre [MASK].	painting	picasso	cinema	painter	tango
104491	A Royal Scandal	A Royal Scandal is a movie and starring Sig Ruman, of the genre [MASK].	drama	comedy	romance	thriller	genre
104493	A Ticklish Affair	A Ticklish Affair is a movie and starring Shirley Jones, of the genre [MASK].	comedy	thriller	drama	noir	horror
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie and starring Terry Gilliam, of the genre [MASK].	horror	thriller	noir	batman	genre
104563	Too Hot to Handle	Too Hot to Handle is a movie and starring Myrna Loy, of the genre [MASK].	comedy	noir	drama	thriller	genre
1046	Beautiful Thing	Beautiful Thing is a movie and starring Glen Berry, of the genre [MASK].	thriller	horror	comedy	drama	romance
104627	Back from Eternity	Back from Eternity is a movie and starring Adele Mara, of the genre [MASK].	thriller	drama	comedy	horror	vampire
104631	Two Mothers	Two Mothers is a movie and starring Naomi Watts, of the genre [MASK].	thriller	drama	feminism	pornography	pop
1047	The Long Kiss Goodnight	The Long Kiss Goodnight is a movie and starring Tom Amandes, of the genre [MASK].	romance	comedy	drama	thriller	noir
104712	Instructions Not Included	Instructions Not Included is a movie and starring Jessica Lindsey, of the genre [MASK].	genre	thriller	drama	comedy	horror
104736	Closed Circuit	Closed Circuit is a movie and starring Eric Bana, of the genre [MASK].	thriller	drama	comedy	rap	horror
104841	Gravity	Gravity is a movie and starring George Clooney, of the genre [MASK].	comedy	gravity	superman	thriller	batman
104870	Deathsport	Deathsport is a movie and starring David Carradine, of the genre [MASK].	thriller	horror	batman	drama	comedy
104879	Prisoners	Prisoners is a movie and starring Hugh Jackman, of the genre [MASK].	thriller	noir	prisoner	suspense	horror
104881	Out of the Furnace	Out of the Furnace is a movie and starring Christian Bale, of the genre [MASK].	thriller	noir	horror	drama	genre
1049	The Ghost and the Darkness	The Ghost and the Darkness is a movie and starring Val Kilmer, of the genre [MASK].	horror	noir	supernatural	dracula	thriller
104906	Austenland	Austenland is a movie and starring Jane Seymour, of the genre [MASK].	fiction	horror	thriller	comedy	fantasy
104908	Insidious: Chapter 2	Insidious: Chapter 2 is a movie and starring Rose Byrne, of the genre [MASK].	thriller	drama	horror	noir	genre
104913	Rush	Rush is a movie and starring Tom Wlaschiha, of the genre [MASK].	rush	thriller	film	drama	comedy
104925	The Family	The Family is a movie and starring Tommy Lee Jones, of the genre [MASK].	batman	comedy	family	blues	genre
104947	At Any Price	At Any Price is a movie and starring Clancy Brown, of the genre [MASK].	thriller	batman	noir	horror	cop
105	The Bridges of Madison County	The Bridges of Madison County is a movie and starring Meryl Streep, of the genre [MASK].	thriller	drama	romance	noir	batman
1050	Looking for Richard	Looking for Richard is a movie and starring Kevin Spacey, of the genre [MASK].	thriller	batman	horror	drama	genre
105017	The Wet Parade	The Wet Parade is a movie and starring George Irving, of the genre [MASK].	comedy	vaudeville	drama	comedies	horror
105037	The To Do List	The To Do List is a movie and starring Bill Hader, of the genre [MASK].	comedy	horror	genre	thriller	variety
105057	Saint Joan	Saint Joan is a movie and starring Anton Walbrook, of the genre [MASK].	drama	romance	comedy	gothic	thriller
105077	The Cat's-Paw	The Cat's-Paw is a movie and starring Harold Lloyd, of the genre [MASK].	comedy	comedies	drama	noir	horror
105117	Off Beat	Off Beat is a movie and starring William Sadler, of the genre [MASK].	comedy	thriller	drama	horror	noir
105165	World Without End	World Without End is a movie and starring Rod Taylor, of the genre [MASK].	thriller	horror	batman	comedy	fiction
105197	Nebraska	Nebraska is a movie and starring Rance Howard, of the genre [MASK].	comedy	drama	horror	nebraska	batman
105223	Colorado Territory	Colorado Territory is a movie and starring Dorothy Malone, of the genre [MASK].	noir	western	cowboy	romance	thriller
105330	Follow Me!	Follow Me! is a movie and starring Michael Jayston, of the genre [MASK].	thriller	horror	drama	batman	comedy
105338	Kabul Express	Kabul Express is a movie and starring Roshan Seth, of the genre [MASK].	thriller	bollywood	drama	film	fiction
105366	Shake Hands with the Devil	Shake Hands with the Devil is a movie and starring Dana Wynter, of the genre [MASK].	thriller	noir	batman	horror	cop
1055	Shadow Conspiracy	Shadow Conspiracy is a movie and starring Charlie Sheen, of the genre [MASK].	thriller	horror	noir	batman	terrorism
105504	Captain Phillips	Captain Phillips is a movie and starring Catherine Keener, of the genre [MASK].	thriller	comedy	fiction	noir	detective
105571	Attila	Attila is a movie and starring Sophia Loren, of the genre [MASK].	thriller	drama	romance	film	comedy
105597	Romeo and Juliet	Romeo and Juliet is a movie and starring Ed Westwick, of the genre [MASK].	juliet	drama	romeo	romance	shakespeare
1056	Jude	Jude is a movie and starring Vernon Dobtcheff, of the genre [MASK].	drama	jude	comedy	thriller	film
1057	Everyone Says I Love You	Everyone Says I Love You is a movie and starring Edward Norton, of the genre [MASK].	comedy	noir	thriller	drama	superman
105703	Les Saveurs du Palais	Les Saveurs du Palais is a movie and starring Jean d'Ormesson, of the genre [MASK].	comedy	drama	cinema	theatre	film
105731	Carrie	Carrie is a movie and starring Chloë Grace Moretz, of the genre [MASK].	carrie	drama	thriller	genre	film
