ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
100387	Kadal	Kadal is a movie and starring Gautham Karthik and directed by Mani Ratnam and produced by Mani Ratnam, of the genre [MASK].	genre	films	film	movies	cinema
100390	Identity Thief	Identity Thief is a movie and starring Carlos Navarro and directed by Seth Gordon and produced by Scott Stuber, of the genre [MASK].	genre	thriller	films	film	batman
100397	The ABCs of Death	The ABCs of Death is a movie and starring Ingrid Bolsø Berdal and directed by Angela Bettis and produced by Simon Boswell, of the genre [MASK].	genre	trilogy	fiction	drama	film
1004	The Glimmer Man	The Glimmer Man is a movie and starring Brian Cox and directed by John Gray and produced by Steven Seagal, of the genre [MASK].	genre	comedy	films	horror	thriller
100440	Lore	Lore is a movie and starring Ursina Lardi and directed by Cate Shortland and produced by Liz Watts, of the genre [MASK].	genre	films	film	drama	series
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie and starring Bruce Willis and directed by John Moore and produced by Alex Yang, of the genre [MASK].	films	genre	film	thriller	franchise
1005	D3: The Mighty Ducks	D3: The Mighty Ducks is a movie and starring Steven Brill and directed by Robert Lieberman and produced by Jon Avnet, of the genre [MASK].	films	trilogy	series	genre	comedy
100507	21 & Over	21 & Over is a movie and starring Justin Chon and directed by Scott Moore and produced by Ryan Kavanaugh, of the genre [MASK].	genre	films	comedy	film	series
100515	War Witch	War Witch is a movie and starring Rachel Mwanza and directed by Kim Nguyen and produced by Pierre Even, of the genre [MASK].	films	genre	film	cinema	trilogy
100527	Safe Haven	Safe Haven is a movie and starring Josh Duhamel and directed by Lasse Hallström and produced by Ryan Kavanaugh, of the genre [MASK].	thriller	genre	films	horror	film
100591	The Mind Reader	The Mind Reader is a movie and starring Warren William and directed by Roy Del Ruth and produced by Hal B. Wallis, of the genre [MASK].	genre	comedy	noir	films	thriller
1006	The Chamber	The Chamber is a movie and starring Faye Dunaway and directed by James Foley and produced by Brian Grazer, of the genre [MASK].	thriller	genre	horror	noir	films
100714	Before Midnight	Before Midnight is a movie and starring Ethan Hawke and directed by Richard Linklater and produced by Christos V. Konstantakopoulos, of the genre [MASK].	films	trilogy	genre	film	comedy
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie and starring Basil Ruysdael and directed by Norman Foster and produced by Walt Disney, of the genre [MASK].	genre	western	films	series	franchise
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie and starring Reta Shaw and directed by John Hough and produced by Ron W. Miller, of the genre [MASK].	genre	films	horror	comedy	series
100906	Maniac Cop 2	Maniac Cop 2 is a movie and starring Danny Trejo and directed by William Lustig and produced by Larry Cohen, of the genre [MASK].	genre	films	series	thriller	franchise
1010	The Love Bug	The Love Bug is a movie and starring Chick Hearn and directed by Robert Stevenson and produced by Bill Walsh, of the genre [MASK].	comedy	genre	noir	horror	variety
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie and starring Stanley Tucci and directed by Bryan Singer and produced by David Dobkin, of the genre [MASK].	batman	franchise	genre	trilogy	films
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie and starring Louis Herthum and directed by Ed Gass-Donnelly and produced by Eli Roth, of the genre [MASK].	films	genre	horror	film	trilogy
101064	Verboten!	Verboten! is a movie and starring Paul Busch and directed by Samuel Fuller and produced by Samuel Fuller, of the genre [MASK].	genre	films	film	comedy	comedies
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie and starring Isabella Rossellini and directed by Saverio Costanzo and produced by Fausto Brizzi, of the genre [MASK].	comedy	films	genre	film	cinema
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie and starring RZA and directed by Jon M. Chu and produced by Lorenzo di Bonaventura, of the genre [MASK].	films	genre	franchise	film	series
101088	Stoker	Stoker is a movie and starring Nicole Kidman and directed by Park Chan-wook and produced by Tony Scott, of the genre [MASK].	genre	films	trilogy	series	film
1011	Herbie Rides Again	Herbie Rides Again is a movie and starring Helen Hayes and directed by Robert Stevenson and produced by Bill Walsh, of the genre [MASK].	comedy	genre	films	variety	film
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie and starring Rachel Weisz and directed by Sam Raimi and produced by Joe Roth, of the genre [MASK].	oz	genre	noir	films	trilogy
1012	Old Yeller	Old Yeller is a movie and starring Kevin Corcoran and directed by Robert Stevenson and produced by Walt Disney, of the genre [MASK].	genre	comedy	horror	films	batman
101204	The Hucksters	The Hucksters is a movie and starring Douglas Fowley and directed by Jack Conway and produced by Arthur Hornblow, of the genre [MASK].	genre	comedy	films	noir	comedies
101207	Emperor	Emperor is a movie and starring Tommy Lee Jones and directed by Peter Webber and produced by Yōko Narahashi, of the genre [MASK].	anime	film	films	genre	manga
101214	Genghis Khan	Genghis Khan is a movie and starring Eli Wallach and directed by Henry Levin and produced by Irving Allen, of the genre [MASK].	genre	comedy	films	trilogy	noir
101233	The Glass Menagerie	The Glass Menagerie is a movie and starring Jane Wyman and directed by Irving Rapper and produced by Warner Bros., of the genre [MASK].	noir	genre	films	horror	comedy
101235	The Great Gatsby	The Great Gatsby is a movie and starring Macdonald Carey and directed by Elliott Nugent and produced by Richard Maibaum, of the genre [MASK].	genre	comedy	films	variety	drama
101247	Westward the Women	Westward the Women is a movie and starring Robert Taylor and directed by William A. Wellman and produced by Dore Schary, of the genre [MASK].	films	genre	film	comedy	drama
101262	Geek Charming	Geek Charming is a movie and starring Sasha Pieterse and directed by Jeffrey Hornaday and produced by Tracey Jeffrey, of the genre [MASK].	thriller	genre	comedy	films	film
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie and starring Alan Arkin and directed by Don Scardino and produced by Steve Carell, of the genre [MASK].	films	genre	comedy	film	movies
101287	The Red Spectacles	The Red Spectacles is a movie and starring Hideyo Amamoto and directed by Mamoru Oshii and produced by Shigeharu Shiba, of the genre [MASK].	genre	films	anime	film	manga
101296	I'm So Excited	I'm So Excited is a movie and starring Penélope Cruz and directed by Pedro Almodóvar and produced by Agustín Almodóvar, of the genre [MASK].	comedy	genre	films	film	cinema
1013	The Parent Trap	The Parent Trap is a movie and starring Cathleen Nesbitt and directed by David Swift and produced by Walt Disney, of the genre [MASK].	genre	films	franchise	horror	comedy
101319	Operation Daybreak	Operation Daybreak is a movie and starring Jaroslav Drbohlav and directed by Lewis Gilbert and produced by Carter DeHaven, of the genre [MASK].	films	genre	film	trilogy	series
101362	Olympus Has Fallen	Olympus Has Fallen is a movie and starring Dylan McDermott and directed by Antoine Fuqua and produced by Gerard Butler, of the genre [MASK].	thriller	noir	drama	horror	genre
1014	Pollyanna	Pollyanna is a movie and starring Karl Malden and directed by David Swift and produced by Walt Disney, of the genre [MASK].	comedy	genre	romance	films	film
101400	Abraham Lincoln	Abraham Lincoln is a movie and starring Frank Campeau and directed by D. W. Griffith and produced by Joseph M. Schenck, of the genre [MASK].	films	genre	comedy	drama	film
101450	The Kiss	The Kiss is a movie and starring Greta Garbo and directed by Jacques Feyder and produced by Irving Thalberg, of the genre [MASK].	genre	comedy	films	film	trilogy
101485	Upper World	Upper World is a movie and starring Ginger Rogers and directed by Roy Del Ruth and produced by Hal B. Wallis, of the genre [MASK].	comedy	genre	series	films	noir
101498	In the House	In the House is a movie and starring Emmanuelle Seigner and directed by François Ozon and produced by Claudie Ossard, of the genre [MASK].	cinema	comedy	film	drama	films
101577	The Host	The Host is a movie and starring Frances Fisher and directed by Andrew Niccol and produced by Stephenie Meyer, of the genre [MASK].	comedy	thriller	horror	genre	drama
101595	A Breed Apart	A Breed Apart is a movie and starring Powers Boothe and directed by Philippe Mora and produced by John Daly, of the genre [MASK].	comedy	thriller	drama	genre	noir
1016	The Shaggy Dog	The Shaggy Dog is a movie and starring Jean Hagen and directed by Charles Barton and produced by Walt Disney, of the genre [MASK].	comedy	genre	fantasia	dog	adventure
101627	Confidential Agent	Confidential Agent is a movie and starring Charles Boyer and directed by Herman Shumlin and produced by Robert Buckner, of the genre [MASK].	noir	comedy	suspense	genre	drama
101648	The Flat	The Flat is a movie and starring Yoni Rechter and directed by Arnon Goldfinger and produced by Thomas Kufus, of the genre [MASK].	films	film	comedy	genre	thriller
101653	Magadheera	Magadheera is a movie and starring Kajal Aggarwal and directed by S. S. Rajamouli and produced by B. V. S. N. Prasad, of the genre [MASK].	films	genre	film	movies	drama
101664	Hey Ram	Hey Ram is a movie and starring Shah Rukh Khan and directed by Kamal Haasan and produced by Kamal Haasan, of the genre [MASK].	films	genre	film	cinema	comedy
101666	A Night in Heaven	A Night in Heaven is a movie and starring Andy Garcia and directed by John G. Avildsen and produced by Hawk Koch, of the genre [MASK].	films	genre	film	thriller	comedy
101674	The Ghost Galleon	The Ghost Galleon is a movie and starring Blanca Estrada and directed by Amando de Ossorio Rodríguez and produced by José Luis Bermúdez, of the genre [MASK].	genre	films	film	cinema	drama
1017	Swiss Family Robinson	Swiss Family Robinson is a movie and starring Janet Munro and directed by Ken Annakin and produced by Walt Disney, of the genre [MASK].	robinson	franchise	series	adventure	comedy
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie and starring Hrithik Roshan and directed by Rakesh Roshan and produced by Rakesh Roshan, of the genre [MASK].	film	films	genre	drama	of
101739	Evil Dead	Evil Dead is a movie and starring Lorenzo Lamas and directed by Fede Álvarez and produced by Bruce Campbell, of the genre [MASK].	genre	films	horror	trilogy	film
101741	Trance	Trance is a movie and starring James McAvoy and directed by Danny Boyle and produced by Christian Colson, of the genre [MASK].	trance	thriller	genre	trilogy	films
101747	The War of the Gargantuas	The War of the Gargantuas is a movie and starring Russ Tamblyn and directed by Ishirō Honda and produced by Tomoyuki Tanaka, of the genre [MASK].	genre	films	anime	series	manga
1018	That Darn Cat!	That Darn Cat! is a movie and starring Frank Gorshin and directed by Robert Stevenson and produced by Walt Disney, of the genre [MASK].	comedy	fantasia	genre	films	cartoons
101812	The Mountain	The Mountain is a movie and starring Spencer Tracy and directed by Edward Dmytryk and produced by Edward Dmytryk, of the genre [MASK].	films	film	genre	noir	comedy
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie and starring Maurice Roëves and directed by Michael O'Herlihy and produced by Walt Disney, of the genre [MASK].	genre	films	film	comedy	trilogy
101827	Don't Make Waves	Don't Make Waves is a movie and starring Claudia Cardinale and directed by Alexander Mackendrick and produced by John Calley, of the genre [MASK].	genre	films	comedy	film	trilogy
101864	Oblivion	Oblivion is a movie and starring Morgan Freeman and directed by Joseph Kosinski and produced by Joseph Kosinski, of the genre [MASK].	noir	films	genre	trilogy	thriller
101880	Siberian Education	Siberian Education is a movie and starring Stefano Rulli and directed by Gabriele Salvatores and produced by Riccardo Tozzi, of the genre [MASK].	genre	cinema	film	films	comedy
101884	Dark Tide	Dark Tide is a movie and starring Ralph Brown and directed by John Stockwell and produced by Jeanette B. Milio, of the genre [MASK].	genre	films	comedy	horror	film
101895	42	42 is a movie and starring Rhoda Griffis and directed by Brian Helgeland and produced by Thomas Tull, of the genre [MASK].	comedy	thriller	genre	films	trilogy
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie and starring Kirk Douglas and directed by Richard Fleischer and produced by Walt Disney, of the genre [MASK].	genre	franchise	films	adventure	comedy
101942	Love Is All You Need	Love Is All You Need is a movie and starring Sebastian Jessen and directed by Susanne Bier and produced by Vibeke Windeløv, of the genre [MASK].	genre	film	films	trilogy	drama
1020	Cool Runnings	Cool Runnings is a movie and starring Peter Outerbridge and directed by Jon Turteltaub and produced by Dawn Steel, of the genre [MASK].	genre	films	series	film	trilogy
102033	Pain & Gain	Pain & Gain is a movie and starring Dwayne Johnson and directed by Michael Bay and produced by Michael Bay, of the genre [MASK].	genre	thriller	comedy	films	film
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie and starring Bette Davis and directed by William Keighley and produced by Hal B. Wallis, of the genre [MASK].	films	genre	comedy	film	noir
102088	The Grandmaster	The Grandmaster is a movie and starring Zhang Ziyi and directed by Wong Kar-wai and produced by Wong Kar-wai, of the genre [MASK].	genre	films	film	style	variety
1021	Angels in the Outfield	Angels in the Outfield is a movie and starring Christopher Lloyd and directed by William Dear and produced by Joe Roth, of the genre [MASK].	genre	trilogy	films	noir	comedy
102109	Polly of the Circus	Polly of the Circus is a movie and starring Clark Gable and directed by Alfred Santell and produced by Marion Davies, of the genre [MASK].	comedy	drama	genre	films	variety
102123	This Is the End	This Is the End is a movie and starring Rihanna and directed by Seth Rogen and produced by Seth Rogen, of the genre [MASK].	genre	films	trilogy	horror	film
102125	Iron Man 3	Iron Man 3 is a movie and starring Bill Maher and directed by Shane Black and produced by Kevin Feige, of the genre [MASK].	batman	trilogy	films	franchise	series
102131	Valentino	Valentino is a movie and starring Rudolf Nureyev and directed by Ken Russell and produced by Robert Chartoff, of the genre [MASK].	genre	films	comedy	film	variety
102138	The Black Camel	The Black Camel is a movie and starring Bela Lugosi and directed by Hamilton MacFadden and produced by Hamilton MacFadden, of the genre [MASK].	films	genre	film	trilogy	cinema
102174	Day of the Falcon	Day of the Falcon is a movie and starring Freida Pinto and directed by Jean-Jacques Annaud and produced by Tarak Ben Ammar, of the genre [MASK].	cinema	films	film	genre	drama
102303	Ovosodo	Ovosodo is a movie and starring Nicoletta Braschi and directed by Paolo Virzì and produced by Vittorio Cecchi Gori, of the genre [MASK].	comedy	genre	film	cinema	films
102373	Tomorrow, the World	Tomorrow, the World is a movie and starring Fredric March and directed by Leslie Fenton and produced by Lester Cowan, of the genre [MASK].	films	genre	comedy	drama	film
1024	The Three Caballeros	The Three Caballeros is a movie and starring Aurora Miranda and directed by Norm Ferguson and produced by Walt Disney, of the genre [MASK].	genre	comedy	series	superhero	films
102407	The Great Gatsby	The Great Gatsby is a movie and starring Amitabh Bachchan and directed by Baz Luhrmann and produced by Baz Luhrmann, of the genre [MASK].	films	comedy	film	thriller	bollywood
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie and starring Bill Hader and directed by J. J. Abrams and produced by J. J. Abrams, of the genre [MASK].	franchise	films	trilogy	series	genre
102456	An American Romance	An American Romance is a movie and starring Snub Pollard and directed by King Vidor and produced by King Vidor, of the genre [MASK].	romance	comedy	genre	film	noir
102481	The Internship	The Internship is a movie and starring Aasif Mandvi and directed by Shawn Levy and produced by Vince Vaughn, of the genre [MASK].	genre	films	film	trilogy	thriller
102483	Bliss	Bliss is a movie and starring Özgü Namal and directed by Abdullah Oğuz and produced by Abdullah Oğuz, of the genre [MASK].	genre	film	cinema	drama	comedy
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie and starring Josef Meinrad and directed by Ernst Marischka and produced by Ernst Marischka, of the genre [MASK].	genre	films	film	comedy	drama
1026	So Dear to My Heart	So Dear to My Heart is a movie and starring Burl Ives and directed by Hamilton Luske and produced by Walt Disney, of the genre [MASK].	fantasia	genre	fantasy	comedy	romance
102684	Only God Forgives	Only God Forgives is a movie and starring Ryan Gosling and directed by Nicolas Winding Refn and produced by Lene Børglum, of the genre [MASK].	films	genre	film	thriller	trilogy
102686	The Hangover Part III	The Hangover Part III is a movie and starring Justin Bartha and directed by Todd Phillips and produced by Todd Phillips, of the genre [MASK].	genre	films	film	trilogy	comedy
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie and starring Sean Connery and directed by Kevin Reynolds and produced by Kevin Costner, of the genre [MASK].	batman	genre	trilogy	films	franchise
102747	The Rink	The Rink is a movie and starring Charlie Chaplin and directed by Charlie Chaplin and produced by Charlie Chaplin, of the genre [MASK].	chaplin	comedy	genre	film	himself
1028	Mary Poppins	Mary Poppins is a movie and starring Glynis Johns and directed by Robert Stevenson and produced by Walt Disney, of the genre [MASK].	cinderella	genre	series	fantasia	franchise
102819	Behind the Candelabra	Behind the Candelabra is a movie and starring Michael Douglas and directed by Steven Soderbergh and produced by Gregory Jacobs, of the genre [MASK].	films	genre	film	trilogy	comedy
102856	3096 Days	3096 Days is a movie and starring Trine Dyrholm and directed by Sherry Hormann and produced by Martin Moszkowicz, of the genre [MASK].	comedy	drama	films	film	genre
102880	After Earth	After Earth is a movie and starring Will Smith and directed by M. Night Shyamalan and produced by Will Smith, of the genre [MASK].	films	genre	film	trilogy	thriller
102903	Now You See Me	Now You See Me is a movie and starring Morgan Freeman and directed by Louis Leterrier and produced by Alex Kurtzman, of the genre [MASK].	horror	films	genre	noir	thriller
102947	A Walk with Love and Death	A Walk with Love and Death is a movie and starring Michael Gough and directed by John Huston and produced by Carter DeHaven, of the genre [MASK].	thriller	genre	trilogy	noir	horror
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie and starring Walter Gotell and directed by Paul Wendkos and produced by John C. Champion, of the genre [MASK].	films	genre	film	series	trilogy
102993	The Way, Way Back	The Way, Way Back is a movie and starring AnnaSophia Robb and directed by Nat Faxon and produced by Tom Rice, of the genre [MASK].	films	genre	film	comedy	trilogy
103006	Penthouse	Penthouse is a movie and starring Myrna Loy and directed by W. S. Van Dyke and produced by Hunt Stromberg, of the genre [MASK].	films	genre	film	noir	variety
103017	The Body	The Body is a movie and starring Belén Rueda and directed by Oriol Paulo and produced by Mikel Lejarza Ortiz, of the genre [MASK].	film	cinema	films	genre	drama
103027	Much Ado About Nothing	Much Ado About Nothing is a movie and starring Clark Gregg and directed by Joss Whedon and produced by Joss Whedon, of the genre [MASK].	genre	films	comedy	film	franchise
103030	Any Day Now	Any Day Now is a movie and starring Frances Fisher and directed by Travis Fine and produced by Chip Hourihan, of the genre [MASK].	genre	thriller	films	comedy	horror
103042	Man of Steel	Man of Steel is a movie and starring Kevin Costner and directed by Zack Snyder and produced by Christopher Nolan, of the genre [MASK].	batman	superhero	thriller	comedy	genre
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie and starring Nelsan Ellis and directed by Mira Nair and produced by Lydia Dean Pilcher, of the genre [MASK].	films	genre	film	thriller	trilogy
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie and starring Roddy McDowall and directed by Robert Stevenson and produced by Bill Walsh, of the genre [MASK].	genre	comedy	films	variety	horror
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie and starring Shinya Tsukamoto and directed by Shinya Tsukamoto and produced by Shinya Tsukamoto, of the genre [MASK].	genre	films	manga	anime	series
103137	The Bling Ring	The Bling Ring is a movie and starring Emma Watson and directed by Sofia Coppola and produced by Sofia Coppola, of the genre [MASK].	genre	thriller	comedy	film	films
103219	Maniac	Maniac is a movie and starring Zoe Aggeliki and directed by Franck Khalfoun and produced by Thomas Langmann, of the genre [MASK].	genre	cinema	film	films	drama
103228	Pacific Rim	Pacific Rim is a movie and starring Ron Perlman and directed by Guillermo del Toro and produced by Mary Parent, of the genre [MASK].	genre	films	trilogy	comedy	film
103243	Ada	Ada is a movie and starring Martin Balsam and directed by Daniel Mann and produced by Lawrence Weingarten, of the genre [MASK].	ada	cinema	genre	film	horror
103249	World War Z	World War Z is a movie and starring Mireille Enos and directed by Marc Forster and produced by Brad Pitt, of the genre [MASK].	genre	films	trilogy	comedy	film
103253	Elysium	Elysium is a movie and starring Jodie Foster and directed by Neill Blomkamp and produced by Simon Kinberg, of the genre [MASK].	thriller	trilogy	horror	noir	films
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie and starring Peter Lorre and directed by James Tinling and produced by John Stone, of the genre [MASK].	genre	films	film	comedy	variety
103306	Europa Report	Europa Report is a movie and starring Embeth Davidtz and directed by Sebastián Cordero and produced by Ben Browning, of the genre [MASK].	thriller	genre	film	drama	films
103333	Blutzbrüdaz	Blutzbrüdaz is a movie and starring Mario Barth and directed by Özgür Yıldırım and produced by Fatih Akın, of the genre [MASK].	comedy	film	cinema	films	genre
103341	The World's End	The World's End is a movie and starring Eddie Marsan and directed by Edgar Wright and produced by Eric Fellner, of the genre [MASK].	genre	films	horror	film	trilogy
103366	Redemption	Redemption is a movie and starring Jason Statham and directed by Steven Knight and produced by Paul Webster, of the genre [MASK].	genre	trilogy	thriller	films	film
103372	The Heat	The Heat is a movie and starring Jane Curtin and directed by Paul Feig and produced by Peter Chernin, of the genre [MASK].	comedy	genre	thriller	films	film
103380	Very Important Person	Very Important Person is a movie and starring James Robertson Justice and directed by Ken Annakin and produced by Julian Wintle, of the genre [MASK].	thriller	drama	comedy	genre	fiction
103384	The Lone Ranger	The Lone Ranger is a movie and starring Johnny Depp and directed by Gore Verbinski and produced by Jerry Bruckheimer, of the genre [MASK].	genre	films	comedy	trilogy	noir
1034	Freeway	Freeway is a movie and starring Reese Witherspoon and directed by Matthew Bright and produced by Brad Wyman, of the genre [MASK].	genre	films	trilogy	franchise	film
103449	Passion	Passion is a movie and starring Karoline Herfurth and directed by Brian De Palma and produced by Saïd Ben Saïd, of the genre [MASK].	film	films	genre	cinema	drama
1035	The Sound of Music	The Sound of Music is a movie and starring Julie Andrews and directed by Robert Wise and produced by Robert Wise, of the genre [MASK].	genre	comedy	films	variety	film
103515	Along the Great Divide	Along the Great Divide is a movie and starring Kirk Douglas and directed by Raoul Walsh and produced by Anthony Veiller, of the genre [MASK].	genre	films	comedy	film	trilogy
103541	Thanks for Sharing	Thanks for Sharing is a movie and starring Gwyneth Paltrow and directed by Stuart Blumberg and produced by Edward Norton, of the genre [MASK].	genre	films	comedy	drama	trilogy
103549	What's in a Name?	What's in a Name? is a movie and starring Patrick Bruel and directed by Alexandre de La Patellière and produced by Dimitri Rassam, of the genre [MASK].	cinema	films	film	genre	noir
103554	A Hijacking	A Hijacking is a movie and starring Søren Malling and directed by Tobias Lindholm and produced by René Ezra, of the genre [MASK].	thriller	genre	film	films	drama
103576	Chu Chin Chow	Chu Chin Chow is a movie and starring Fritz Kortner and directed by Walter Forde and produced by Michael Balcon, of the genre [MASK].	films	genre	comedy	film	noir
1036	Die Hard	Die Hard is a movie and starring Bruce Willis and directed by John McTiernan and produced by Joel Silver, of the genre [MASK].	films	genre	film	franchise	horror
103655	R.I.P.D.	R.I.P.D. is a movie and starring Ryan Reynolds and directed by Robert Schwentke and produced by Neal H. Moritz, of the genre [MASK].	thriller	films	comedy	genre	film
103671	Joker	Joker is a movie and starring Akshay Kumar and directed by Shirish Kunder and produced by Farah Khan, of the genre [MASK].	joker	comedy	genre	thriller	drama
103688	The Conjuring	The Conjuring is a movie and starring Ron Livingston and directed by James Wan and produced by Peter Safran, of the genre [MASK].	genre	thriller	films	trilogy	film
1037	The Lawnmower Man	The Lawnmower Man is a movie and starring Pierce Brosnan and directed by Brett Leonard and produced by Gimel Everett, of the genre [MASK].	films	comedy	genre	film	horror
103772	The Wolverine	The Wolverine is a movie and starring Hugh Jackman and directed by James Mangold and produced by Hugh Jackman, of the genre [MASK].	noir	films	horror	genre	film
103787	Gold	Gold is a movie and starring Marko Mandić and directed by Thomas Arslan and produced by Florian Koerner von Gustorf, of the genre [MASK].	film	comedy	films	genre	cinema
103810	RED 2	RED 2 is a movie and starring Bruce Willis and directed by Dean Parisot and produced by Lorenzo di Bonaventura, of the genre [MASK].	film	noir	films	red	genre
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie and starring Walter Pidgeon and directed by Jacques Tourneur and produced by Lucien Hubbard, of the genre [MASK].	noir	films	detective	genre	film
103851	Page Miss Glory	Page Miss Glory is a movie and starring Al Shean and directed by Mervyn LeRoy and produced by Marion Davies, of the genre [MASK].	comedy	drama	genre	noir	films
103867	Night Train to Lisbon	Night Train to Lisbon is a movie and starring August Diehl and directed by Bille August and produced by Kerstin Ramcke, of the genre [MASK].	films	film	genre	cinema	comedy
103881	The Hard Man	The Hard Man is a movie and starring Valerie French and directed by George Sherman and produced by Helen Ainsworth, of the genre [MASK].	genre	comedy	films	noir	drama
103883	2 Guns	2 Guns is a movie and starring Denzel Washington and directed by Baltasar Kormákur and produced by Randall Emmett, of the genre [MASK].	films	genre	film	trilogy	thriller
103968	And Baby Makes Three	And Baby Makes Three is a movie and starring Robert Young and directed by Henry Levin and produced by Robert Lord, of the genre [MASK].	comedy	films	genre	drama	horror
103980	Blue Jasmine	Blue Jasmine is a movie and starring Louis C.K. and directed by Woody Allen and produced by Letty Aronson, of the genre [MASK].	films	genre	comedy	film	variety
103984	The Great Beauty	The Great Beauty is a movie and starring Carlo Verdone and directed by Paolo Sorrentino and produced by Nicola Giuliano, of the genre [MASK].	comedy	genre	film	drama	cinema
104	Happy Gilmore	Happy Gilmore is a movie and starring Kevin Nealon and directed by Dennis Dugan and produced by Robert Simonds, of the genre [MASK].	comedy	genre	films	horror	variety
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie and starring Reinhard Kolldehoff and directed by Michele Lupo and produced by Elio Scardamaglia, of the genre [MASK].	films	film	genre	comedy	cinema
104015	Bomber	Bomber is a movie and starring Sal Borgese and directed by Michele Lupo and produced by Elio Scardamaglia, of the genre [MASK].	comedy	genre	film	drama	films
