ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie and starring Tony Booth and directed by Norman Cohen and produced by Michael Klinger and screenwriter Christopher Wood, of the genre [MASK].	genre	thriller	films	film	comedy
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie and starring Robin Askwith and directed by Norman Cohen and produced by Michael Klinger and screenwriter Christopher Wood, of the genre [MASK].	genre	films	trilogy	thriller	film
100383	Side Effects	Side Effects is a movie and starring Catherine Zeta-Jones and directed by Steven Soderbergh and produced by Lorenzo di Bonaventura and screenwriter Scott Z. Burns, of the genre [MASK].	genre	films	trilogy	film	franchise
100387	Kadal	Kadal is a movie and starring Gautham Karthik and directed by Mani Ratnam and produced by Mani Ratnam and screenwriter Mani Ratnam, of the genre [MASK].	genre	film	films	cinema	movies
100390	Identity Thief	Identity Thief is a movie and starring Carlos Navarro and directed by Seth Gordon and produced by Scott Stuber and screenwriter Craig Mazin, of the genre [MASK].	genre	thriller	films	batman	noir
100397	The ABCs of Death	The ABCs of Death is a movie and starring Ingrid Bolsø Berdal and directed by Angela Bettis and produced by Simon Boswell and screenwriter Noboru Iguchi, of the genre [MASK].	genre	fiction	trilogy	drama	thriller
1004	The Glimmer Man	The Glimmer Man is a movie and starring Brian Cox and directed by John Gray and produced by Steven Seagal and screenwriter Kevin Brodbin, of the genre [MASK].	genre	films	trilogy	franchise	film
100440	Lore	Lore is a movie and starring Ursina Lardi and directed by Cate Shortland and produced by Liz Watts and screenwriter Cate Shortland, of the genre [MASK].	genre	films	drama	trilogy	horror
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie and starring Bruce Willis and directed by John Moore and produced by Alex Yang and screenwriter Skip Woods, of the genre [MASK].	genre	films	franchise	trilogy	film
1005	D3: The Mighty Ducks	D3: The Mighty Ducks is a movie and starring Steven Brill and directed by Robert Lieberman and produced by Jon Avnet and screenwriter Steven Brill, of the genre [MASK].	films	trilogy	genre	comedy	series
100507	21 & Over	21 & Over is a movie and starring Justin Chon and directed by Scott Moore and produced by Ryan Kavanaugh and screenwriter Jon Lucas, of the genre [MASK].	genre	films	franchise	trilogy	series
100515	War Witch	War Witch is a movie and starring Rachel Mwanza and directed by Kim Nguyen and produced by Pierre Even and screenwriter Kim Nguyen, of the genre [MASK].	genre	films	trilogy	film	cinema
100527	Safe Haven	Safe Haven is a movie and starring Josh Duhamel and directed by Lasse Hallström and produced by Ryan Kavanaugh and screenwriter Leslie Bohem, of the genre [MASK].	thriller	genre	trilogy	horror	films
100591	The Mind Reader	The Mind Reader is a movie and starring Warren William and directed by Roy Del Ruth and produced by Hal B. Wallis and screenwriter Robert Lord, of the genre [MASK].	genre	films	trilogy	film	series
1006	The Chamber	The Chamber is a movie and starring Faye Dunaway and directed by James Foley and produced by Brian Grazer and screenwriter John Grisham, of the genre [MASK].	genre	films	trilogy	film	comedy
100714	Before Midnight	Before Midnight is a movie and starring Ethan Hawke and directed by Richard Linklater and produced by Christos V. Konstantakopoulos and screenwriter Ethan Hawke, of the genre [MASK].	genre	trilogy	films	comedy	film
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie and starring Basil Ruysdael and directed by Norman Foster and produced by Walt Disney and screenwriter Tom W. Blackburn, of the genre [MASK].	genre	films	franchise	series	trilogy
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie and starring Reta Shaw and directed by John Hough and produced by Ron W. Miller and screenwriter Robert Milton Young, of the genre [MASK].	genre	films	trilogy	noir	comedy
100906	Maniac Cop 2	Maniac Cop 2 is a movie and starring Danny Trejo and directed by William Lustig and produced by Larry Cohen and screenwriter Larry Cohen, of the genre [MASK].	genre	films	series	trilogy	franchise
1010	The Love Bug	The Love Bug is a movie and starring Chick Hearn and directed by Robert Stevenson and produced by Bill Walsh and screenwriter Don DaGradi, of the genre [MASK].	genre	comedy	films	noir	variety
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie and starring Stanley Tucci and directed by Bryan Singer and produced by David Dobkin and screenwriter Christopher McQuarrie, of the genre [MASK].	genre	films	trilogy	franchise	film
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie and starring Louis Herthum and directed by Ed Gass-Donnelly and produced by Eli Roth and screenwriter Damien Chazelle, of the genre [MASK].	genre	films	trilogy	horror	noir
101064	Verboten!	Verboten! is a movie and starring Paul Busch and directed by Samuel Fuller and produced by Samuel Fuller and screenwriter Samuel Fuller, of the genre [MASK].	genre	films	film	trilogy	comedy
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie and starring Isabella Rossellini and directed by Saverio Costanzo and produced by Fausto Brizzi and screenwriter Paolo Giordano, of the genre [MASK].	comedy	genre	film	films	drama
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie and starring RZA and directed by Jon M. Chu and produced by Lorenzo di Bonaventura and screenwriter Paul Wernick, of the genre [MASK].	films	genre	franchise	series	film
101088	Stoker	Stoker is a movie and starring Nicole Kidman and directed by Park Chan-wook and produced by Tony Scott and screenwriter Wentworth Miller, of the genre [MASK].	genre	trilogy	films	franchise	thriller
1011	Herbie Rides Again	Herbie Rides Again is a movie and starring Helen Hayes and directed by Robert Stevenson and produced by Bill Walsh and screenwriter Bill Walsh, of the genre [MASK].	genre	films	comedy	variety	noir
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie and starring Rachel Weisz and directed by Sam Raimi and produced by Joe Roth and screenwriter David Lindsay-Abaire, of the genre [MASK].	oz	genre	trilogy	films	noir
1012	Old Yeller	Old Yeller is a movie and starring Kevin Corcoran and directed by Robert Stevenson and produced by Walt Disney and screenwriter Fred Gipson, of the genre [MASK].	genre	films	comedy	variety	film
101204	The Hucksters	The Hucksters is a movie and starring Douglas Fowley and directed by Jack Conway and produced by Arthur Hornblow and screenwriter George Wells, of the genre [MASK].	genre	films	comedy	comedies	noir
101207	Emperor	Emperor is a movie and starring Tommy Lee Jones and directed by Peter Webber and produced by Yōko Narahashi and screenwriter David Klass, of the genre [MASK].	genre	films	trilogy	film	series
101214	Genghis Khan	Genghis Khan is a movie and starring Eli Wallach and directed by Henry Levin and produced by Irving Allen and screenwriter Beverley Cross, of the genre [MASK].	genre	films	trilogy	comedy	film
101233	The Glass Menagerie	The Glass Menagerie is a movie and starring Jane Wyman and directed by Irving Rapper and produced by Warner Bros. and screenwriter Tennessee Williams, of the genre [MASK].	genre	films	trilogy	variety	film
101235	The Great Gatsby	The Great Gatsby is a movie and starring Macdonald Carey and directed by Elliott Nugent and produced by Richard Maibaum and screenwriter Richard Maibaum, of the genre [MASK].	genre	films	comedy	variety	trilogy
101247	Westward the Women	Westward the Women is a movie and starring Robert Taylor and directed by William A. Wellman and produced by Dore Schary and screenwriter Frank Capra, of the genre [MASK].	genre	films	comedy	film	drama
101262	Geek Charming	Geek Charming is a movie and starring Sasha Pieterse and directed by Jeffrey Hornaday and produced by Tracey Jeffrey and screenwriter Elizabeth Hackett, of the genre [MASK].	genre	thriller	films	trilogy	comedy
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie and starring Alan Arkin and directed by Don Scardino and produced by Steve Carell and screenwriter John Francis Daley, of the genre [MASK].	films	genre	comedy	film	movies
101287	The Red Spectacles	The Red Spectacles is a movie and starring Hideyo Amamoto and directed by Mamoru Oshii and produced by Shigeharu Shiba and screenwriter Mamoru Oshii, of the genre [MASK].	genre	films	film	cinema	series
101296	I'm So Excited	I'm So Excited is a movie and starring Penélope Cruz and directed by Pedro Almodóvar and produced by Agustín Almodóvar and screenwriter Pedro Almodóvar, of the genre [MASK].	comedy	genre	films	film	cinema
1013	The Parent Trap	The Parent Trap is a movie and starring Cathleen Nesbitt and directed by David Swift and produced by Walt Disney and screenwriter David Swift, of the genre [MASK].	genre	films	franchise	trilogy	series
101319	Operation Daybreak	Operation Daybreak is a movie and starring Jaroslav Drbohlav and directed by Lewis Gilbert and produced by Carter DeHaven and screenwriter Ronald Harwood, of the genre [MASK].	genre	films	film	trilogy	fiction
101362	Olympus Has Fallen	Olympus Has Fallen is a movie and starring Dylan McDermott and directed by Antoine Fuqua and produced by Gerard Butler and screenwriter Creighton Rothenberger, of the genre [MASK].	thriller	drama	trilogy	genre	noir
1014	Pollyanna	Pollyanna is a movie and starring Karl Malden and directed by David Swift and produced by Walt Disney and screenwriter David Swift, of the genre [MASK].	genre	films	comedy	trilogy	franchise
101400	Abraham Lincoln	Abraham Lincoln is a movie and starring Frank Campeau and directed by D. W. Griffith and produced by Joseph M. Schenck and screenwriter Stephen Vincent Benét, of the genre [MASK].	films	genre	drama	film	comedy
101450	The Kiss	The Kiss is a movie and starring Greta Garbo and directed by Jacques Feyder and produced by Irving Thalberg and screenwriter Hanns Kräly, of the genre [MASK].	genre	films	comedy	film	trilogy
101485	Upper World	Upper World is a movie and starring Ginger Rogers and directed by Roy Del Ruth and produced by Hal B. Wallis and screenwriter Ben Hecht, of the genre [MASK].	genre	comedy	films	variety	comedies
101498	In the House	In the House is a movie and starring Emmanuelle Seigner and directed by François Ozon and produced by Claudie Ossard and screenwriter François Ozon, of the genre [MASK].	cinema	comedy	noir	drama	genre
101577	The Host	The Host is a movie and starring Frances Fisher and directed by Andrew Niccol and produced by Stephenie Meyer and screenwriter Stephenie Meyer, of the genre [MASK].	comedy	genre	thriller	horror	trilogy
101595	A Breed Apart	A Breed Apart is a movie and starring Powers Boothe and directed by Philippe Mora and produced by John Daly and screenwriter Paul Wheeler, of the genre [MASK].	thriller	genre	noir	comedy	drama
1016	The Shaggy Dog	The Shaggy Dog is a movie and starring Jean Hagen and directed by Charles Barton and produced by Walt Disney and screenwriter Bill Walsh, of the genre [MASK].	genre	films	franchise	comedy	series
101627	Confidential Agent	Confidential Agent is a movie and starring Charles Boyer and directed by Herman Shumlin and produced by Robert Buckner and screenwriter Robert Buckner, of the genre [MASK].	genre	films	comedy	noir	drama
101648	The Flat	The Flat is a movie and starring Yoni Rechter and directed by Arnon Goldfinger and produced by Thomas Kufus and screenwriter Arnon Goldfinger, of the genre [MASK].	films	comedy	film	genre	thriller
101653	Magadheera	Magadheera is a movie and starring Kajal Aggarwal and directed by S. S. Rajamouli and produced by B. V. S. N. Prasad and screenwriter S. S. Rajamouli, of the genre [MASK].	genre	films	film	cinema	drama
101664	Hey Ram	Hey Ram is a movie and starring Shah Rukh Khan and directed by Kamal Haasan and produced by Kamal Haasan and screenwriter Kamal Haasan, of the genre [MASK].	genre	films	film	cinema	comedy
101666	A Night in Heaven	A Night in Heaven is a movie and starring Andy Garcia and directed by John G. Avildsen and produced by Hawk Koch and screenwriter Joan Tewkesbury, of the genre [MASK].	genre	thriller	comedy	noir	films
101674	The Ghost Galleon	The Ghost Galleon is a movie and starring Blanca Estrada and directed by Amando de Ossorio Rodríguez and produced by José Luis Bermúdez and screenwriter Amando de Ossorio Rodríguez, of the genre [MASK].	genre	films	film	cinema	comedy
1017	Swiss Family Robinson	Swiss Family Robinson is a movie and starring Janet Munro and directed by Ken Annakin and produced by Walt Disney and screenwriter Lowell S. Hawley, of the genre [MASK].	robinson	franchise	genre	series	films
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie and starring Hrithik Roshan and directed by Rakesh Roshan and produced by Rakesh Roshan and screenwriter Sachin Bhowmick, of the genre [MASK].	genre	films	film	drama	comedy
101739	Evil Dead	Evil Dead is a movie and starring Lorenzo Lamas and directed by Fede Álvarez and produced by Bruce Campbell and screenwriter Diablo Cody, of the genre [MASK].	genre	films	trilogy	film	horror
101741	Trance	Trance is a movie and starring James McAvoy and directed by Danny Boyle and produced by Christian Colson and screenwriter Joe Ahearne, of the genre [MASK].	genre	trilogy	films	thriller	film
101747	The War of the Gargantuas	The War of the Gargantuas is a movie and starring Russ Tamblyn and directed by Ishirō Honda and produced by Tomoyuki Tanaka and screenwriter Ishirō Honda, of the genre [MASK].	genre	manga	trilogy	films	series
1018	That Darn Cat!	That Darn Cat! is a movie and starring Frank Gorshin and directed by Robert Stevenson and produced by Walt Disney and screenwriter Bill Walsh, of the genre [MASK].	films	genre	comedy	variety	fantasia
101812	The Mountain	The Mountain is a movie and starring Spencer Tracy and directed by Edward Dmytryk and produced by Edward Dmytryk and screenwriter Ranald MacDougall, of the genre [MASK].	films	genre	film	trilogy	comedy
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie and starring Maurice Roëves and directed by Michael O'Herlihy and produced by Walt Disney and screenwriter Robert Westerby, of the genre [MASK].	genre	films	film	comedy	trilogy
101827	Don't Make Waves	Don't Make Waves is a movie and starring Claudia Cardinale and directed by Alexander Mackendrick and produced by John Calley and screenwriter Terry Southern, of the genre [MASK].	genre	films	trilogy	film	comedy
101864	Oblivion	Oblivion is a movie and starring Morgan Freeman and directed by Joseph Kosinski and produced by Joseph Kosinski and screenwriter Michael Arndt, of the genre [MASK].	genre	films	trilogy	noir	film
101880	Siberian Education	Siberian Education is a movie and starring Stefano Rulli and directed by Gabriele Salvatores and produced by Riccardo Tozzi and screenwriter Gabriele Salvatores, of the genre [MASK].	genre	comedy	film	cinema	films
101884	Dark Tide	Dark Tide is a movie and starring Ralph Brown and directed by John Stockwell and produced by Jeanette B. Milio and screenwriter Ronnie Christensen, of the genre [MASK].	genre	films	trilogy	film	comedy
101895	42	42 is a movie and starring Rhoda Griffis and directed by Brian Helgeland and produced by Thomas Tull and screenwriter Brian Helgeland, of the genre [MASK].	comedy	thriller	noir	trilogy	drama
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie and starring Kirk Douglas and directed by Richard Fleischer and produced by Walt Disney and screenwriter Earl Felton, of the genre [MASK].	genre	films	comedy	film	franchise
101942	Love Is All You Need	Love Is All You Need is a movie and starring Sebastian Jessen and directed by Susanne Bier and produced by Vibeke Windeløv and screenwriter Susanne Bier, of the genre [MASK].	genre	thriller	drama	trilogy	film
1020	Cool Runnings	Cool Runnings is a movie and starring Peter Outerbridge and directed by Jon Turteltaub and produced by Dawn Steel and screenwriter Michael Goldberg, of the genre [MASK].	genre	films	trilogy	series	film
102033	Pain & Gain	Pain & Gain is a movie and starring Dwayne Johnson and directed by Michael Bay and produced by Michael Bay and screenwriter Christopher Markus and Stephen McFeely, of the genre [MASK].	genre	films	thriller	comedy	drama
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie and starring Bette Davis and directed by William Keighley and produced by Hal B. Wallis and screenwriter Philip G. Epstein, of the genre [MASK].	genre	films	film	variety	trilogy
102088	The Grandmaster	The Grandmaster is a movie and starring Zhang Ziyi and directed by Wong Kar-wai and produced by Wong Kar-wai and screenwriter Wong Kar-wai, of the genre [MASK].	genre	films	film	drama	variety
1021	Angels in the Outfield	Angels in the Outfield is a movie and starring Christopher Lloyd and directed by William Dear and produced by Joe Roth and screenwriter Holly Goldberg Sloan, of the genre [MASK].	genre	trilogy	films	series	franchise
102109	Polly of the Circus	Polly of the Circus is a movie and starring Clark Gable and directed by Alfred Santell and produced by Marion Davies and screenwriter Carey Wilson, of the genre [MASK].	genre	comedy	films	variety	drama
102123	This Is the End	This Is the End is a movie and starring Rihanna and directed by Seth Rogen and produced by Seth Rogen and screenwriter Seth Rogen, of the genre [MASK].	genre	films	trilogy	franchise	film
102125	Iron Man 3	Iron Man 3 is a movie and starring Bill Maher and directed by Shane Black and produced by Kevin Feige and screenwriter Stan Lee, of the genre [MASK].	films	genre	trilogy	franchise	series
102131	Valentino	Valentino is a movie and starring Rudolf Nureyev and directed by Ken Russell and produced by Robert Chartoff and screenwriter Ken Russell, of the genre [MASK].	genre	films	comedy	trilogy	variety
102138	The Black Camel	The Black Camel is a movie and starring Bela Lugosi and directed by Hamilton MacFadden and produced by Hamilton MacFadden and screenwriter Dudley Nichols, of the genre [MASK].	genre	films	film	trilogy	comedy
102174	Day of the Falcon	Day of the Falcon is a movie and starring Freida Pinto and directed by Jean-Jacques Annaud and produced by Tarak Ben Ammar and screenwriter Jean-Jacques Annaud, of the genre [MASK].	genre	cinema	film	films	drama
102303	Ovosodo	Ovosodo is a movie and starring Nicoletta Braschi and directed by Paolo Virzì and produced by Vittorio Cecchi Gori and screenwriter Paolo Virzì, of the genre [MASK].	comedy	drama	genre	cinema	film
102373	Tomorrow, the World	Tomorrow, the World is a movie and starring Fredric March and directed by Leslie Fenton and produced by Lester Cowan and screenwriter Ring Lardner, of the genre [MASK].	films	genre	comedy	variety	film
1024	The Three Caballeros	The Three Caballeros is a movie and starring Aurora Miranda and directed by Norm Ferguson and produced by Walt Disney and screenwriter Bill Peet, of the genre [MASK].	genre	films	franchise	series	trilogy
102407	The Great Gatsby	The Great Gatsby is a movie and starring Amitabh Bachchan and directed by Baz Luhrmann and produced by Baz Luhrmann and screenwriter Baz Luhrmann, of the genre [MASK].	films	genre	comedy	film	thriller
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie and starring Bill Hader and directed by J. J. Abrams and produced by J. J. Abrams and screenwriter Damon Lindelof, of the genre [MASK].	franchise	trilogy	films	genre	series
102456	An American Romance	An American Romance is a movie and starring Snub Pollard and directed by King Vidor and produced by King Vidor and screenwriter William Ludwig, of the genre [MASK].	genre	films	film	romance	comedy
102481	The Internship	The Internship is a movie and starring Aasif Mandvi and directed by Shawn Levy and produced by Vince Vaughn and screenwriter Vince Vaughn, of the genre [MASK].	genre	films	trilogy	film	genres
102483	Bliss	Bliss is a movie and starring Özgü Namal and directed by Abdullah Oğuz and produced by Abdullah Oğuz and screenwriter Zülfü Livaneli, of the genre [MASK].	drama	genre	comedy	cinema	film
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie and starring Josef Meinrad and directed by Ernst Marischka and produced by Ernst Marischka and screenwriter Ernst Marischka, of the genre [MASK].	genre	films	comedy	film	drama
1026	So Dear to My Heart	So Dear to My Heart is a movie and starring Burl Ives and directed by Hamilton Luske and produced by Walt Disney and screenwriter John Tucker Battle, of the genre [MASK].	genre	films	fantasia	film	comedy
102684	Only God Forgives	Only God Forgives is a movie and starring Ryan Gosling and directed by Nicolas Winding Refn and produced by Lene Børglum and screenwriter Nicolas Winding Refn, of the genre [MASK].	genre	films	film	trilogy	thriller
102686	The Hangover Part III	The Hangover Part III is a movie and starring Justin Bartha and directed by Todd Phillips and produced by Todd Phillips and screenwriter Todd Phillips, of the genre [MASK].	genre	films	trilogy	film	genres
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie and starring Sean Connery and directed by Kevin Reynolds and produced by Kevin Costner and screenwriter Pen Densham, of the genre [MASK].	batman	trilogy	genre	films	franchise
102747	The Rink	The Rink is a movie and starring Charlie Chaplin and directed by Charlie Chaplin and produced by Charlie Chaplin and screenwriter Charlie Chaplin, of the genre [MASK].	chaplin	comedy	genre	film	comedies
1028	Mary Poppins	Mary Poppins is a movie and starring Glynis Johns and directed by Robert Stevenson and produced by Walt Disney and screenwriter Bill Walsh, of the genre [MASK].	genre	films	franchise	series	adaptation
102819	Behind the Candelabra	Behind the Candelabra is a movie and starring Michael Douglas and directed by Steven Soderbergh and produced by Gregory Jacobs and screenwriter Richard LaGravenese, of the genre [MASK].	films	genre	trilogy	film	comedy
102856	3096 Days	3096 Days is a movie and starring Trine Dyrholm and directed by Sherry Hormann and produced by Martin Moszkowicz and screenwriter Bernd Eichinger, of the genre [MASK].	comedy	films	thriller	drama	film
102880	After Earth	After Earth is a movie and starring Will Smith and directed by M. Night Shyamalan and produced by Will Smith and screenwriter M. Night Shyamalan, of the genre [MASK].	genre	films	film	thriller	trilogy
102903	Now You See Me	Now You See Me is a movie and starring Morgan Freeman and directed by Louis Leterrier and produced by Alex Kurtzman and screenwriter Ed Solomon, of the genre [MASK].	films	genre	trilogy	horror	film
102947	A Walk with Love and Death	A Walk with Love and Death is a movie and starring Michael Gough and directed by John Huston and produced by Carter DeHaven and screenwriter Dale Wasserman, of the genre [MASK].	genre	films	thriller	trilogy	comedy
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie and starring Walter Gotell and directed by Paul Wendkos and produced by John C. Champion and screenwriter Herman Hoffman, of the genre [MASK].	genre	films	trilogy	film	noir
102993	The Way, Way Back	The Way, Way Back is a movie and starring AnnaSophia Robb and directed by Nat Faxon and produced by Tom Rice and screenwriter Nat Faxon, of the genre [MASK].	films	genre	trilogy	film	comedy
103006	Penthouse	Penthouse is a movie and starring Myrna Loy and directed by W. S. Van Dyke and produced by Hunt Stromberg and screenwriter Ayn Rand, of the genre [MASK].	genre	noir	thriller	romance	playboy
103017	The Body	The Body is a movie and starring Belén Rueda and directed by Oriol Paulo and produced by Mikel Lejarza Ortiz and screenwriter Oriol Paulo, of the genre [MASK].	film	cinema	drama	genre	films
103027	Much Ado About Nothing	Much Ado About Nothing is a movie and starring Clark Gregg and directed by Joss Whedon and produced by Joss Whedon and screenwriter Joss Whedon, of the genre [MASK].	genre	films	comedy	trilogy	film
103030	Any Day Now	Any Day Now is a movie and starring Frances Fisher and directed by Travis Fine and produced by Chip Hourihan and screenwriter Travis Fine, of the genre [MASK].	genre	films	trilogy	comedy	thriller
103042	Man of Steel	Man of Steel is a movie and starring Kevin Costner and directed by Zack Snyder and produced by Christopher Nolan and screenwriter Christopher Nolan, of the genre [MASK].	genre	films	trilogy	franchise	series
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie and starring Nelsan Ellis and directed by Mira Nair and produced by Lydia Dean Pilcher and screenwriter Mohsin Hamid, of the genre [MASK].	genre	films	thriller	film	cinema
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie and starring Roddy McDowall and directed by Robert Stevenson and produced by Bill Walsh and screenwriter Bill Walsh, of the genre [MASK].	genre	films	comedy	variety	film
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie and starring Shinya Tsukamoto and directed by Shinya Tsukamoto and produced by Shinya Tsukamoto and screenwriter Shinya Tsukamoto, of the genre [MASK].	genre	films	manga	film	comedy
103137	The Bling Ring	The Bling Ring is a movie and starring Emma Watson and directed by Sofia Coppola and produced by Sofia Coppola and screenwriter Sofia Coppola, of the genre [MASK].	genre	thriller	comedy	film	drama
103219	Maniac	Maniac is a movie and starring Zoe Aggeliki and directed by Franck Khalfoun and produced by Thomas Langmann and screenwriter Grégory Levasseur, of the genre [MASK].	genre	cinema	drama	films	thriller
103228	Pacific Rim	Pacific Rim is a movie and starring Ron Perlman and directed by Guillermo del Toro and produced by Mary Parent and screenwriter Guillermo del Toro, of the genre [MASK].	genre	trilogy	films	series	film
103243	Ada	Ada is a movie and starring Martin Balsam and directed by Daniel Mann and produced by Lawrence Weingarten and screenwriter Arthur Sheekman, of the genre [MASK].	ada	noir	drama	horror	comedy
103249	World War Z	World War Z is a movie and starring Mireille Enos and directed by Marc Forster and produced by Brad Pitt and screenwriter Max Brooks, of the genre [MASK].	genre	films	trilogy	comedy	film
103253	Elysium	Elysium is a movie and starring Jodie Foster and directed by Neill Blomkamp and produced by Simon Kinberg and screenwriter Neill Blomkamp, of the genre [MASK].	trilogy	noir	thriller	comedy	horror
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie and starring Peter Lorre and directed by James Tinling and produced by John Stone and screenwriter Charles Belden, of the genre [MASK].	genre	films	comedy	noir	film
103306	Europa Report	Europa Report is a movie and starring Embeth Davidtz and directed by Sebastián Cordero and produced by Ben Browning and screenwriter Philip Gelatt, of the genre [MASK].	genre	films	film	trilogy	thriller
103333	Blutzbrüdaz	Blutzbrüdaz is a movie and starring Mario Barth and directed by Özgür Yıldırım and produced by Fatih Akın and screenwriter Özgür Yıldırım, of the genre [MASK].	genre	comedy	films	film	cinema
103341	The World's End	The World's End is a movie and starring Eddie Marsan and directed by Edgar Wright and produced by Eric Fellner and screenwriter Edgar Wright, of the genre [MASK].	genre	films	trilogy	film	comedy
103366	Redemption	Redemption is a movie and starring Jason Statham and directed by Steven Knight and produced by Paul Webster and screenwriter Steven Knight, of the genre [MASK].	genre	trilogy	franchise	thriller	films
103372	The Heat	The Heat is a movie and starring Jane Curtin and directed by Paul Feig and produced by Peter Chernin and screenwriter Katie Dippold, of the genre [MASK].	genre	films	trilogy	film	comedy
103380	Very Important Person	Very Important Person is a movie and starring James Robertson Justice and directed by Ken Annakin and produced by Julian Wintle and screenwriter Jack Davies, of the genre [MASK].	genre	comedy	films	drama	thriller
103384	The Lone Ranger	The Lone Ranger is a movie and starring Johnny Depp and directed by Gore Verbinski and produced by Jerry Bruckheimer and screenwriter Terry Rossio, of the genre [MASK].	genre	films	trilogy	comedy	film
1034	Freeway	Freeway is a movie and starring Reese Witherspoon and directed by Matthew Bright and produced by Brad Wyman and screenwriter Matthew Bright, of the genre [MASK].	genre	films	trilogy	genres	franchise
103449	Passion	Passion is a movie and starring Karoline Herfurth and directed by Brian De Palma and produced by Saïd Ben Saïd and screenwriter Brian De Palma, of the genre [MASK].	genre	films	film	trilogy	cinema
