ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
1021	Angels in the Outfield	Angels in the Outfield is a movie, of the genre [MASK].	noir	baseball	comedy	drama	genre
102109	Polly of the Circus	Polly of the Circus is a movie, of the genre [MASK].	comedy	circus	drama	comedies	vaudeville
102123	This Is the End	This Is the End is a movie, of the genre [MASK].	genre	film	itself	cinema	movies
102125	Iron Man 3	Iron Man 3 is a movie, of the genre [MASK].	superhero	batman	thor	transformers	hulk
102131	Valentino	Valentino is a movie, of the genre [MASK].	film	comedy	cinema	genre	opera
102138	The Black Camel	The Black Camel is a movie, of the genre [MASK].	noir	comedy	bollywood	cleopatra	cinema
102174	Day of the Falcon	Day of the Falcon is a movie, of the genre [MASK].	adventure	rpg	drama	noir	war
102303	Ovosodo	Ovosodo is a movie, of the genre [MASK].	comedy	drama	cinema	film	comedies
102373	Tomorrow, the World	Tomorrow, the World is a movie, of the genre [MASK].	today	film	cinema	comedy	tomorrow
1024	The Three Caballeros	The Three Caballeros is a movie, of the genre [MASK].	comedy	drama	noir	cinema	tango
102407	The Great Gatsby	The Great Gatsby is a movie, of the genre [MASK].	adventure	fantasia	comedy	fantasy	genre
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie, of the genre [MASK].	noir	genre	trilogy	trek	franchise
102456	An American Romance	An American Romance is a movie, of the genre [MASK].	romance	drama	suspense	fiction	genre
102481	The Internship	The Internship is a movie, of the genre [MASK].	film	genre	comedy	cinema	drama
102483	Bliss	Bliss is a movie, of the genre [MASK].	bliss	cinema	drama	thriller	film
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie, of the genre [MASK].	drama	comedy	[UNK]	cinema	film
1026	So Dear to My Heart	So Dear to My Heart is a movie, of the genre [MASK].	unknown	genre	itself	today	here
102684	Only God Forgives	Only God Forgives is a movie, of the genre [MASK].	comedy	christian	jesus	drama	god
102686	The Hangover Part III	The Hangover Part III is a movie, of the genre [MASK].	comedy	horror	thriller	drama	genre
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie, of the genre [MASK].	batman	adventure	robin	noir	fantasy
102747	The Rink	The Rink is a movie, of the genre [MASK].	comedy	cinema	drama	film	genre
1028	Mary Poppins	Mary Poppins is a movie, of the genre [MASK].	cinderella	fantasia	comedy	christmas	drama
102819	Behind the Candelabra	Behind the Candelabra is a movie, of the genre [MASK].	comedy	noir	cinema	tango	drama
102856	3096 Days	3096 Days is a movie, of the genre [MASK].	comedy	drama	anime	thriller	film
102880	After Earth	After Earth is a movie, of the genre [MASK].	anime	thriller	drama	vampire	genre
102903	Now You See Me	Now You See Me is a movie, of the genre [MASK].	unknown	itself	genre	noir	comedy
102947	A Walk with Love and Death	A Walk with Love and Death is a movie, of the genre [MASK].	thriller	horror	noir	comedy	drama
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie, of the genre [MASK].	war	horror	noir	adventure	godzilla
102993	The Way, Way Back	The Way, Way Back is a movie, of the genre [MASK].	genre	film	comedy	itself	cinema
103006	Penthouse	Penthouse is a movie, of the genre [MASK].	penthouse	playboy	batman	thriller	film
103017	The Body	The Body is a movie, of the genre [MASK].	film	horror	cinema	thriller	drama
103027	Much Ado About Nothing	Much Ado About Nothing is a movie, of the genre [MASK].	genre	itself	comedy	variety	film
103030	Any Day Now	Any Day Now is a movie, of the genre [MASK].	comedy	genre	drama	film	cinema
103042	Man of Steel	Man of Steel is a movie, of the genre [MASK].	thriller	comedy	war	noir	drama
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie, of the genre [MASK].	horror	film	thriller	religion	terrorism
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie, of the genre [MASK].	comedy	horror	anime	drama	genre
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie, of the genre [MASK].	manga	samurai	anime	[UNK]	genre
103137	The Bling Ring	The Bling Ring is a movie, of the genre [MASK].	comedy	horror	noir	drama	thriller
103219	Maniac	Maniac is a movie, of the genre [MASK].	horror	mania	thriller	anime	drama
103228	Pacific Rim	Pacific Rim is a movie, of the genre [MASK].	comedy	drama	noir	genre	thriller
103243	Ada	Ada is a movie, of the genre [MASK].	ada	cinema	movies	film	movie
103249	World War Z	World War Z is a movie, of the genre [MASK].	war	wwii	comedy	horror	anime
103253	Elysium	Elysium is a movie, of the genre [MASK].	noir	horror	cleopatra	cinema	fantasy
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie, of the genre [MASK].	comedy	gambling	gangster	thriller	noir
103306	Europa Report	Europa Report is a movie, of the genre [MASK].	thriller	documentary	film	drama	europa
103333	Blutzbrüdaz	Blutzbrüdaz is a movie, of the genre [MASK].	comedy	drama	cinema	film	comedies
103341	The World's End	The World's End is a movie, of the genre [MASK].	horror	noir	thriller	comedy	genre
103366	Redemption	Redemption is a movie, of the genre [MASK].	redemption	film	genre	thriller	horror
103372	The Heat	The Heat is a movie, of the genre [MASK].	comedy	film	thriller	horror	genre
103380	Very Important Person	Very Important Person is a movie, of the genre [MASK].	movie	film	category	genre	,
103384	The Lone Ranger	The Lone Ranger is a movie, of the genre [MASK].	ranger	western	noir	genre	cowboy
1034	Freeway	Freeway is a movie, of the genre [MASK].	freeway	movie	thriller	film	movies
103449	Passion	Passion is a movie, of the genre [MASK].	passion	drama	film	romance	thriller
1035	The Sound of Music	The Sound of Music is a movie, of the genre [MASK].	music	jazz	genre	rock	soundtrack
103515	Along the Great Divide	Along the Great Divide is a movie, of the genre [MASK].	western	documentary	adventure	exploration	cowboy
103541	Thanks for Sharing	Thanks for Sharing is a movie, of the genre [MASK].	comedy	genre	movies	film	thriller
103549	What's in a Name?	What's in a Name? is a movie, of the genre [MASK].	itself	horror	genre	noir	comedy
103554	A Hijacking	A Hijacking is a movie, of the genre [MASK].	thriller	kidnapping	horror	noir	comedy
103576	Chu Chin Chow	Chu Chin Chow is a movie, of the genre [MASK].	comedy	[UNK]	drama	film	cinema
1036	Die Hard	Die Hard is a movie, of the genre [MASK].	hardcore	comedy	thriller	horror	drama
103655	R.I.P.D.	R.I.P.D. is a movie, of the genre [MASK].	thriller	comedy	batman	noir	drama
103671	Joker	Joker is a movie, of the genre [MASK].	joker	batman	comedy	thriller	drama
103688	The Conjuring	The Conjuring is a movie, of the genre [MASK].	horror	cinema	comedy	fantasy	film
1037	The Lawnmower Man	The Lawnmower Man is a movie, of the genre [MASK].	comedy	batman	horror	noir	superman
103772	The Wolverine	The Wolverine is a movie, of the genre [MASK].	horror	noir	film	cinema	films
103787	Gold	Gold is a movie, of the genre [MASK].	gold	film	silver	platinum	metal
103810	RED 2	RED 2 is a movie, of the genre [MASK].	red	black	pink	white	noir
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie, of the genre [MASK].	detective	noir	csi	cop	batman
103851	Page Miss Glory	Page Miss Glory is a movie, of the genre [MASK].	comedy	drama	romance	horror	noir
103867	Night Train to Lisbon	Night Train to Lisbon is a movie, of the genre [MASK].	comedy	tango	drama	cinema	romance
103881	The Hard Man	The Hard Man is a movie, of the genre [MASK].	comedy	noir	thriller	drama	genre
103883	2 Guns	2 Guns is a movie, of the genre [MASK].	gun	guns	shooter	batman	sgt
103968	And Baby Makes Three	And Baby Makes Three is a movie, of the genre [MASK].	comedy	film	drama	movies	pop
103980	Blue Jasmine	Blue Jasmine is a movie, of the genre [MASK].	anime	romance	bollywood	thriller	jasmine
103984	The Great Beauty	The Great Beauty is a movie, of the genre [MASK].	comedy	cinema	drama	genre	film
104	Happy Gilmore	Happy Gilmore is a movie, of the genre [MASK].	comedy	drama	family	romance	variety
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie, of the genre [MASK].	comedy	mafia	noir	violence	cop
104015	Bomber	Bomber is a movie, of the genre [MASK].	bomber	drama	film	thriller	comedy
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie, of the genre [MASK].	mythology	fantasy	noir	adventure	dragons
104076	The Smurfs 2	The Smurfs 2 is a movie, of the genre [MASK].	comedy	horror	anime	batman	superhero
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie, of the genre [MASK].	comedy	noir	variety	sgt	sitcom
104085	Class of 1999	Class of 1999 is a movie, of the genre [MASK].	drama	thriller	comedy	film	horror
1041	Secrets & Lies	Secrets & Lies is a movie, of the genre [MASK].	thriller	drama	horror	comedy	fiction
1042	That Thing You Do!	That Thing You Do! is a movie, of the genre [MASK].	itself	now	unknown	too	here
104233	The Cat and the Canary	The Cat and the Canary is a movie, of the genre [MASK].	noir	comedy	batman	cats	cat
104241	Kick-Ass 2	Kick-Ass 2 is a movie, of the genre [MASK].	mma	comedy	hardcore	genre	batman
104243	Riddick	Riddick is a movie, of the genre [MASK].	comedy	thriller	genre	adventure	surfing
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie, of the genre [MASK].	comedy	adventure	horror	drama	noir
104272	Blackfish	Blackfish is a movie, of the genre [MASK].	horror	noir	genre	thriller	comedy
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie, of the genre [MASK].	anymore	itself	anyway	type	either
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie, of the genre [MASK].	comedy	romance	drama	horror	genre
104337	The Butler	The Butler is a movie, of the genre [MASK].	comedy	drama	noir	horror	cinema
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie, of the genre [MASK].	noir	horror	comedy	drama	film
104374	About Time	About Time is a movie, of the genre [MASK].	comedy	drama	thriller	film	genre
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie, of the genre [MASK].	noir	comedy	thriller	horror	genre
1044	Surviving Picasso	Surviving Picasso is a movie, of the genre [MASK].	picasso	painting	cinema	tango	film
104491	A Royal Scandal	A Royal Scandal is a movie, of the genre [MASK].	comedy	drama	scandal	thriller	romance
104493	A Ticklish Affair	A Ticklish Affair is a movie, of the genre [MASK].	horror	comedy	thriller	romance	drama
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie, of the genre [MASK].	horror	thriller	noir	drama	comedy
104563	Too Hot to Handle	Too Hot to Handle is a movie, of the genre [MASK].	comedy	genre	thriller	horror	drama
1046	Beautiful Thing	Beautiful Thing is a movie, of the genre [MASK].	genre	drama	film	unknown	comedy
104627	Back from Eternity	Back from Eternity is a movie, of the genre [MASK].	comedy	horror	thriller	genre	noir
104631	Two Mothers	Two Mothers is a movie, of the genre [MASK].	drama	comedy	horror	family	thriller
1047	The Long Kiss Goodnight	The Long Kiss Goodnight is a movie, of the genre [MASK].	comedy	romance	drama	fantasy	thriller
104712	Instructions Not Included	Instructions Not Included is a movie, of the genre [MASK].	category	itself	only	unknown	below
104736	Closed Circuit	Closed Circuit is a movie, of the genre [MASK].	thriller	comedy	horror	drama	noir
104841	Gravity	Gravity is a movie, of the genre [MASK].	gravity	anime	comedy	aliens	film
104870	Deathsport	Deathsport is a movie, of the genre [MASK].	thriller	horror	drama	noir	genre
104879	Prisoners	Prisoners is a movie, of the genre [MASK].	thriller	film	prisoners	films	prisoner
104881	Out of the Furnace	Out of the Furnace is a movie, of the genre [MASK].	noir	thriller	comedy	drama	genre
1049	The Ghost and the Darkness	The Ghost and the Darkness is a movie, of the genre [MASK].	horror	noir	supernatural	dracula	ghost
104906	Austenland	Austenland is a movie, of the genre [MASK].	anime	fiction	horror	comedy	thriller
104908	Insidious: Chapter 2	Insidious: Chapter 2 is a movie, of the genre [MASK].	thriller	noir	genre	unknown	horror
104913	Rush	Rush is a movie, of the genre [MASK].	rush	film	genre	thriller	comedy
104925	The Family	The Family is a movie, of the genre [MASK].	family	comedy	drama	horror	film
104947	At Any Price	At Any Price is a movie, of the genre [MASK].	genre	itself	category	film	above
105	The Bridges of Madison County	The Bridges of Madison County is a movie, of the genre [MASK].	drama	romance	horror	fiction	noir
1050	Looking for Richard	Looking for Richard is a movie, of the genre [MASK].	comedy	thriller	drama	noir	genre
105017	The Wet Parade	The Wet Parade is a movie, of the genre [MASK].	comedy	horror	film	shorts	comedies
105037	The To Do List	The To Do List is a movie, of the genre [MASK].	comedy	film	genre	movies	category
105057	Saint Joan	Saint Joan is a movie, of the genre [MASK].	romance	drama	comedy	noir	gothic
105077	The Cat's-Paw	The Cat's-Paw is a movie, of the genre [MASK].	horror	noir	comedy	animation	adventure
105117	Off Beat	Off Beat is a movie, of the genre [MASK].	comedy	thriller	bollywood	drama	genre
105165	World Without End	World Without End is a movie, of the genre [MASK].	thriller	horror	comedy	anime	noir
105197	Nebraska	Nebraska is a movie, of the genre [MASK].	nebraska	comedy	film	drama	horror
105223	Colorado Territory	Colorado Territory is a movie, of the genre [MASK].	cowboy	noir	colorado	western	rock
105330	Follow Me!	Follow Me! is a movie, of the genre [MASK].	comedy	thriller	anime	drama	horror
105338	Kabul Express	Kabul Express is a movie, of the genre [MASK].	drama	afghanistan	bollywood	thriller	film
105366	Shake Hands with the Devil	Shake Hands with the Devil is a movie, of the genre [MASK].	noir	horror	comedy	thriller	satan
1055	Shadow Conspiracy	Shadow Conspiracy is a movie, of the genre [MASK].	thriller	horror	noir	conspiracy	fiction
105504	Captain Phillips	Captain Phillips is a movie, of the genre [MASK].	comedy	pirates	noir	thriller	adventure
105571	Attila	Attila is a movie, of the genre [MASK].	cinema	film	comedy	drama	genre
105597	Romeo and Juliet	Romeo and Juliet is a movie, of the genre [MASK].	romeo	juliet	shakespeare	drama	tragedy
1056	Jude	Jude is a movie, of the genre [MASK].	jude	drama	film	comedy	cinema
1057	Everyone Says I Love You	Everyone Says I Love You is a movie, of the genre [MASK].	itself	unknown	genre	comedy	variety
105703	Les Saveurs du Palais	Les Saveurs du Palais is a movie, of the genre [MASK].	comedy	cinema	film	drama	theatre
105731	Carrie	Carrie is a movie, of the genre [MASK].	carrie	drama	romance	horror	genre
105733	The Legend of Lylah Clare	The Legend of Lylah Clare is a movie, of the genre [MASK].	fantasy	romance	drama	horror	noir
105742	The Fifth Estate	The Fifth Estate is a movie, of the genre [MASK].	thriller	comedy	drama	horror	fiction
105755	The Counselor	The Counselor is a movie, of the genre [MASK].	comedy	film	drama	genre	cinema
105811	Godzilla vs. Megaguirus	Godzilla vs. Megaguirus is a movie, of the genre [MASK].	godzilla	film	vs	anime	monster
105827	Rebirth of Mothra	Rebirth of Mothra is a movie, of the genre [MASK].	anime	mythology	horror	trilogy	noir
105835	The Double	The Double is a movie, of the genre [MASK].	cinema	comedy	film	genre	double
105844	12 Years a Slave	12 Years a Slave is a movie, of the genre [MASK].	comedy	noir	drama	slavery	thriller
105869	Kill Your Darlings	Kill Your Darlings is a movie, of the genre [MASK].	horror	comedy	noir	thriller	murder
105884	Being Cyrus	Being Cyrus is a movie, of the genre [MASK].	cyrus	film	genre	drama	cinema
1059	Romeo + Juliet	Romeo + Juliet is a movie, of the genre [MASK].	juliet	romeo	shakespeare	drama	hamlet
105954	All Is Lost	All Is Lost is a movie, of the genre [MASK].	drama	horror	comedy	thriller	adventure
105963	Rebirth of Mothra III	Rebirth of Mothra III is a movie, of the genre [MASK].	trilogy	anime	horror	noir	rpg
105974	Assault on a Queen	Assault on a Queen is a movie, of the genre [MASK].	thriller	horror	noir	rape	drama
106002	Ender's Game	Ender's Game is a movie, of the genre [MASK].	genre	comedy	horror	batman	film
106054	The Verdict	The Verdict is a movie, of the genre [MASK].	film	comedy	drama	cinema	genre
106072	Thor: The Dark World	Thor: The Dark World is a movie, of the genre [MASK].	thor	odin	superhero	loki	mythology
1061	Sleepers	Sleepers is a movie, of the genre [MASK].	thriller	sleeper	horror	genre	drama
106100	Dallas Buyers Club	Dallas Buyers Club is a movie, of the genre [MASK].	dallas	texas	variety	noir	comedy
106195	How I Live Now	How I Live Now is a movie, of the genre [MASK].	comedy	horror	drama	film	cinema
106232	The Reformer and the Redhead	The Reformer and the Redhead is a movie, of the genre [MASK].	comedy	drama	genre	film	comedies
106234	Great Expectations	Great Expectations is a movie, of the genre [MASK].	thriller	drama	comedy	batman	horror
106243	Godzilla Against Mechagodzilla	Godzilla Against Mechagodzilla is a movie, of the genre [MASK].	godzilla	monsters	monster	dinosaur	aliens
106330	Last Vegas	Last Vegas is a movie, of the genre [MASK].	noir	thriller	vegas	batman	bollywood
106438	Philomena	Philomena is a movie, of the genre [MASK].	drama	comedy	cinema	cleopatra	noir
106452	Ida	Ida is a movie, of the genre [MASK].	ida	film	cinema	drama	comedy
106489	The Hobbit: The Desolation of Smaug	The Hobbit: The Desolation of Smaug is a movie, of the genre [MASK].	adventure	fantasy	hamlet	comedy	noir
106491	47 Ronin	47 Ronin is a movie, of the genre [MASK].	anime	samurai	manga	ronin	drama
106525	The Crystal Ball	The Crystal Ball is a movie, of the genre [MASK].	cinderella	horror	fantasy	comedy	fantasia
106540	Delivery Man	Delivery Man is a movie, of the genre [MASK].	comedy	horror	thriller	batman	drama
106542	The Necessary Death of Charlie Countryman	The Necessary Death of Charlie Countryman is a movie, of the genre [MASK].	horror	noir	thriller	comedy	suspense
1066	Shall We Dance	Shall We Dance is a movie, of the genre [MASK].	dance	tango	waltz	comedy	ballet
106624	Venuto al mondo	Venuto al mondo is a movie, of the genre [MASK].	comedy	cinema	drama	film	tango
106644	The Story of Esther Costello	The Story of Esther Costello is a movie, of the genre [MASK].	horror	cinema	noir	comedy	drama
1067	A Damsel in Distress	A Damsel in Distress is a movie, of the genre [MASK].	drama	horror	romance	comedy	genre
106745	The Stranger	The Stranger is a movie, of the genre [MASK].	thriller	horror	comedy	noir	genre
106753	Shed No Tears	Shed No Tears is a movie, of the genre [MASK].	drama	comedy	thriller	film	horror
106766	Inside Llewyn Davis	Inside Llewyn Davis is a movie, of the genre [MASK].	noir	drama	thriller	fiction	comedy
106782	The Wolf of Wall Street	The Wolf of Wall Street is a movie, of the genre [MASK].	noir	thriller	fiction	comedy	horror
106785	Homefront	Homefront is a movie, of the genre [MASK].	drama	comedy	horror	thriller	family
1068	Crossfire	Crossfire is a movie, of the genre [MASK].	thriller	war	drama	shooter	genre
106841	August: Osage County	August: Osage County is a movie, of the genre [MASK].	sheriff	comedy	texas	drama	noir
106906	Gamera vs. Barugon	Gamera vs. Barugon is a movie, of the genre [MASK].	manga	vs	anime	rpg	game
106916	American Hustle	American Hustle is a movie, of the genre [MASK].	comedy	thriller	american	drama	gangster
106918	The Secret Life of Walter Mitty	The Secret Life of Walter Mitty is a movie, of the genre [MASK].	thriller	suspense	noir	comedy	detective
106920	Her	Her is a movie, of the genre [MASK].	drama	cinema	film	comedy	thriller
