ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie, starring Louis Herthum, directed by Ed Gass-Donnelly, of the genre <mask>.	 genre	 film	 series	 franchise	 horror
101064	Verboten!	Verboten! is a movie, starring Paul Busch, directed by Samuel Fuller, of the genre <mask>.	 comedy	 1978	 1979	 thriller	 film
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie, starring Isabella Rossellini, directed by Saverio Costanzo, of the genre <mask>.	 1979	 1959	 1978	 romance	 1956
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie, starring RZA, directed by Jon M. Chu, of the genre <mask>.	 franchise	 film	 series	 Joe	 comedy
101088	Stoker	Stoker is a movie, starring Nicole Kidman, directed by Park Chan-wook, of the genre <mask>.	 thriller	 drama	 comedy	 romance	 horror
1011	Herbie Rides Again	Herbie Rides Again is a movie, starring Helen Hayes, directed by Robert Stevenson, of the genre <mask>.	 comedy	 1978	 1968	 1959	 1939
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie, starring Rachel Weisz, directed by Sam Raimi, of the genre <mask>.	 film	 comedy	 Oz	 fantasy	 franchise
1012	Old Yeller	Old Yeller is a movie, starring Kevin Corcoran, directed by Robert Stevenson, of the genre <mask>.	 1978	 comedy	 1939	 1959	 1961
101204	The Hucksters	The Hucksters is a movie, starring Douglas Fowley, directed by Jack Conway, of the genre <mask>.	 1978	 comedy	 1939	 1959	 1929
101207	Emperor	Emperor is a movie, starring Tommy Lee Jones, directed by Peter Webber, of the genre <mask>.	 1979	 1978	 1980	 film	 1977
101214	Genghis Khan	Genghis Khan is a movie, starring Eli Wallach, directed by Henry Levin, of the genre <mask>.	 1979	 1978	 1984	 1980	 1985
101233	The Glass Menagerie	The Glass Menagerie is a movie, starring Jane Wyman, directed by Irving Rapper, of the genre <mask>.	 1929	 1900	 1939	 fantasy	 1922
101235	The Great Gatsby	The Great Gatsby is a movie, starring Macdonald Carey, directed by Elliott Nugent, of the genre <mask>.	 1925	 1959	 1961	 1934	 1963
101247	Westward the Women	Westward the Women is a movie, starring Robert Taylor, directed by William A. Wellman, of the genre <mask>.	 genre	 1978	 1959	 1979	 1939
101262	Geek Charming	Geek Charming is a movie, starring Sasha Pieterse, directed by Jeffrey Hornaday, of the genre <mask>.	 romance	 genre	 comedy	 fantasy	 film
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie, starring Alan Arkin, directed by Don Scardino, of the genre <mask>.	 comedy	 1978	 1979	 1985	 film
101287	The Red Spectacles	The Red Spectacles is a movie, starring Hideyo Amamoto, directed by Mamoru Oshii, of the genre <mask>.	 film	 romance	 genre	 comedy	 horror
101296	I'm So Excited	I'm So Excited is a movie, starring Penélope Cruz, directed by Pedro Almodóvar, of the genre <mask>.	 1978	 1979	 1985	 2001	 1980
1013	The Parent Trap	The Parent Trap is a movie, starring Cathleen Nesbitt, directed by David Swift, of the genre <mask>.	 comedy	 genre	 film	 1978	 thriller
101319	Operation Daybreak	Operation Daybreak is a movie, starring Jaroslav Drbohlav, directed by Lewis Gilbert, of the genre <mask>.	 thriller	 genre	 film	 suspense	 action
101362	Olympus Has Fallen	Olympus Has Fallen is a movie, starring Dylan McDermott, directed by Antoine Fuqua, of the genre <mask>.	 genre	 film	 thriller	 franchise	 Hercules
1014	Pollyanna	Pollyanna is a movie, starring Karl Malden, directed by David Swift, of the genre <mask>.	 fantasy	 comedy	 romance	 horror	 1984
101400	Abraham Lincoln	Abraham Lincoln is a movie, starring Frank Campeau, directed by D. W. Griffith, of the genre <mask>.	 Lincoln	 1939	 1915	 film	 genre
101450	The Kiss	The Kiss is a movie, starring Greta Garbo, directed by Jacques Feyder, of the genre <mask>.	 romance	 thriller	 film	 1978	 1959
101485	Upper World	Upper World is a movie, starring Ginger Rogers, directed by Roy Del Ruth, of the genre <mask>.	 1959	 1954	 1939	 1978	 1929
101498	In the House	In the House is a movie, starring Emmanuelle Seigner, directed by François Ozon, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 2001
101577	The Host	The Host is a movie, starring Frances Fisher, directed by Andrew Niccol, of the genre <mask>.	 genre	 horror	 thriller	 film	 type
101595	A Breed Apart	A Breed Apart is a movie, starring Powers Boothe, directed by Philippe Mora, of the genre <mask>.	 genre	 romance	 film	 thriller	 1978
1016	The Shaggy Dog	The Shaggy Dog is a movie, starring Jean Hagen, directed by Charles Barton, of the genre <mask>.	 1978	 1959	 1979	 1968	 comedy
101627	Confidential Agent	Confidential Agent is a movie, starring Charles Boyer, directed by Herman Shumlin, of the genre <mask>.	 thriller	 1978	 suspense	 genre	 1979
101648	The Flat	The Flat is a movie, starring Yoni Rechter, directed by Arnon Goldfinger, of the genre <mask>.	 genre	 comedy	 thriller	 film	 horror
101653	Magadheera	Magadheera is a movie, starring Kajal Aggarwal, directed by S. S. Rajamouli, of the genre <mask>.	 horror	 comedy	 thriller	 fantasy	 romance
101664	Hey Ram	Hey Ram is a movie, starring Shah Rukh Khan, directed by Kamal Haasan, of the genre <mask>.	 comedy	 film	 Ram	 romance	 thriller
101666	A Night in Heaven	A Night in Heaven is a movie, starring Andy Garcia, directed by John G. Avildsen, of the genre <mask>.	 genre	 1978	 Christianity	 1979	 film
101674	The Ghost Galleon	The Ghost Galleon is a movie, starring Blanca Estrada, directed by Amando de Ossorio Rodríguez, of the genre <mask>.	 horror	 thriller	 genre	 film	 fantasy
1017	Swiss Family Robinson	Swiss Family Robinson is a movie, starring Janet Munro, directed by Ken Annakin, of the genre <mask>.	 family	 comedy	 film	 1978	 films
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie, starring Hrithik Roshan, directed by Rakesh Roshan, of the genre <mask>.	 comedy	 Comedy	 romance	 thriller	 film
101739	Evil Dead	Evil Dead is a movie, starring Lorenzo Lamas, directed by Fede Álvarez, of the genre <mask>.	 horror	 film	 genre	 franchise	 films
101741	Trance	Trance is a movie, starring James McAvoy, directed by Danny Boyle, of the genre <mask>.	 romance	 thriller	 film	 comedy	 fantasy
101747	The War of the Gargantuas	The War of the Gargantuas is a movie, starring Russ Tamblyn, directed by Ishirō Honda, of the genre <mask>.	 1978	 film	 comedy	 fantasy	 2001
1018	That Darn Cat!	That Darn Cat! is a movie, starring Frank Gorshin, directed by Robert Stevenson, of the genre <mask>.	 comedy	 1978	 1979	 Cats	 1980
101812	The Mountain	The Mountain is a movie, starring Spencer Tracy, directed by Edward Dmytryk, of the genre <mask>.	 thriller	 1968	 genre	 1959	 film
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie, starring Maurice Roëves, directed by Michael O'Herlihy, of the genre <mask>.	 1978	 1979	 1981	 film	 comedy
101827	Don't Make Waves	Don't Make Waves is a movie, starring Claudia Cardinale, directed by Alexander Mackendrick, of the genre <mask>.	 romance	 genre	 thriller	 comedy	 drama
101864	Oblivion	Oblivion is a movie, starring Morgan Freeman, directed by Joseph Kosinski, of the genre <mask>.	 thriller	 horror	 film	 genre	 drama
101880	Siberian Education	Siberian Education is a movie, starring Stefano Rulli, directed by Gabriele Salvatores, of the genre <mask>.	 thriller	 comedy	 film	 2001	 2000
101884	Dark Tide	Dark Tide is a movie, starring Ralph Brown, directed by John Stockwell, of the genre <mask>.	 thriller	 horror	 1979	 romance	 1978
101895	42	42 is a movie, starring Rhoda Griffis, directed by Brian Helgeland, of the genre <mask>.	 genre	 42	 comedy	 film	 horror
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie, starring Kirk Douglas, directed by Richard Fleischer, of the genre <mask>.	 1978	 film	 genre	 1979	 fantasy
101942	Love Is All You Need	Love Is All You Need is a movie, starring Sebastian Jessen, directed by Susanne Bier, of the genre <mask>.	 romance	 Love	 Romance	 comedy	 film
1020	Cool Runnings	Cool Runnings is a movie, starring Peter Outerbridge, directed by Jon Turteltaub, of the genre <mask>.	 genre	 film	 franchise	 comedy	 romance
102033	Pain & Gain	Pain & Gain is a movie, starring Dwayne Johnson, directed by Michael Bay, of the genre <mask>.	 comedy	 thriller	 film	 Comedy	 romance
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie, starring Bette Davis, directed by William Keighley, of the genre <mask>.	 1978	 1959	 1979	 1968	 1954
102088	The Grandmaster	The Grandmaster is a movie, starring Zhang Ziyi, directed by Wong Kar-wai, of the genre <mask>.	 thriller	 film	 drama	 fantasy	 comedy
1021	Angels in the Outfield	Angels in the Outfield is a movie, starring Christopher Lloyd, directed by William Dear, of the genre <mask>.	 1978	 1979	 genre	 thriller	 1980
102109	Polly of the Circus	Polly of the Circus is a movie, starring Clark Gable, directed by Alfred Santell, of the genre <mask>.	 comedy	 1929	 1939	 1900	 1932
102123	This Is the End	This Is the End is a movie, starring Rihanna, directed by Seth Rogen, of the genre <mask>.	 comedy	 romance	 film	 thriller	 drama
102125	Iron Man 3	Iron Man 3 is a movie, starring Bill Maher, directed by Shane Black, of the genre <mask>.	 film	 franchise	 films	 Marvel	 trilogy
102131	Valentino	Valentino is a movie, starring Rudolf Nureyev, directed by Ken Russell, of the genre <mask>.	 romance	 Romance	 1979	 1978	 film
102138	The Black Camel	The Black Camel is a movie, starring Bela Lugosi, directed by Hamilton MacFadden, of the genre <mask>.	 thriller	 genre	 comedy	 Western	 1959
102174	Day of the Falcon	Day of the Falcon is a movie, starring Freida Pinto, directed by Jean-Jacques Annaud, of the genre <mask>.	 genre	 2001	 thriller	 1979	 1978
102303	Ovosodo	Ovosodo is a movie, starring Nicoletta Braschi, directed by Paolo Virzì, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 film
102373	Tomorrow, the World	Tomorrow, the World is a movie, starring Fredric March, directed by Leslie Fenton, of the genre <mask>.	 genre	 1978	 1979	 1980	 1959
1024	The Three Caballeros	The Three Caballeros is a movie, starring Aurora Miranda, directed by Norm Ferguson, of the genre <mask>.	 comedy	 thriller	 romance	 film	 Comedy
102407	The Great Gatsby	The Great Gatsby is a movie, starring Amitabh Bachchan, directed by Baz Luhrmann, of the genre <mask>.	 comedy	 film	 2008	 Comedy	 2009
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie, starring Bill Hader, directed by J. J. Abrams, of the genre <mask>.	 franchise	 series	 Trek	 film	 fiction
102456	An American Romance	An American Romance is a movie, starring Snub Pollard, directed by King Vidor, of the genre <mask>.	 romance	 1959	 comedy	 film	 1956
102481	The Internship	The Internship is a movie, starring Aasif Mandvi, directed by Shawn Levy, of the genre <mask>.	 comedy	 thriller	 film	 genre	 horror
102483	Bliss	Bliss is a movie, starring Özgü Namal, directed by Abdullah Oğuz, of the genre <mask>.	 romance	 thriller	 comedy	 drama	 Romance
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie, starring Josef Meinrad, directed by Ernst Marischka, of the genre <mask>.	 1979	 romance	 1984	 1985	 1978
1026	So Dear to My Heart	So Dear to My Heart is a movie, starring Burl Ives, directed by Hamilton Luske, of the genre <mask>.	 romance	 1959	 1978	 1956	 1954
102684	Only God Forgives	Only God Forgives is a movie, starring Ryan Gosling, directed by Nicolas Winding Refn, of the genre <mask>.	 Christianity	 Christian	 religion	 drama	 film
102686	The Hangover Part III	The Hangover Part III is a movie, starring Justin Bartha, directed by Todd Phillips, of the genre <mask>.	 comedy	 franchise	 film	 trilogy	 series
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie, starring Sean Connery, directed by Kevin Reynolds, of the genre <mask>.	 film	 1978	 1979	 franchise	 1985
102747	The Rink	The Rink is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, of the genre <mask>.	 comedy	 ballet	 1919	 1912	 1928
1028	Mary Poppins	Mary Poppins is a movie, starring Glynis Johns, directed by Robert Stevenson, of the genre <mask>.	 1964	 Disney	 1968	 1963	 1961
102819	Behind the Candelabra	Behind the Candelabra is a movie, starring Michael Douglas, directed by Steven Soderbergh, of the genre <mask>.	 romance	 genre	 thriller	 film	 comedy
102856	3096 Days	3096 Days is a movie, starring Trine Dyrholm, directed by Sherry Hormann, of the genre <mask>.	 genre	 variety	 film	 type	 romance
102880	After Earth	After Earth is a movie, starring Will Smith, directed by M. Night Shyamalan, of the genre <mask>.	 thriller	 horror	 film	 Alien	 Aliens
102903	Now You See Me	Now You See Me is a movie, starring Morgan Freeman, directed by Louis Leterrier, of the genre <mask>.	 thriller	 comedy	 film	 romance	 suspense
102947	A Walk with Love and Death	A Walk with Love and Death is a movie, starring Michael Gough, directed by John Huston, of the genre <mask>.	 romance	 1978	 1959	 1968	 thriller
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie, starring Walter Gotell, directed by Paul Wendkos, of the genre <mask>.	 1979	 1978	 1985	 WWII	 genre
102993	The Way, Way Back	The Way, Way Back is a movie, starring AnnaSophia Robb, directed by Nat Faxon, of the genre <mask>.	 genre	 romance	 film	 comedy	 thriller
103006	Penthouse	Penthouse is a movie, starring Myrna Loy, directed by W. S. Van Dyke, of the genre <mask>.	 genre	 1959	 film	 1978	 comedy
103017	The Body	The Body is a movie, starring Belén Rueda, directed by Oriol Paulo, of the genre <mask>.	 thriller	 horror	 film	 romance	 drama
103027	Much Ado About Nothing	Much Ado About Nothing is a movie, starring Clark Gregg, directed by Joss Whedon, of the genre <mask>.	 comedy	 1978	 film	 genre	 2001
103030	Any Day Now	Any Day Now is a movie, starring Frances Fisher, directed by Travis Fine, of the genre <mask>.	 thriller	 genre	 comedy	 romance	 horror
103042	Man of Steel	Man of Steel is a movie, starring Kevin Costner, directed by Zack Snyder, of the genre <mask>.	 Steel	 Superman	 film	 superhero	 action
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie, starring Nelsan Ellis, directed by Mira Nair, of the genre <mask>.	 Christianity	 genre	 religion	 Christian	 comedy
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie, starring Roddy McDowall, directed by Robert Stevenson, of the genre <mask>.	 1978	 comedy	 1979	 film	 genre
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie, starring Shinya Tsukamoto, directed by Shinya Tsukamoto, of the genre <mask>.	 film	 Japan	 comedy	 genre	 Akira
103137	The Bling Ring	The Bling Ring is a movie, starring Emma Watson, directed by Sofia Coppola, of the genre <mask>.	 romance	 thriller	 film	 Romance	 fantasy
103219	Maniac	Maniac is a movie, starring Zoe Aggeliki, directed by Franck Khalfoun, of the genre <mask>.	 thriller	 horror	 genre	 drama	 romance
103228	Pacific Rim	Pacific Rim is a movie, starring Ron Perlman, directed by Guillermo del Toro, of the genre <mask>.	 film	 franchise	 genre	 blockbuster	 series
103243	Ada	Ada is a movie, starring Martin Balsam, directed by Daniel Mann, of the genre <mask>.	 romance	 comedy	 Romance	 drama	 fantasy
103249	World War Z	World War Z is a movie, starring Mireille Enos, directed by Marc Forster, of the genre <mask>.	 Z	 genre	 film	 thriller	 franchise
103253	Elysium	Elysium is a movie, starring Jodie Foster, directed by Neill Blomkamp, of the genre <mask>.	 Christianity	 drama	 romance	 fantasy	 film
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie, starring Peter Lorre, directed by James Tinling, of the genre <mask>.	 comedy	 1978	 genre	 1980	 1989
103306	Europa Report	Europa Report is a movie, starring Embeth Davidtz, directed by Sebastián Cordero, of the genre <mask>.	 thriller	 genre	 Europe	 film	 Europa
103333	Blutzbrüdaz	Blutzbrüdaz is a movie, starring Mario Barth, directed by Özgür Yıldırım, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 film
103341	The World's End	The World's End is a movie, starring Eddie Marsan, directed by Edgar Wright, of the genre <mask>.	 thriller	 film	 genre	 horror	 2001
103366	Redemption	Redemption is a movie, starring Jason Statham, directed by Steven Knight, of the genre <mask>.	 thriller	 drama	 Christianity	 Christian	 romance
103372	The Heat	The Heat is a movie, starring Jane Curtin, directed by Paul Feig, of the genre <mask>.	 Heat	 thriller	 romance	 heat	 film
103380	Very Important Person	Very Important Person is a movie, starring James Robertson Justice, directed by Ken Annakin, of the genre <mask>.	 genre	 1978	 1979	 thriller	 film
103384	The Lone Ranger	The Lone Ranger is a movie, starring Johnny Depp, directed by Gore Verbinski, of the genre <mask>.	 film	 genre	 Western	 western	 adventure
1034	Freeway	Freeway is a movie, starring Reese Witherspoon, directed by Matthew Bright, of the genre <mask>.	 thriller	 comedy	 genre	 film	 romance
103449	Passion	Passion is a movie, starring Karoline Herfurth, directed by Brian De Palma, of the genre <mask>.	 romance	 thriller	 Romance	 genre	 drama
1035	The Sound of Music	The Sound of Music is a movie, starring Julie Andrews, directed by Robert Wise, of the genre <mask>.	 musical	 film	 music	 romance	 1959
103515	Along the Great Divide	Along the Great Divide is a movie, starring Kirk Douglas, directed by Raoul Walsh, of the genre <mask>.	 1968	 1959	 1978	 1969	 Western
103541	Thanks for Sharing	Thanks for Sharing is a movie, starring Gwyneth Paltrow, directed by Stuart Blumberg, of the genre <mask>.	 genre	 comedy	 variety	 type	 romance
103549	What's in a Name?	What's in a Name? is a movie, starring Patrick Bruel, directed by Alexandre de La Patellière, of the genre <mask>.	 comedy	 2001	 2005	 2002	 2000
103554	A Hijacking	A Hijacking is a movie, starring Søren Malling, directed by Tobias Lindholm, of the genre <mask>.	 thriller	 comedy	 film	 genre	 horror
103576	Chu Chin Chow	Chu Chin Chow is a movie, starring Fritz Kortner, directed by Walter Forde, of the genre <mask>.	 1929	 1949	 1938	 1959	 1939
1036	Die Hard	Die Hard is a movie, starring Bruce Willis, directed by John McTiernan, of the genre <mask>.	 film	 action	 thriller	 comedy	 1984
103655	R.I.P.D.	R.I.P.D. is a movie, starring Ryan Reynolds, directed by Robert Schwentke, of the genre <mask>.	 thriller	 comedy	 film	 horror	 1984
103671	Joker	Joker is a movie, starring Akshay Kumar, directed by Shirish Kunder, of the genre <mask>.	 comedy	 thriller	 Joker	 Comedy	 action
103688	The Conjuring	The Conjuring is a movie, starring Ron Livingston, directed by James Wan, of the genre <mask>.	 horror	 film	 franchise	 genre	 fantasy
1037	The Lawnmower Man	The Lawnmower Man is a movie, starring Pierce Brosnan, directed by Brett Leonard, of the genre <mask>.	 comedy	 film	 1978	 thriller	 1979
103772	The Wolverine	The Wolverine is a movie, starring Hugh Jackman, directed by James Mangold, of the genre <mask>.	 Wolverine	 Logan	 film	 superhero	 franchise
103787	Gold	Gold is a movie, starring Marko Mandić, directed by Thomas Arslan, of the genre <mask>.	 Gold	 gold	 thriller	 film	 comedy
103810	RED 2	RED 2 is a movie, starring Bruce Willis, directed by Dean Parisot, of the genre <mask>.	 Red	 RED	 red	 thriller	 film
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie, starring Walter Pidgeon, directed by Jacques Tourneur, of the genre <mask>.	 1978	 series	 thriller	 genre	 comedy
103851	Page Miss Glory	Page Miss Glory is a movie, starring Al Shean, directed by Mervyn LeRoy, of the genre <mask>.	 1968	 1978	 1959	 romance	 1979
103867	Night Train to Lisbon	Night Train to Lisbon is a movie, starring August Diehl, directed by Bille August, of the genre <mask>.	 thriller	 film	 1968	 romance	 1978
103881	The Hard Man	The Hard Man is a movie, starring Valerie French, directed by George Sherman, of the genre <mask>.	 thriller	 1978	 1979	 film	 comedy
103883	2 Guns	2 Guns is a movie, starring Denzel Washington, directed by Baltasar Kormákur, of the genre <mask>.	 genre	 thriller	 comedy	 film	 romance
103968	And Baby Makes Three	And Baby Makes Three is a movie, starring Robert Young, directed by Henry Levin, of the genre <mask>.	 1978	 1979	 1959	 comedy	 romance
103980	Blue Jasmine	Blue Jasmine is a movie, starring Louis C.K., directed by Woody Allen, of the genre <mask>.	 comedy	 romance	 film	 drama	 thriller
103984	The Great Beauty	The Great Beauty is a movie, starring Carlo Verdone, directed by Paolo Sorrentino, of the genre <mask>.	 romance	 2001	 film	 1978	 2005
104	Happy Gilmore	Happy Gilmore is a movie, starring Kevin Nealon, directed by Dennis Dugan, of the genre <mask>.	 comedy	 1978	 1979	 1980	 1984
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie, starring Reinhard Kolldehoff, directed by Michele Lupo, of the genre <mask>.	 comedy	 thriller	 horror	 film	 genre
104015	Bomber	Bomber is a movie, starring Sal Borgese, directed by Michele Lupo, of the genre <mask>.	 thriller	 film	 1968	 bomber	 comedy
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie, starring Sean Bean, directed by Thor Freudenthal, of the genre <mask>.	 franchise	 film	 genre	 series	 1978
104076	The Smurfs 2	The Smurfs 2 is a movie, starring Katy Perry, directed by Raja Gosnell, of the genre <mask>.	 film	 comedy	 franchise	 series	 films
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie, starring Colm Meaney, directed by Declan Lowney, of the genre <mask>.	 comedy	 series	 genre	 film	 sitcom
104085	Class of 1999	Class of 1999 is a movie, starring Malcolm McDowell, directed by Mark L. Lester, of the genre <mask>.	 comedy	 genre	 1999	 film	 romance
1041	Secrets & Lies	Secrets & Lies is a movie, starring Phyllis Logan, directed by Mike Leigh, of the genre <mask>.	 thriller	 romance	 comedy	 1978	 suspense
1042	That Thing You Do!	That Thing You Do! is a movie, starring Tom Hanks, directed by Tom Hanks, of the genre <mask>.	 comedy	 film	 1978	 Comedy	 romance
104233	The Cat and the Canary	The Cat and the Canary is a movie, starring Paulette Goddard, directed by Elliott Nugent, of the genre <mask>.	 1978	 1979	 1959	 1977	 1974
104241	Kick-Ass 2	Kick-Ass 2 is a movie, starring Chloë Grace Moretz, directed by Jeff Wadlow, of the genre <mask>.	 action	 franchise	 film	 series	 superhero
104243	Riddick	Riddick is a movie, starring Dave Bautista, directed by David Twohy, of the genre <mask>.	 genre	 comedy	 1978	 1979	 thriller
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie, starring Peter Lorre, directed by Herbert I. Leeds, of the genre <mask>.	 1978	 1959	 1979	 1968	 1985
104272	Blackfish	Blackfish is a movie, starring Whoopi Goldberg, directed by Gabriela Cowperthwaite, of the genre <mask>.	 comedy	 thriller	 Comedy	 film	 genre
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie, starring Christian Ulmen, directed by Neele Vollmar, of the genre <mask>.	 romance	 Maria	 film	 genre	 thriller
