ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
102856	3096 Days	3096 Days is a movie, starring Trine Dyrholm, of the genre <mask>.	 romance	 thriller	 horror	 genre	 comedy
102880	After Earth	After Earth is a movie, starring Will Smith, of the genre <mask>.	 thriller	 comedy	 Alien	 Aliens	 horror
102903	Now You See Me	Now You See Me is a movie, starring Morgan Freeman, of the genre <mask>.	 thriller	 comedy	 film	 romance	 1978
102947	A Walk with Love and Death	A Walk with Love and Death is a movie, starring Michael Gough, of the genre <mask>.	 1978	 1979	 1959	 1968	 1980
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie, starring Walter Gotell, of the genre <mask>.	 1979	 1978	 genre	 1980	 WWII
102993	The Way, Way Back	The Way, Way Back is a movie, starring AnnaSophia Robb, of the genre <mask>.	 romance	 comedy	 thriller	 1978	 film
103006	Penthouse	Penthouse is a movie, starring Myrna Loy, of the genre <mask>.	 1978	 genre	 1979	 1959	 1980
103017	The Body	The Body is a movie, starring Belén Rueda, of the genre <mask>.	 thriller	 horror	 film	 romance	 genre
103027	Much Ado About Nothing	Much Ado About Nothing is a movie, starring Clark Gregg, of the genre <mask>.	 genre	 1978	 1979	 comedy	 1959
103030	Any Day Now	Any Day Now is a movie, starring Frances Fisher, of the genre <mask>.	 genre	 1979	 1978	 variety	 thriller
103042	Man of Steel	Man of Steel is a movie, starring Kevin Costner, of the genre <mask>.	 Steel	 Superman	 1985	 1984	 1980
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie, starring Nelsan Ellis, of the genre <mask>.	 Christianity	 genre	 1978	 1979	 comedy
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie, starring Roddy McDowall, of the genre <mask>.	 1978	 comedy	 1979	 romance	 genre
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie, starring Shinya Tsukamoto, of the genre <mask>.	 film	 Japan	 anime	 manga	 comedy
103137	The Bling Ring	The Bling Ring is a movie, starring Emma Watson, of the genre <mask>.	 romance	 thriller	 Bond	 film	 fantasy
103219	Maniac	Maniac is a movie, starring Zoe Aggeliki, of the genre <mask>.	 thriller	 genre	 horror	 comedy	 romance
103228	Pacific Rim	Pacific Rim is a movie, starring Ron Perlman, of the genre <mask>.	 film	 franchise	 2001	 2000	 1978
103243	Ada	Ada is a movie, starring Martin Balsam, of the genre <mask>.	 romance	 comedy	 2001	 genre	 thriller
103249	World War Z	World War Z is a movie, starring Mireille Enos, of the genre <mask>.	 Z	 thriller	 film	 genre	 War
103253	Elysium	Elysium is a movie, starring Jodie Foster, of the genre <mask>.	 drama	 romance	 Christianity	 fantasy	 1984
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie, starring Peter Lorre, of the genre <mask>.	 comedy	 genre	 1978	 1980	 2000
103306	Europa Report	Europa Report is a movie, starring Embeth Davidtz, of the genre <mask>.	 thriller	 comedy	 drama	 Europe	 genre
103333	Blutzbrüdaz	Blutzbrüdaz is a movie, starring Mario Barth, of the genre <mask>.	 comedy	 thriller	 horror	 genre	 film
103341	The World's End	The World's End is a movie, starring Eddie Marsan, of the genre <mask>.	 1978	 1979	 genre	 1980	 1985
103366	Redemption	Redemption is a movie, starring Jason Statham, of the genre <mask>.	 thriller	 Redemption	 drama	 redemption	 genre
103372	The Heat	The Heat is a movie, starring Jane Curtin, of the genre <mask>.	 Heat	 1979	 romance	 1959	 1978
103380	Very Important Person	Very Important Person is a movie, starring James Robertson Justice, of the genre <mask>.	 thriller	 1979	 1978	 1985	 comedy
103384	The Lone Ranger	The Lone Ranger is a movie, starring Johnny Depp, of the genre <mask>.	 genre	 film	 1978	 franchise	 series
1034	Freeway	Freeway is a movie, starring Reese Witherspoon, of the genre <mask>.	 thriller	 comedy	 film	 romance	 drama
103449	Passion	Passion is a movie, starring Karoline Herfurth, of the genre <mask>.	 romance	 thriller	 Romance	 drama	 horror
1035	The Sound of Music	The Sound of Music is a movie, starring Julie Andrews, of the genre <mask>.	 musical	 1979	 1959	 1978	 film
103515	Along the Great Divide	Along the Great Divide is a movie, starring Kirk Douglas, of the genre <mask>.	 1959	 1978	 1968	 1976	 Western
103541	Thanks for Sharing	Thanks for Sharing is a movie, starring Gwyneth Paltrow, of the genre <mask>.	 comedy	 genre	 variety	 romance	 type
103549	What's in a Name?	What's in a Name? is a movie, starring Patrick Bruel, of the genre <mask>.	 genre	 1978	 2001	 1979	 2000
103554	A Hijacking	A Hijacking is a movie, starring Søren Malling, of the genre <mask>.	 thriller	 comedy	 2001	 2009	 2002
103576	Chu Chin Chow	Chu Chin Chow is a movie, starring Fritz Kortner, of the genre <mask>.	 comedy	 1959	 1949	 1938	 1929
1036	Die Hard	Die Hard is a movie, starring Bruce Willis, of the genre <mask>.	 action	 film	 thriller	 comedy	 1984
103655	R.I.P.D.	R.I.P.D. is a movie, starring Ryan Reynolds, of the genre <mask>.	 thriller	 comedy	 horror	 film	 1984
103671	Joker	Joker is a movie, starring Akshay Kumar, of the genre <mask>.	 comedy	 thriller	 Joker	 film	 genre
103688	The Conjuring	The Conjuring is a movie, starring Ron Livingston, of the genre <mask>.	 horror	 genre	 franchise	 fantasy	 film
1037	The Lawnmower Man	The Lawnmower Man is a movie, starring Pierce Brosnan, of the genre <mask>.	 1978	 comedy	 1979	 film	 1980
103772	The Wolverine	The Wolverine is a movie, starring Hugh Jackman, of the genre <mask>.	 Wolverine	 Logan	 film	 superhero	 franchise
103787	Gold	Gold is a movie, starring Marko Mandić, of the genre <mask>.	 Gold	 thriller	 comedy	 romance	 gold
103810	RED 2	RED 2 is a movie, starring Bruce Willis, of the genre <mask>.	 Red	 thriller	 RED	 red	 franchise
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie, starring Walter Pidgeon, of the genre <mask>.	 1978	 1979	 thriller	 series	 1980
103851	Page Miss Glory	Page Miss Glory is a movie, starring Al Shean, of the genre <mask>.	 genre	 1979	 1978	 1960	 1968
103867	Night Train to Lisbon	Night Train to Lisbon is a movie, starring August Diehl, of the genre <mask>.	 genre	 1979	 1978	 thriller	 romance
103881	The Hard Man	The Hard Man is a movie, starring Valerie French, of the genre <mask>.	 1978	 1979	 thriller	 romance	 1980
103883	2 Guns	2 Guns is a movie, starring Denzel Washington, of the genre <mask>.	 thriller	 genre	 comedy	 2000	 2001
103968	And Baby Makes Three	And Baby Makes Three is a movie, starring Robert Young, of the genre <mask>.	 1978	 genre	 1979	 variety	 1959
103980	Blue Jasmine	Blue Jasmine is a movie, starring Louis C.K., of the genre <mask>.	 comedy	 film	 genre	 Comedy	 romance
103984	The Great Beauty	The Great Beauty is a movie, starring Carlo Verdone, of the genre <mask>.	 romance	 1956	 1978	 1979	 1968
104	Happy Gilmore	Happy Gilmore is a movie, starring Kevin Nealon, of the genre <mask>.	 1978	 comedy	 1979	 1980	 2000
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie, starring Reinhard Kolldehoff, of the genre <mask>.	 comedy	 genre	 thriller	 Italian	 1978
104015	Bomber	Bomber is a movie, starring Sal Borgese, of the genre <mask>.	 thriller	 genre	 B	 1968	 1979
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie, starring Sean Bean, of the genre <mask>.	 franchise	 1978	 genre	 2001	 2000
104076	The Smurfs 2	The Smurfs 2 is a movie, starring Katy Perry, of the genre <mask>.	 comedy	 film	 sequel	 franchise	 2001
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie, starring Colm Meaney, of the genre <mask>.	 variety	 genre	 type	 series	 sort
104085	Class of 1999	Class of 1999 is a movie, starring Malcolm McDowell, of the genre <mask>.	 comedy	 romance	 genre	 1999	 drama
1041	Secrets & Lies	Secrets & Lies is a movie, starring Phyllis Logan, of the genre <mask>.	 thriller	 1978	 romance	 1979	 1987
1042	That Thing You Do!	That Thing You Do! is a movie, starring Tom Hanks, of the genre <mask>.	 comedy	 1978	 1979	 2001	 1987
104233	The Cat and the Canary	The Cat and the Canary is a movie, starring Paulette Goddard, of the genre <mask>.	 1978	 1979	 1959	 1977	 1980
104241	Kick-Ass 2	Kick-Ass 2 is a movie, starring Chloë Grace Moretz, of the genre <mask>.	 action	 franchise	 superhero	 film	 series
104243	Riddick	Riddick is a movie, starring Dave Bautista, of the genre <mask>.	 genre	 1978	 1979	 1980	 variety
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie, starring Peter Lorre, of the genre <mask>.	 genre	 1978	 1979	 1980	 series
104272	Blackfish	Blackfish is a movie, starring Whoopi Goldberg, of the genre <mask>.	 comedy	 genre	 thriller	 fish	 Comedy
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie, starring Christian Ulmen, of the genre <mask>.	 romance	 film	 Romance	 thriller	 2000
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie, starring Seth Green, of the genre <mask>.	 comedy	 genre	 variety	 parody	 romance
104337	The Butler	The Butler is a movie, starring Barack Obama, of the genre <mask>.	 thriller	 comedy	 drama	 2000	 2001
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie, starring Rooney Mara, of the genre <mask>.	 1979	 1978	 genre	 1989	 2001
104374	About Time	About Time is a movie, starring Lisa Eichhorn, of the genre <mask>.	 genre	 variety	 type	 series	 comedy
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie, starring Ada Pometti, of the genre <mask>.	 1979	 1978	 thriller	 2001	 1959
1044	Surviving Picasso	Surviving Picasso is a movie, starring Andreas Wisniewski, of the genre <mask>.	 genre	 2001	 2000	 art	 thriller
104491	A Royal Scandal	A Royal Scandal is a movie, starring Sig Ruman, of the genre <mask>.	 1979	 1978	 1985	 comedy	 1980
104493	A Ticklish Affair	A Ticklish Affair is a movie, starring Shirley Jones, of the genre <mask>.	 1978	 1979	 1959	 1980	 1977
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie, starring Terry Gilliam, of the genre <mask>.	 1978	 1979	 genre	 1977	 film
104563	Too Hot to Handle	Too Hot to Handle is a movie, starring Myrna Loy, of the genre <mask>.	 1978	 1979	 1959	 1976	 1977
1046	Beautiful Thing	Beautiful Thing is a movie, starring Glen Berry, of the genre <mask>.	 1978	 1979	 romance	 1959	 1977
104627	Back from Eternity	Back from Eternity is a movie, starring Adele Mara, of the genre <mask>.	 romance	 fantasy	 genre	 2001	 thriller
104631	Two Mothers	Two Mothers is a movie, starring Naomi Watts, of the genre <mask>.	 romance	 thriller	 horror	 genre	 1979
1047	The Long Kiss Goodnight	The Long Kiss Goodnight is a movie, starring Tom Amandes, of the genre <mask>.	 romance	 1978	 comedy	 1979	 2000
104712	Instructions Not Included	Instructions Not Included is a movie, starring Jessica Lindsey, of the genre <mask>.	 comedy	 genre	 horror	 romance	 thriller
104736	Closed Circuit	Closed Circuit is a movie, starring Eric Bana, of the genre <mask>.	 genre	 thriller	 comedy	 1979	 1978
104841	Gravity	Gravity is a movie, starring George Clooney, of the genre <mask>.	 Gravity	 film	 gravity	 thriller	 Interstellar
104870	Deathsport	Deathsport is a movie, starring David Carradine, of the genre <mask>.	 genre	 1980	 film	 1979	 1978
104879	Prisoners	Prisoners is a movie, starring Hugh Jackman, of the genre <mask>.	 thriller	 genre	 film	 horror	 crime
104881	Out of the Furnace	Out of the Furnace is a movie, starring Christian Bale, of the genre <mask>.	 horror	 thriller	 genre	 comedy	 1978
1049	The Ghost and the Darkness	The Ghost and the Darkness is a movie, starring Val Kilmer, of the genre <mask>.	 1978	 horror	 1979	 1977	 genre
104906	Austenland	Austenland is a movie, starring Jane Seymour, of the genre <mask>.	 romance	 1979	 thriller	 drama	 1978
104908	Insidious: Chapter 2	Insidious: Chapter 2 is a movie, starring Rose Byrne, of the genre <mask>.	 horror	 franchise	 series	 film	 thriller
104913	Rush	Rush is a movie, starring Tom Wlaschiha, of the genre <mask>.	 Rush	 thriller	 film	 1979	 1984
104925	The Family	The Family is a movie, starring Tommy Lee Jones, of the genre <mask>.	 1978	 family	 1979	 1977	 comedy
104947	At Any Price	At Any Price is a movie, starring Clancy Brown, of the genre <mask>.	 thriller	 genre	 comedy	 romance	 horror
105	The Bridges of Madison County	The Bridges of Madison County is a movie, starring Meryl Streep, of the genre <mask>.	 2001	 2005	 1992	 2015	 comedy
1050	Looking for Richard	Looking for Richard is a movie, starring Kevin Spacey, of the genre <mask>.	 genre	 variety	 type	 thriller	 comedy
105017	The Wet Parade	The Wet Parade is a movie, starring George Irving, of the genre <mask>.	 1939	 1932	 1929	 1934	 1956
105037	The To Do List	The To Do List is a movie, starring Bill Hader, of the genre <mask>.	 comedy	 genre	 parody	 sitcom	 2001
105057	Saint Joan	Saint Joan is a movie, starring Anton Walbrook, of the genre <mask>.	 1979	 drama	 1995	 1978	 1972
105077	The Cat's-Paw	The Cat's-Paw is a movie, starring Harold Lloyd, of the genre <mask>.	 1978	 Cats	 1979	 1940	 1959
