ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
100383	Side Effects	Side Effects is a movie, starring Catherine Zeta-Jones, directed by Steven Soderbergh, produced by Lorenzo di Bonaventura, of the genre <mask>.	 genre	 film	 thriller	 horror	 nature
100387	Kadal	Kadal is a movie, starring Gautham Karthik, directed by Mani Ratnam, produced by Mani Ratnam, of the genre <mask>.	 comedy	 thriller	 romance	 Tamil	 film
100390	Identity Thief	Identity Thief is a movie, starring Carlos Navarro, directed by Seth Gordon, produced by Scott Stuber, of the genre <mask>.	 genre	 type	 film	 thriller	 name
100397	The ABCs of Death	The ABCs of Death is a movie, starring Ingrid Bolsø Berdal, directed by Angela Bettis, produced by Simon Boswell, of the genre <mask>.	 genre	 horror	 thriller	 film	 nature
1004	The Glimmer Man	The Glimmer Man is a movie, starring Brian Cox, directed by John Gray, produced by Steven Seagal, of the genre <mask>.	 genre	 film	 1978	 type	 1979
100440	Lore	Lore is a movie, starring Ursina Lardi, directed by Cate Shortland, produced by Liz Watts, of the genre <mask>.	 Lore	 genre	 romance	 horror	 film
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie, starring Bruce Willis, directed by John Moore, produced by Alex Yang, of the genre <mask>.	 1985	 1979	 1978	 1984	 genre
1005	D3: The Mighty Ducks	D3: The Mighty Ducks is a movie, starring Steven Brill, directed by Robert Lieberman, produced by Jon Avnet, of the genre <mask>.	 genre	 franchise	 series	 name	 film
100507	21 & Over	21 & Over is a movie, starring Justin Chon, directed by Scott Moore, produced by Ryan Kavanaugh, of the genre <mask>.	 genre	 name	 variety	 nature	 franchise
100515	War Witch	War Witch is a movie, starring Rachel Mwanza, directed by Kim Nguyen, produced by Pierre Even, of the genre <mask>.	 genre	 nature	 name	 style	 film
100527	Safe Haven	Safe Haven is a movie, starring Josh Duhamel, directed by Lasse Hallström, produced by Ryan Kavanaugh, of the genre <mask>.	 thriller	 genre	 horror	 comedy	 drama
100591	The Mind Reader	The Mind Reader is a movie, starring Warren William, directed by Roy Del Ruth, produced by Hal B. Wallis, of the genre <mask>.	 genre	 1959	 1978	 1960	 1954
1006	The Chamber	The Chamber is a movie, starring Faye Dunaway, directed by James Foley, produced by Brian Grazer, of the genre <mask>.	 genre	 thriller	 film	 horror	 1978
100714	Before Midnight	Before Midnight is a movie, starring Ethan Hawke, directed by Richard Linklater, produced by Christos V. Konstantakopoulos, of the genre <mask>.	 genre	 film	 thriller	 nature	 trilogy
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie, starring Basil Ruysdael, directed by Norman Foster, produced by Walt Disney, of the genre <mask>.	 1959	 1978	 1939	 fantasy	 1938
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie, starring Reta Shaw, directed by John Hough, produced by Ron W. Miller, of the genre <mask>.	 genre	 1978	 1979	 1977	 1980
100906	Maniac Cop 2	Maniac Cop 2 is a movie, starring Danny Trejo, directed by William Lustig, produced by Larry Cohen, of the genre <mask>.	 genre	 franchise	 film	 series	 comedy
1010	The Love Bug	The Love Bug is a movie, starring Chick Hearn, directed by Robert Stevenson, produced by Bill Walsh, of the genre <mask>.	 1978	 1959	 1939	 genre	 1968
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie, starring Stanley Tucci, directed by Bryan Singer, produced by David Dobkin, of the genre <mask>.	 1978	 genre	 1979	 1993	 1968
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie, starring Louis Herthum, directed by Ed Gass-Donnelly, produced by Eli Roth, of the genre <mask>.	 genre	 film	 franchise	 horror	 series
101064	Verboten!	Verboten! is a movie, starring Paul Busch, directed by Samuel Fuller, produced by Samuel Fuller, of the genre <mask>.	 comedy	 genre	 1978	 1979	 1968
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie, starring Isabella Rossellini, directed by Saverio Costanzo, produced by Fausto Brizzi, of the genre <mask>.	 1978	 1979	 1959	 1956	 1968
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie, starring RZA, directed by Jon M. Chu, produced by Lorenzo di Bonaventura, of the genre <mask>.	 franchise	 series	 film	 Joe	 comedy
101088	Stoker	Stoker is a movie, starring Nicole Kidman, directed by Park Chan-wook, produced by Tony Scott, of the genre <mask>.	 thriller	 romance	 drama	 comedy	 horror
1011	Herbie Rides Again	Herbie Rides Again is a movie, starring Helen Hayes, directed by Robert Stevenson, produced by Bill Walsh, of the genre <mask>.	 genre	 1978	 name	 1968	 1959
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie, starring Rachel Weisz, directed by Sam Raimi, produced by Joe Roth, of the genre <mask>.	 film	 comedy	 genre	 franchise	 Oz
1012	Old Yeller	Old Yeller is a movie, starring Kevin Corcoran, directed by Robert Stevenson, produced by Walt Disney, of the genre <mask>.	 1939	 1959	 1978	 1941	 1961
101204	The Hucksters	The Hucksters is a movie, starring Douglas Fowley, directed by Jack Conway, produced by Arthur Hornblow, of the genre <mask>.	 1939	 1929	 1930	 1928	 1959
101207	Emperor	Emperor is a movie, starring Tommy Lee Jones, directed by Peter Webber, produced by Yōko Narahashi, of the genre <mask>.	 1978	 1979	 1980	 1977	 genre
101214	Genghis Khan	Genghis Khan is a movie, starring Eli Wallach, directed by Henry Levin, produced by Irving Allen, of the genre <mask>.	 1915	 1939	 1920	 1979	 1921
101233	The Glass Menagerie	The Glass Menagerie is a movie, starring Jane Wyman, directed by Irving Rapper, produced by Warner Bros., of the genre <mask>.	 1939	 1978	 1929	 1900	 1959
101235	The Great Gatsby	The Great Gatsby is a movie, starring Macdonald Carey, directed by Elliott Nugent, produced by Richard Maibaum, of the genre <mask>.	 1925	 1959	 1961	 1963	 1960
101247	Westward the Women	Westward the Women is a movie, starring Robert Taylor, directed by William A. Wellman, produced by Dore Schary, of the genre <mask>.	 1978	 1959	 1968	 1939	 1979
101262	Geek Charming	Geek Charming is a movie, starring Sasha Pieterse, directed by Jeffrey Hornaday, produced by Tracey Jeffrey, of the genre <mask>.	 romance	 genre	 comedy	 fantasy	 film
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie, starring Alan Arkin, directed by Don Scardino, produced by Steve Carell, of the genre <mask>.	 comedy	 1978	 film	 2001	 1989
101287	The Red Spectacles	The Red Spectacles is a movie, starring Hideyo Amamoto, directed by Mamoru Oshii, produced by Shigeharu Shiba, of the genre <mask>.	 film	 genre	 Akira	 romance	 Japan
101296	I'm So Excited	I'm So Excited is a movie, starring Penélope Cruz, directed by Pedro Almodóvar, produced by Agustín Almodóvar, of the genre <mask>.	 genre	 1978	 film	 films	 cinema
1013	The Parent Trap	The Parent Trap is a movie, starring Cathleen Nesbitt, directed by David Swift, produced by Walt Disney, of the genre <mask>.	 1978	 2001	 film	 comedy	 horror
101319	Operation Daybreak	Operation Daybreak is a movie, starring Jaroslav Drbohlav, directed by Lewis Gilbert, produced by Carter DeHaven, of the genre <mask>.	 thriller	 1979	 1985	 1984	 1978
101362	Olympus Has Fallen	Olympus Has Fallen is a movie, starring Dylan McDermott, directed by Antoine Fuqua, produced by Gerard Butler, of the genre <mask>.	 genre	 film	 thriller	 Hercules	 fantasy
1014	Pollyanna	Pollyanna is a movie, starring Karl Malden, directed by David Swift, produced by Walt Disney, of the genre <mask>.	 fantasy	 Cinderella	 romance	 comedy	 1978
101400	Abraham Lincoln	Abraham Lincoln is a movie, starring Frank Campeau, directed by D. W. Griffith, produced by Joseph M. Schenck, of the genre <mask>.	 1939	 1915	 1929	 1932	 1941
101450	The Kiss	The Kiss is a movie, starring Greta Garbo, directed by Jacques Feyder, produced by Irving Thalberg, of the genre <mask>.	 1959	 1978	 1939	 1968	 romance
101485	Upper World	Upper World is a movie, starring Ginger Rogers, directed by Roy Del Ruth, produced by Hal B. Wallis, of the genre <mask>.	 1959	 1954	 1956	 1939	 1953
101498	In the House	In the House is a movie, starring Emmanuelle Seigner, directed by François Ozon, produced by Claudie Ossard, of the genre <mask>.	 1978	 1979	 2001	 1959	 1974
101577	The Host	The Host is a movie, starring Frances Fisher, directed by Andrew Niccol, produced by Stephenie Meyer, of the genre <mask>.	 horror	 genre	 thriller	 series	 film
101595	A Breed Apart	A Breed Apart is a movie, starring Powers Boothe, directed by Philippe Mora, produced by John Daly, of the genre <mask>.	 genre	 name	 film	 nature	 films
1016	The Shaggy Dog	The Shaggy Dog is a movie, starring Jean Hagen, directed by Charles Barton, produced by Walt Disney, of the genre <mask>.	 1940	 1939	 1959	 1938	 1934
101627	Confidential Agent	Confidential Agent is a movie, starring Charles Boyer, directed by Herman Shumlin, produced by Robert Buckner, of the genre <mask>.	 1978	 1959	 1979	 1961	 1956
101648	The Flat	The Flat is a movie, starring Yoni Rechter, directed by Arnon Goldfinger, produced by Thomas Kufus, of the genre <mask>.	 thriller	 comedy	 genre	 horror	 film
101653	Magadheera	Magadheera is a movie, starring Kajal Aggarwal, directed by S. S. Rajamouli, produced by B. V. S. N. Prasad, of the genre <mask>.	 genre	 Tamil	 film	 2018	 2017
101664	Hey Ram	Hey Ram is a movie, starring Shah Rukh Khan, directed by Kamal Haasan, produced by Kamal Haasan, of the genre <mask>.	 comedy	 film	 romance	 Comedy	 thriller
101666	A Night in Heaven	A Night in Heaven is a movie, starring Andy Garcia, directed by John G. Avildsen, produced by Hawk Koch, of the genre <mask>.	 1978	 genre	 1979	 1968	 1959
101674	The Ghost Galleon	The Ghost Galleon is a movie, starring Blanca Estrada, directed by Amando de Ossorio Rodríguez, produced by José Luis Bermúdez, of the genre <mask>.	 genre	 1978	 film	 cinema	 1977
1017	Swiss Family Robinson	Swiss Family Robinson is a movie, starring Janet Munro, directed by Ken Annakin, produced by Walt Disney, of the genre <mask>.	 1959	 film	 family	 comedy	 animation
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie, starring Hrithik Roshan, directed by Rakesh Roshan, produced by Rakesh Roshan, of the genre <mask>.	 comedy	 Comedy	 romance	 film	 thriller
101739	Evil Dead	Evil Dead is a movie, starring Lorenzo Lamas, directed by Fede Álvarez, produced by Bruce Campbell, of the genre <mask>.	 horror	 film	 franchise	 zombie	 genre
101741	Trance	Trance is a movie, starring James McAvoy, directed by Danny Boyle, produced by Christian Colson, of the genre <mask>.	 romance	 genre	 thriller	 film	 comedy
101747	The War of the Gargantuas	The War of the Gargantuas is a movie, starring Russ Tamblyn, directed by Ishirō Honda, produced by Tomoyuki Tanaka, of the genre <mask>.	 1978	 2001	 1979	 1985	 Godzilla
1018	That Darn Cat!	That Darn Cat! is a movie, starring Frank Gorshin, directed by Robert Stevenson, produced by Walt Disney, of the genre <mask>.	 Cats	 1978	 comedy	 1939	 1959
101812	The Mountain	The Mountain is a movie, starring Spencer Tracy, directed by Edward Dmytryk, produced by Edward Dmytryk, of the genre <mask>.	 1968	 1959	 1956	 1978	 1953
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie, starring Maurice Roëves, directed by Michael O'Herlihy, produced by Walt Disney, of the genre <mask>.	 1932	 1916	 1939	 1934	 1920
101827	Don't Make Waves	Don't Make Waves is a movie, starring Claudia Cardinale, directed by Alexander Mackendrick, produced by John Calley, of the genre <mask>.	 genre	 romance	 comedy	 thriller	 1978
101864	Oblivion	Oblivion is a movie, starring Morgan Freeman, directed by Joseph Kosinski, produced by Joseph Kosinski, of the genre <mask>.	 genre	 film	 thriller	 horror	 Christianity
101880	Siberian Education	Siberian Education is a movie, starring Stefano Rulli, directed by Gabriele Salvatores, produced by Riccardo Tozzi, of the genre <mask>.	 genre	 2014	 2000	 2001	 1978
101884	Dark Tide	Dark Tide is a movie, starring Ralph Brown, directed by John Stockwell, produced by Jeanette B. Milio, of the genre <mask>.	 genre	 1978	 1979	 1959	 1977
101895	42	42 is a movie, starring Rhoda Griffis, directed by Brian Helgeland, produced by Thomas Tull, of the genre <mask>.	 42	 1942	 comedy	 horror	 genre
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie, starring Kirk Douglas, directed by Richard Fleischer, produced by Walt Disney, of the genre <mask>.	 1978	 1979	 fantasy	 1959	 1981
101942	Love Is All You Need	Love Is All You Need is a movie, starring Sebastian Jessen, directed by Susanne Bier, produced by Vibeke Windeløv, of the genre <mask>.	 romance	 genre	 Love	 2014	 Denmark
1020	Cool Runnings	Cool Runnings is a movie, starring Peter Outerbridge, directed by Jon Turteltaub, produced by Dawn Steel, of the genre <mask>.	 comedy	 film	 1978	 genre	 romance
102033	Pain & Gain	Pain & Gain is a movie, starring Dwayne Johnson, directed by Michael Bay, produced by Michael Bay, of the genre <mask>.	 comedy	 thriller	 genre	 film	 romance
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie, starring Bette Davis, directed by William Keighley, produced by Hal B. Wallis, of the genre <mask>.	 1959	 1978	 1979	 genre	 1954
102088	The Grandmaster	The Grandmaster is a movie, starring Zhang Ziyi, directed by Wong Kar-wai, produced by Wong Kar-wai, of the genre <mask>.	 thriller	 film	 drama	 fantasy	 comedy
1021	Angels in the Outfield	Angels in the Outfield is a movie, starring Christopher Lloyd, directed by William Dear, produced by Joe Roth, of the genre <mask>.	 1978	 1979	 genre	 1980	 1985
102109	Polly of the Circus	Polly of the Circus is a movie, starring Clark Gable, directed by Alfred Santell, produced by Marion Davies, of the genre <mask>.	 1939	 1930	 1928	 1929	 1934
102123	This Is the End	This Is the End is a movie, starring Rihanna, directed by Seth Rogen, produced by Seth Rogen, of the genre <mask>.	 comedy	 genre	 2018	 romance	 film
102125	Iron Man 3	Iron Man 3 is a movie, starring Bill Maher, directed by Shane Black, produced by Kevin Feige, of the genre <mask>.	 franchise	 film	 Marvel	 films	 series
102131	Valentino	Valentino is a movie, starring Rudolf Nureyev, directed by Ken Russell, produced by Robert Chartoff, of the genre <mask>.	 romance	 1979	 1978	 1932	 1939
102138	The Black Camel	The Black Camel is a movie, starring Bela Lugosi, directed by Hamilton MacFadden, produced by Hamilton MacFadden, of the genre <mask>.	 1959	 1968	 1979	 thriller	 1920
102174	Day of the Falcon	Day of the Falcon is a movie, starring Freida Pinto, directed by Jean-Jacques Annaud, produced by Tarak Ben Ammar, of the genre <mask>.	 genre	 2001	 2013	 2015	 2014
102303	Ovosodo	Ovosodo is a movie, starring Nicoletta Braschi, directed by Paolo Virzì, produced by Vittorio Cecchi Gori, of the genre <mask>.	 genre	 film	 horror	 comedy	 romance
102373	Tomorrow, the World	Tomorrow, the World is a movie, starring Fredric March, directed by Leslie Fenton, produced by Lester Cowan, of the genre <mask>.	 1939	 1959	 1954	 1960	 1956
1024	The Three Caballeros	The Three Caballeros is a movie, starring Aurora Miranda, directed by Norm Ferguson, produced by Walt Disney, of the genre <mask>.	 comedy	 film	 romance	 1959	 1934
102407	The Great Gatsby	The Great Gatsby is a movie, starring Amitabh Bachchan, directed by Baz Luhrmann, produced by Baz Luhrmann, of the genre <mask>.	 comedy	 film	 Comedy	 2008	 thriller
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie, starring Bill Hader, directed by J. J. Abrams, produced by J. J. Abrams, of the genre <mask>.	 franchise	 series	 film	 Trek	 universe
102456	An American Romance	An American Romance is a movie, starring Snub Pollard, directed by King Vidor, produced by King Vidor, of the genre <mask>.	 romance	 comedy	 film	 1959	 1919
102481	The Internship	The Internship is a movie, starring Aasif Mandvi, directed by Shawn Levy, produced by Vince Vaughn, of the genre <mask>.	 comedy	 thriller	 film	 genre	 1978
102483	Bliss	Bliss is a movie, starring Özgü Namal, directed by Abdullah Oğuz, produced by Abdullah Oğuz, of the genre <mask>.	 romance	 thriller	 comedy	 drama	 film
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie, starring Josef Meinrad, directed by Ernst Marischka, produced by Ernst Marischka, of the genre <mask>.	 1979	 romance	 1985	 1956	 1974
1026	So Dear to My Heart	So Dear to My Heart is a movie, starring Burl Ives, directed by Hamilton Luske, produced by Walt Disney, of the genre <mask>.	 romance	 1919	 1914	 1915	 1956
102684	Only God Forgives	Only God Forgives is a movie, starring Ryan Gosling, directed by Nicolas Winding Refn, produced by Lene Børglum, of the genre <mask>.	 Christianity	 religion	 Christian	 film	 genre
102686	The Hangover Part III	The Hangover Part III is a movie, starring Justin Bartha, directed by Todd Phillips, produced by Todd Phillips, of the genre <mask>.	 franchise	 film	 comedy	 series	 trilogy
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie, starring Sean Connery, directed by Kevin Reynolds, produced by Kevin Costner, of the genre <mask>.	 1978	 film	 1979	 1985	 1977
102747	The Rink	The Rink is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, produced by Charlie Chaplin, of the genre <mask>.	 comedy	 1919	 1928	 1912	 1929
1028	Mary Poppins	Mary Poppins is a movie, starring Glynis Johns, directed by Robert Stevenson, produced by Walt Disney, of the genre <mask>.	 1964	 1968	 Disney	 1934	 1966
102819	Behind the Candelabra	Behind the Candelabra is a movie, starring Michael Douglas, directed by Steven Soderbergh, produced by Gregory Jacobs, of the genre <mask>.	 genre	 thriller	 Christianity	 romance	 religion
102856	3096 Days	3096 Days is a movie, starring Trine Dyrholm, directed by Sherry Hormann, produced by Martin Moszkowicz, of the genre <mask>.	 genre	 thriller	 romance	 horror	 film
102880	After Earth	After Earth is a movie, starring Will Smith, directed by M. Night Shyamalan, produced by Will Smith, of the genre <mask>.	 thriller	 horror	 film	 Alien	 Aliens
102903	Now You See Me	Now You See Me is a movie, starring Morgan Freeman, directed by Louis Leterrier, produced by Alex Kurtzman, of the genre <mask>.	 genre	 film	 franchise	 thriller	 name
102947	A Walk with Love and Death	A Walk with Love and Death is a movie, starring Michael Gough, directed by John Huston, produced by Carter DeHaven, of the genre <mask>.	 1978	 1979	 1968	 1959	 genre
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie, starring Walter Gotell, directed by Paul Wendkos, produced by John C. Champion, of the genre <mask>.	 genre	 1939	 1978	 1979	 1968
102993	The Way, Way Back	The Way, Way Back is a movie, starring AnnaSophia Robb, directed by Nat Faxon, produced by Tom Rice, of the genre <mask>.	 romance	 1978	 genre	 comedy	 film
103006	Penthouse	Penthouse is a movie, starring Myrna Loy, directed by W. S. Van Dyke, produced by Hunt Stromberg, of the genre <mask>.	 1959	 1939	 1929	 genre	 1979
103017	The Body	The Body is a movie, starring Belén Rueda, directed by Oriol Paulo, produced by Mikel Lejarza Ortiz, of the genre <mask>.	 genre	 film	 cinema	 horror	 thriller
103027	Much Ado About Nothing	Much Ado About Nothing is a movie, starring Clark Gregg, directed by Joss Whedon, produced by Joss Whedon, of the genre <mask>.	 comedy	 film	 genre	 films	 1978
103030	Any Day Now	Any Day Now is a movie, starring Frances Fisher, directed by Travis Fine, produced by Chip Hourihan, of the genre <mask>.	 genre	 name	 variety	 film	 nature
103042	Man of Steel	Man of Steel is a movie, starring Kevin Costner, directed by Zack Snyder, produced by Christopher Nolan, of the genre <mask>.	 Steel	 Superman	 superhero	 film	 action
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie, starring Nelsan Ellis, directed by Mira Nair, produced by Lydia Dean Pilcher, of the genre <mask>.	 genre	 Christianity	 religion	 1978	 1979
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie, starring Roddy McDowall, directed by Robert Stevenson, produced by Bill Walsh, of the genre <mask>.	 1978	 1979	 1959	 1981	 1980
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie, starring Shinya Tsukamoto, directed by Shinya Tsukamoto, produced by Shinya Tsukamoto, of the genre <mask>.	 Japan	 genre	 film	 Akira	 series
103137	The Bling Ring	The Bling Ring is a movie, starring Emma Watson, directed by Sofia Coppola, produced by Sofia Coppola, of the genre <mask>.	 romance	 thriller	 Romance	 film	 Bond
103219	Maniac	Maniac is a movie, starring Zoe Aggeliki, directed by Franck Khalfoun, produced by Thomas Langmann, of the genre <mask>.	 thriller	 horror	 drama	 comedy	 romance
103228	Pacific Rim	Pacific Rim is a movie, starring Ron Perlman, directed by Guillermo del Toro, produced by Mary Parent, of the genre <mask>.	 film	 franchise	 genre	 action	 fantasy
103243	Ada	Ada is a movie, starring Martin Balsam, directed by Daniel Mann, produced by Lawrence Weingarten, of the genre <mask>.	 genre	 Ada	 2001	 romance	 Akira
103249	World War Z	World War Z is a movie, starring Mireille Enos, directed by Marc Forster, produced by Brad Pitt, of the genre <mask>.	 genre	 Z	 film	 thriller	 franchise
103253	Elysium	Elysium is a movie, starring Jodie Foster, directed by Neill Blomkamp, produced by Simon Kinberg, of the genre <mask>.	 Christianity	 genre	 romance	 fantasy	 film
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie, starring Peter Lorre, directed by James Tinling, produced by John Stone, of the genre <mask>.	 1978	 1979	 1981	 1980	 genre
103306	Europa Report	Europa Report is a movie, starring Embeth Davidtz, directed by Sebastián Cordero, produced by Ben Browning, of the genre <mask>.	 genre	 Europe	 Europa	 Euro	 thriller
103333	Blutzbrüdaz	Blutzbrüdaz is a movie, starring Mario Barth, directed by Özgür Yıldırım, produced by Fatih Akın, of the genre <mask>.	 thriller	 comedy	 film	 Turkish	 genre
103341	The World's End	The World's End is a movie, starring Eddie Marsan, directed by Edgar Wright, produced by Eric Fellner, of the genre <mask>.	 genre	 film	 thriller	 1978	 1979
103366	Redemption	Redemption is a movie, starring Jason Statham, directed by Steven Knight, produced by Paul Webster, of the genre <mask>.	 Christianity	 genre	 Christian	 thriller	 religion
103372	The Heat	The Heat is a movie, starring Jane Curtin, directed by Paul Feig, produced by Peter Chernin, of the genre <mask>.	 Heat	 romance	 thriller	 genre	 film
103380	Very Important Person	Very Important Person is a movie, starring James Robertson Justice, directed by Ken Annakin, produced by Julian Wintle, of the genre <mask>.	 genre	 1978	 1979	 1977	 1985
103384	The Lone Ranger	The Lone Ranger is a movie, starring Johnny Depp, directed by Gore Verbinski, produced by Jerry Bruckheimer, of the genre <mask>.	 genre	 film	 1978	 franchise	 series
1034	Freeway	Freeway is a movie, starring Reese Witherspoon, directed by Matthew Bright, produced by Brad Wyman, of the genre <mask>.	 thriller	 comedy	 genre	 film	 romance
103449	Passion	Passion is a movie, starring Karoline Herfurth, directed by Brian De Palma, produced by Saïd Ben Saïd, of the genre <mask>.	 romance	 genre	 thriller	 Romance	 Desire
1035	The Sound of Music	The Sound of Music is a movie, starring Julie Andrews, directed by Robert Wise, produced by Robert Wise, of the genre <mask>.	 1959	 1978	 musical	 1961	 1979
103515	Along the Great Divide	Along the Great Divide is a movie, starring Kirk Douglas, directed by Raoul Walsh, produced by Anthony Veiller, of the genre <mask>.	 1978	 1968	 1979	 1969	 1959
103541	Thanks for Sharing	Thanks for Sharing is a movie, starring Gwyneth Paltrow, directed by Stuart Blumberg, produced by Edward Norton, of the genre <mask>.	 comedy	 romance	 genre	 thriller	 Comedy
103549	What's in a Name?	What's in a Name? is a movie, starring Patrick Bruel, directed by Alexandre de La Patellière, produced by Dimitri Rassam, of the genre <mask>.	 genre	 comedy	 2005	 2001	 film
103554	A Hijacking	A Hijacking is a movie, starring Søren Malling, directed by Tobias Lindholm, produced by René Ezra, of the genre <mask>.	 thriller	 comedy	 genre	 film	 horror
103576	Chu Chin Chow	Chu Chin Chow is a movie, starring Fritz Kortner, directed by Walter Forde, produced by Michael Balcon, of the genre <mask>.	 1959	 1939	 1949	 1929	 1938
1036	Die Hard	Die Hard is a movie, starring Bruce Willis, directed by John McTiernan, produced by Joel Silver, of the genre <mask>.	 film	 1985	 1978	 1984	 1980
103655	R.I.P.D.	R.I.P.D. is a movie, starring Ryan Reynolds, directed by Robert Schwentke, produced by Neal H. Moritz, of the genre <mask>.	 thriller	 genre	 comedy	 film	 1984
103671	Joker	Joker is a movie, starring Akshay Kumar, directed by Shirish Kunder, produced by Farah Khan, of the genre <mask>.	 comedy	 Joker	 Comedy	 thriller	 action
103688	The Conjuring	The Conjuring is a movie, starring Ron Livingston, directed by James Wan, produced by Peter Safran, of the genre <mask>.	 genre	 franchise	 horror	 film	 series
1037	The Lawnmower Man	The Lawnmower Man is a movie, starring Pierce Brosnan, directed by Brett Leonard, produced by Gimel Everett, of the genre <mask>.	 genre	 1978	 1979	 2001	 film
103772	The Wolverine	The Wolverine is a movie, starring Hugh Jackman, directed by James Mangold, produced by Hugh Jackman, of the genre <mask>.	 Wolverine	 film	 Logan	 superhero	 franchise
103787	Gold	Gold is a movie, starring Marko Mandić, directed by Thomas Arslan, produced by Florian Koerner von Gustorf, of the genre <mask>.	 Gold	 gold	 genre	 film	 GOLD
103810	RED 2	RED 2 is a movie, starring Bruce Willis, directed by Dean Parisot, produced by Lorenzo di Bonaventura, of the genre <mask>.	 Red	 franchise	 film	 RED	 red
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie, starring Walter Pidgeon, directed by Jacques Tourneur, produced by Lucien Hubbard, of the genre <mask>.	 1978	 1979	 comedy	 thriller	 1977
