ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
100440	Lore	Lore is a movie, starring Ursina Lardi, directed by Cate Shortland, of the genre [MASK].	vampire	horror	drama	romance	anime
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie, starring Bruce Willis, directed by John Moore, of the genre [MASK].	batman	horror	thriller	genre	comedy
1005	D3: The Mighty Ducks	D3: The Mighty Ducks is a movie, starring Steven Brill, directed by Robert Lieberman, of the genre [MASK].	batman	duck	comedy	pilot	horror
100507	21 & Over	21 & Over is a movie, starring Justin Chon, directed by Scott Moore, of the genre [MASK].	thriller	genre	comedy	drama	batman
100515	War Witch	War Witch is a movie, starring Rachel Mwanza, directed by Kim Nguyen, of the genre [MASK].	genre	drama	thriller	manga	horror
100527	Safe Haven	Safe Haven is a movie, starring Josh Duhamel, directed by Lasse Hallström, of the genre [MASK].	thriller	drama	batman	horror	noir
100591	The Mind Reader	The Mind Reader is a movie, starring Warren William, directed by Roy Del Ruth, of the genre [MASK].	thriller	suspense	noir	detective	fiction
1006	The Chamber	The Chamber is a movie, starring Faye Dunaway, directed by James Foley, of the genre [MASK].	thriller	noir	drama	horror	genre
100714	Before Midnight	Before Midnight is a movie, starring Ethan Hawke, directed by Richard Linklater, of the genre [MASK].	thriller	genre	drama	batman	trilogy
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie, starring Basil Ruysdael, directed by Norman Foster, of the genre [MASK].	western	genre	cowboy	adventure	noir
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie, starring Reta Shaw, directed by John Hough, of the genre [MASK].	noir	horror	comedy	adventure	genre
100906	Maniac Cop 2	Maniac Cop 2 is a movie, starring Danny Trejo, directed by William Lustig, of the genre [MASK].	cop	thriller	batman	csi	genre
1010	The Love Bug	The Love Bug is a movie, starring Chick Hearn, directed by Robert Stevenson, of the genre [MASK].	comedy	romance	horror	thriller	drama
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie, starring Stanley Tucci, directed by Bryan Singer, of the genre [MASK].	batman	jack	thriller	superhero	horror
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie, starring Louis Herthum, directed by Ed Gass-Donnelly, of the genre [MASK].	horror	noir	thriller	genre	batman
101064	Verboten!	Verboten! is a movie, starring Paul Busch, directed by Samuel Fuller, of the genre [MASK].	comedy	genre	thriller	film	drama
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie, starring Isabella Rossellini, directed by Saverio Costanzo, of the genre [MASK].	comedy	drama	thriller	romance	opera
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie, starring RZA, directed by Jon M. Chu, of the genre [MASK].	sgt	mma	retaliation	franchise	transformers
101088	Stoker	Stoker is a movie, starring Nicole Kidman, directed by Park Chan-wook, of the genre [MASK].	thriller	drama	genre	romance	manga
1011	Herbie Rides Again	Herbie Rides Again is a movie, starring Helen Hayes, directed by Robert Stevenson, of the genre [MASK].	comedy	western	drama	noir	adventure
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie, starring Rachel Weisz, directed by Sam Raimi, of the genre [MASK].	oz	noir	horror	thriller	comedy
1012	Old Yeller	Old Yeller is a movie, starring Kevin Corcoran, directed by Robert Stevenson, of the genre [MASK].	comedy	horror	drama	genre	thriller
101204	The Hucksters	The Hucksters is a movie, starring Douglas Fowley, directed by Jack Conway, of the genre [MASK].	comedy	genre	drama	noir	horror
101207	Emperor	Emperor is a movie, starring Tommy Lee Jones, directed by Peter Webber, of the genre [MASK].	emperor	thriller	film	vampire	batman
101214	Genghis Khan	Genghis Khan is a movie, starring Eli Wallach, directed by Henry Levin, of the genre [MASK].	comedy	thriller	horror	drama	noir
101233	The Glass Menagerie	The Glass Menagerie is a movie, starring Jane Wyman, directed by Irving Rapper, of the genre [MASK].	noir	horror	comedy	thriller	cabaret
101235	The Great Gatsby	The Great Gatsby is a movie, starring Macdonald Carey, directed by Elliott Nugent, of the genre [MASK].	comedy	genre	batman	drama	romance
101247	Westward the Women	Westward the Women is a movie, starring Robert Taylor, directed by William A. Wellman, of the genre [MASK].	comedy	drama	noir	horror	romance
101262	Geek Charming	Geek Charming is a movie, starring Sasha Pieterse, directed by Jeffrey Hornaday, of the genre [MASK].	thriller	comedy	fiction	horror	genre
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie, starring Alan Arkin, directed by Don Scardino, of the genre [MASK].	batman	comedy	superhero	horror	adventure
101287	The Red Spectacles	The Red Spectacles is a movie, starring Hideyo Amamoto, directed by Mamoru Oshii, of the genre [MASK].	genre	anime	manga	drama	comedy
101296	I'm So Excited	I'm So Excited is a movie, starring Penélope Cruz, directed by Pedro Almodóvar, of the genre [MASK].	comedy	romance	thriller	drama	cinderella
1013	The Parent Trap	The Parent Trap is a movie, starring Cathleen Nesbitt, directed by David Swift, of the genre [MASK].	thriller	genre	noir	horror	comedy
101319	Operation Daybreak	Operation Daybreak is a movie, starring Jaroslav Drbohlav, directed by Lewis Gilbert, of the genre [MASK].	drama	thriller	detective	comedy	noir
101362	Olympus Has Fallen	Olympus Has Fallen is a movie, starring Dylan McDermott, directed by Antoine Fuqua, of the genre [MASK].	thriller	drama	noir	horror	batman
1014	Pollyanna	Pollyanna is a movie, starring Karl Malden, directed by David Swift, of the genre [MASK].	comedy	drama	romance	noir	thriller
101400	Abraham Lincoln	Abraham Lincoln is a movie, starring Frank Campeau, directed by D. W. Griffith, of the genre [MASK].	drama	comedy	western	noir	suspense
101450	The Kiss	The Kiss is a movie, starring Greta Garbo, directed by Jacques Feyder, of the genre [MASK].	romance	comedy	thriller	drama	genre
101485	Upper World	Upper World is a movie, starring Ginger Rogers, directed by Roy Del Ruth, of the genre [MASK].	comedy	suspense	noir	western	adventure
101498	In the House	In the House is a movie, starring Emmanuelle Seigner, directed by François Ozon, of the genre [MASK].	cinema	comedy	drama	noir	thriller
101577	The Host	The Host is a movie, starring Frances Fisher, directed by Andrew Niccol, of the genre [MASK].	comedy	drama	horror	thriller	fiction
101595	A Breed Apart	A Breed Apart is a movie, starring Powers Boothe, directed by Philippe Mora, of the genre [MASK].	thriller	drama	comedy	noir	fiction
1016	The Shaggy Dog	The Shaggy Dog is a movie, starring Jean Hagen, directed by Charles Barton, of the genre [MASK].	comedy	adventure	noir	genre	dog
101627	Confidential Agent	Confidential Agent is a movie, starring Charles Boyer, directed by Herman Shumlin, of the genre [MASK].	suspense	detective	thriller	espionage	mystery
101648	The Flat	The Flat is a movie, starring Yoni Rechter, directed by Arnon Goldfinger, of the genre [MASK].	thriller	comedy	noir	drama	fiction
101653	Magadheera	Magadheera is a movie, starring Kajal Aggarwal, directed by S. S. Rajamouli, of the genre [MASK].	drama	film	films	bollywood	genre
101664	Hey Ram	Hey Ram is a movie, starring Shah Rukh Khan, directed by Kamal Haasan, of the genre [MASK].	comedy	bollywood	drama	cinema	film
101666	A Night in Heaven	A Night in Heaven is a movie, starring Andy Garcia, directed by John G. Avildsen, of the genre [MASK].	noir	thriller	horror	batman	comedy
101674	The Ghost Galleon	The Ghost Galleon is a movie, starring Blanca Estrada, directed by Amando de Ossorio Rodríguez, of the genre [MASK].	drama	comedy	genre	horror	tango
1017	Swiss Family Robinson	Swiss Family Robinson is a movie, starring Janet Munro, directed by Ken Annakin, of the genre [MASK].	robinson	adventure	comedy	family	cooking
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie, starring Hrithik Roshan, directed by Rakesh Roshan, of the genre [MASK].	drama	bollywood	of	comedy	film
101739	Evil Dead	Evil Dead is a movie, starring Lorenzo Lamas, directed by Fede Álvarez, of the genre [MASK].	horror	thriller	drama	genre	noir
101741	Trance	Trance is a movie, starring James McAvoy, directed by Danny Boyle, of the genre [MASK].	trance	thriller	trilogy	vampire	genre
101747	The War of the Gargantuas	The War of the Gargantuas is a movie, starring Russ Tamblyn, directed by Ishirō Honda, of the genre [MASK].	anime	manga	genre	samurai	horror
1018	That Darn Cat!	That Darn Cat! is a movie, starring Frank Gorshin, directed by Robert Stevenson, of the genre [MASK].	comedy	horror	noir	genre	cats
101812	The Mountain	The Mountain is a movie, starring Spencer Tracy, directed by Edward Dmytryk, of the genre [MASK].	adventure	noir	horror	comedy	thriller
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie, starring Maurice Roëves, directed by Michael O'Herlihy, of the genre [MASK].	donegal	romance	comedy	drama	batman
101827	Don't Make Waves	Don't Make Waves is a movie, starring Claudia Cardinale, directed by Alexander Mackendrick, of the genre [MASK].	comedy	thriller	drama	horror	comedies
101864	Oblivion	Oblivion is a movie, starring Morgan Freeman, directed by Joseph Kosinski, of the genre [MASK].	oblivion	noir	thriller	horror	genre
101880	Siberian Education	Siberian Education is a movie, starring Stefano Rulli, directed by Gabriele Salvatores, of the genre [MASK].	comedy	thriller	film	drama	cinema
101884	Dark Tide	Dark Tide is a movie, starring Ralph Brown, directed by John Stockwell, of the genre [MASK].	horror	noir	thriller	genre	comedy
101895	42	42 is a movie, starring Rhoda Griffis, directed by Brian Helgeland, of the genre [MASK].	thriller	42	batman	comedy	noir
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie, starring Kirk Douglas, directed by Richard Fleischer, of the genre [MASK].	adventure	comedy	thriller	genre	fantasy
101942	Love Is All You Need	Love Is All You Need is a movie, starring Sebastian Jessen, directed by Susanne Bier, of the genre [MASK].	thriller	romance	drama	love	comedy
1020	Cool Runnings	Cool Runnings is a movie, starring Peter Outerbridge, directed by Jon Turteltaub, of the genre [MASK].	thriller	comedy	genre	horror	batman
102033	Pain & Gain	Pain & Gain is a movie, starring Dwayne Johnson, directed by Michael Bay, of the genre [MASK].	thriller	genre	drama	comedy	horror
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie, starring Bette Davis, directed by William Keighley, of the genre [MASK].	romance	drama	comedy	suspense	noir
102088	The Grandmaster	The Grandmaster is a movie, starring Zhang Ziyi, directed by Wong Kar-wai, of the genre [MASK].	genre	drama	film	films	manga
1021	Angels in the Outfield	Angels in the Outfield is a movie, starring Christopher Lloyd, directed by William Dear, of the genre [MASK].	drama	noir	genre	comedy	thriller
102109	Polly of the Circus	Polly of the Circus is a movie, starring Clark Gable, directed by Alfred Santell, of the genre [MASK].	comedy	drama	genre	variety	films
102123	This Is the End	This Is the End is a movie, starring Rihanna, directed by Seth Rogen, of the genre [MASK].	rihanna	thriller	batman	pop	genre
102125	Iron Man 3	Iron Man 3 is a movie, starring Bill Maher, directed by Shane Black, of the genre [MASK].	batman	superhero	thor	horror	transformers
102131	Valentino	Valentino is a movie, starring Rudolf Nureyev, directed by Ken Russell, of the genre [MASK].	comedy	film	genre	romance	drama
102138	The Black Camel	The Black Camel is a movie, starring Bela Lugosi, directed by Hamilton MacFadden, of the genre [MASK].	comedy	dracula	genre	noir	film
102174	Day of the Falcon	Day of the Falcon is a movie, starring Freida Pinto, directed by Jean-Jacques Annaud, of the genre [MASK].	drama	romance	adventure	comedy	cinema
102303	Ovosodo	Ovosodo is a movie, starring Nicoletta Braschi, directed by Paolo Virzì, of the genre [MASK].	comedy	drama	cinema	comedies	genre
102373	Tomorrow, the World	Tomorrow, the World is a movie, starring Fredric March, directed by Leslie Fenton, of the genre [MASK].	comedy	drama	thriller	films	genre
1024	The Three Caballeros	The Three Caballeros is a movie, starring Aurora Miranda, directed by Norm Ferguson, of the genre [MASK].	drama	genre	comedy	thriller	noir
102407	The Great Gatsby	The Great Gatsby is a movie, starring Amitabh Bachchan, directed by Baz Luhrmann, of the genre [MASK].	thriller	comedy	batman	adventure	superman
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie, starring Bill Hader, directed by J. J. Abrams, of the genre [MASK].	trek	franchise	batman	superhero	noir
102456	An American Romance	An American Romance is a movie, starring Snub Pollard, directed by King Vidor, of the genre [MASK].	romance	comedy	suspense	drama	detective
102481	The Internship	The Internship is a movie, starring Aasif Mandvi, directed by Shawn Levy, of the genre [MASK].	thriller	drama	comedy	film	genre
102483	Bliss	Bliss is a movie, starring Özgü Namal, directed by Abdullah Oğuz, of the genre [MASK].	bliss	drama	cinema	thriller	comedy
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie, starring Josef Meinrad, directed by Ernst Marischka, of the genre [MASK].	drama	comedy	genre	film	comedies
1026	So Dear to My Heart	So Dear to My Heart is a movie, starring Burl Ives, directed by Hamilton Luske, of the genre [MASK].	drama	comedy	romance	opera	fantasy
102684	Only God Forgives	Only God Forgives is a movie, starring Ryan Gosling, directed by Nicolas Winding Refn, of the genre [MASK].	thriller	drama	comedy	horror	supernatural
102686	The Hangover Part III	The Hangover Part III is a movie, starring Justin Bartha, directed by Todd Phillips, of the genre [MASK].	thriller	genre	horror	drama	comedy
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie, starring Sean Connery, directed by Kevin Reynolds, of the genre [MASK].	batman	robin	noir	outlaw	hero
102747	The Rink	The Rink is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, of the genre [MASK].	comedy	chaplin	vaudeville	comedies	drama
1028	Mary Poppins	Mary Poppins is a movie, starring Glynis Johns, directed by Robert Stevenson, of the genre [MASK].	cinderella	romance	drama	comedy	genre
102819	Behind the Candelabra	Behind the Candelabra is a movie, starring Michael Douglas, directed by Steven Soderbergh, of the genre [MASK].	batman	noir	comedy	thriller	horror
102856	3096 Days	3096 Days is a movie, starring Trine Dyrholm, directed by Sherry Hormann, of the genre [MASK].	thriller	drama	comedy	horror	romance
102880	After Earth	After Earth is a movie, starring Will Smith, directed by M. Night Shyamalan, of the genre [MASK].	thriller	comedy	batman	drama	genre
102903	Now You See Me	Now You See Me is a movie, starring Morgan Freeman, directed by Louis Leterrier, of the genre [MASK].	noir	horror	thriller	comedy	drama
102947	A Walk with Love and Death	A Walk with Love and Death is a movie, starring Michael Gough, directed by John Huston, of the genre [MASK].	thriller	batman	horror	noir	drama
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie, starring Walter Gotell, directed by Paul Wendkos, of the genre [MASK].	war	horror	thriller	noir	drama
102993	The Way, Way Back	The Way, Way Back is a movie, starring AnnaSophia Robb, directed by Nat Faxon, of the genre [MASK].	thriller	noir	comedy	horror	drama
103006	Penthouse	Penthouse is a movie, starring Myrna Loy, directed by W. S. Van Dyke, of the genre [MASK].	penthouse	playboy	noir	pornography	drama
103017	The Body	The Body is a movie, starring Belén Rueda, directed by Oriol Paulo, of the genre [MASK].	drama	cinema	film	comedy	thriller
103027	Much Ado About Nothing	Much Ado About Nothing is a movie, starring Clark Gregg, directed by Joss Whedon, of the genre [MASK].	batman	comedy	genre	thriller	horror
103030	Any Day Now	Any Day Now is a movie, starring Frances Fisher, directed by Travis Fine, of the genre [MASK].	thriller	drama	genre	horror	comedy
103042	Man of Steel	Man of Steel is a movie, starring Kevin Costner, directed by Zack Snyder, of the genre [MASK].	thriller	batman	superhero	comedy	horror
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie, starring Nelsan Ellis, directed by Mira Nair, of the genre [MASK].	thriller	drama	horror	film	terrorism
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie, starring Roddy McDowall, directed by Robert Stevenson, of the genre [MASK].	comedy	horror	genre	drama	noir
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie, starring Shinya Tsukamoto, directed by Shinya Tsukamoto, of the genre [MASK].	manga	anime	genre	samurai	batman
103137	The Bling Ring	The Bling Ring is a movie, starring Emma Watson, directed by Sofia Coppola, of the genre [MASK].	thriller	drama	detective	fiction	genre
103219	Maniac	Maniac is a movie, starring Zoe Aggeliki, directed by Franck Khalfoun, of the genre [MASK].	thriller	drama	horror	cinema	genre
103228	Pacific Rim	Pacific Rim is a movie, starring Ron Perlman, directed by Guillermo del Toro, of the genre [MASK].	batman	thriller	genre	comedy	drama
103243	Ada	Ada is a movie, starring Martin Balsam, directed by Daniel Mann, of the genre [MASK].	ada	dracula	horror	drama	cinema
103249	World War Z	World War Z is a movie, starring Mireille Enos, directed by Marc Forster, of the genre [MASK].	war	thriller	comedy	drama	noir
103253	Elysium	Elysium is a movie, starring Jodie Foster, directed by Neill Blomkamp, of the genre [MASK].	noir	thriller	horror	drama	comedy
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie, starring Peter Lorre, directed by James Tinling, of the genre [MASK].	comedy	thriller	noir	gangster	drama
103306	Europa Report	Europa Report is a movie, starring Embeth Davidtz, directed by Sebastián Cordero, of the genre [MASK].	thriller	drama	film	cinema	documentary
103333	Blutzbrüdaz	Blutzbrüdaz is a movie, starring Mario Barth, directed by Özgür Yıldırım, of the genre [MASK].	comedy	cinema	drama	thriller	film
103341	The World's End	The World's End is a movie, starring Eddie Marsan, directed by Edgar Wright, of the genre [MASK].	horror	noir	thriller	comedy	drama
103366	Redemption	Redemption is a movie, starring Jason Statham, directed by Steven Knight, of the genre [MASK].	redemption	thriller	genre	horror	franchise
103372	The Heat	The Heat is a movie, starring Jane Curtin, directed by Paul Feig, of the genre [MASK].	comedy	thriller	horror	drama	romance
103380	Very Important Person	Very Important Person is a movie, starring James Robertson Justice, directed by Ken Annakin, of the genre [MASK].	thriller	drama	comedy	fiction	cop
103384	The Lone Ranger	The Lone Ranger is a movie, starring Johnny Depp, directed by Gore Verbinski, of the genre [MASK].	batman	ranger	genre	western	noir
1034	Freeway	Freeway is a movie, starring Reese Witherspoon, directed by Matthew Bright, of the genre [MASK].	freeway	genre	thriller	trilogy	batman
103449	Passion	Passion is a movie, starring Karoline Herfurth, directed by Brian De Palma, of the genre [MASK].	thriller	passion	romance	drama	pornography
1035	The Sound of Music	The Sound of Music is a movie, starring Julie Andrews, directed by Robert Wise, of the genre [MASK].	drama	comedy	music	genre	thriller
103515	Along the Great Divide	Along the Great Divide is a movie, starring Kirk Douglas, directed by Raoul Walsh, of the genre [MASK].	comedy	genre	western	adventure	films
103541	Thanks for Sharing	Thanks for Sharing is a movie, starring Gwyneth Paltrow, directed by Stuart Blumberg, of the genre [MASK].	comedy	thriller	drama	genre	horror
103549	What's in a Name?	What's in a Name? is a movie, starring Patrick Bruel, directed by Alexandre de La Patellière, of the genre [MASK].	comedy	noir	cinema	thriller	drama
103554	A Hijacking	A Hijacking is a movie, starring Søren Malling, directed by Tobias Lindholm, of the genre [MASK].	thriller	comedy	noir	crime	drama
103576	Chu Chin Chow	Chu Chin Chow is a movie, starring Fritz Kortner, directed by Walter Forde, of the genre [MASK].	comedy	drama	noir	comedies	films
1036	Die Hard	Die Hard is a movie, starring Bruce Willis, directed by John McTiernan, of the genre [MASK].	batman	horror	thriller	genre	films
103655	R.I.P.D.	R.I.P.D. is a movie, starring Ryan Reynolds, directed by Robert Schwentke, of the genre [MASK].	thriller	batman	drama	noir	cop
103671	Joker	Joker is a movie, starring Akshay Kumar, directed by Shirish Kunder, of the genre [MASK].	joker	thriller	batman	comedy	drama
103688	The Conjuring	The Conjuring is a movie, starring Ron Livingston, directed by James Wan, of the genre [MASK].	thriller	genre	noir	horror	batman
1037	The Lawnmower Man	The Lawnmower Man is a movie, starring Pierce Brosnan, directed by Brett Leonard, of the genre [MASK].	batman	comedy	horror	thriller	drama
103772	The Wolverine	The Wolverine is a movie, starring Hugh Jackman, directed by James Mangold, of the genre [MASK].	horror	noir	batman	films	film
103787	Gold	Gold is a movie, starring Marko Mandić, directed by Thomas Arslan, of the genre [MASK].	gold	film	thriller	batman	comedy
103810	RED 2	RED 2 is a movie, starring Bruce Willis, directed by Dean Parisot, of the genre [MASK].	red	black	noir	batman	killer
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie, starring Walter Pidgeon, directed by Jacques Tourneur, of the genre [MASK].	detective	noir	cop	thriller	detectives
103851	Page Miss Glory	Page Miss Glory is a movie, starring Al Shean, directed by Mervyn LeRoy, of the genre [MASK].	comedy	drama	romance	noir	adventure
103867	Night Train to Lisbon	Night Train to Lisbon is a movie, starring August Diehl, directed by Bille August, of the genre [MASK].	comedy	drama	film	genre	comedies
103881	The Hard Man	The Hard Man is a movie, starring Valerie French, directed by George Sherman, of the genre [MASK].	comedy	noir	drama	thriller	western
103883	2 Guns	2 Guns is a movie, starring Denzel Washington, directed by Baltasar Kormákur, of the genre [MASK].	thriller	batman	sgt	gun	genre
103968	And Baby Makes Three	And Baby Makes Three is a movie, starring Robert Young, directed by Henry Levin, of the genre [MASK].	comedy	horror	drama	thriller	family
103980	Blue Jasmine	Blue Jasmine is a movie, starring Louis C.K., directed by Woody Allen, of the genre [MASK].	noir	genre	thriller	comedy	romance
103984	The Great Beauty	The Great Beauty is a movie, starring Carlo Verdone, directed by Paolo Sorrentino, of the genre [MASK].	comedy	drama	romance	genre	thriller
104	Happy Gilmore	Happy Gilmore is a movie, starring Kevin Nealon, directed by Dennis Dugan, of the genre [MASK].	comedy	thriller	drama	batman	horror
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie, starring Reinhard Kolldehoff, directed by Michele Lupo, of the genre [MASK].	comedy	mafia	cop	noir	violence
104015	Bomber	Bomber is a movie, starring Sal Borgese, directed by Michele Lupo, of the genre [MASK].	bomber	comedy	thriller	drama	bombers
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie, starring Sean Bean, directed by Thor Freudenthal, of the genre [MASK].	noir	batman	fantasy	mythology	superhero
104076	The Smurfs 2	The Smurfs 2 is a movie, starring Katy Perry, directed by Raja Gosnell, of the genre [MASK].	comedy	genre	horror	thriller	batman
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie, starring Colm Meaney, directed by Declan Lowney, of the genre [MASK].	comedy	noir	drama	variety	sgt
104085	Class of 1999	Class of 1999 is a movie, starring Malcolm McDowell, directed by Mark L. Lester, of the genre [MASK].	thriller	drama	comedy	class	horror
1041	Secrets & Lies	Secrets & Lies is a movie, starring Phyllis Logan, directed by Mike Leigh, of the genre [MASK].	thriller	horror	drama	comedy	genre
1042	That Thing You Do!	That Thing You Do! is a movie, starring Tom Hanks, directed by Tom Hanks, of the genre [MASK].	comedy	batman	horror	thriller	noir
104233	The Cat and the Canary	The Cat and the Canary is a movie, starring Paulette Goddard, directed by Elliott Nugent, of the genre [MASK].	comedy	batman	noir	horror	thriller
104241	Kick-Ass 2	Kick-Ass 2 is a movie, starring Chloë Grace Moretz, directed by Jeff Wadlow, of the genre [MASK].	genre	comedy	horror	thriller	franchise
104243	Riddick	Riddick is a movie, starring Dave Bautista, directed by David Twohy, of the genre [MASK].	genre	thriller	comedy	batman	horror
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie, starring Peter Lorre, directed by Herbert I. Leeds, of the genre [MASK].	adventure	comedy	detective	noir	thriller
104272	Blackfish	Blackfish is a movie, starring Whoopi Goldberg, directed by Gabriela Cowperthwaite, of the genre [MASK].	genre	comedy	horror	thriller	noir
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie, starring Christian Ulmen, directed by Neele Vollmar, of the genre [MASK].	film	maria	cinema	comedy	genre
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie, starring Seth Green, directed by Michael Pressman, of the genre [MASK].	horror	batman	thriller	comedy	drama
104337	The Butler	The Butler is a movie, starring Barack Obama, directed by Lee Daniels, of the genre [MASK].	thriller	comedy	batman	butler	noir
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie, starring Rooney Mara, directed by David Lowery, of the genre [MASK].	genre	comedy	drama	films	noir
104374	About Time	About Time is a movie, starring Lisa Eichhorn, directed by Richard Curtis, of the genre [MASK].	thriller	comedy	drama	horror	noir
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie, starring Ada Pometti, directed by Dario Argento, of the genre [MASK].	comedy	thriller	genre	noir	drama
1044	Surviving Picasso	Surviving Picasso is a movie, starring Andreas Wisniewski, directed by James Ivory, of the genre [MASK].	painting	picasso	cinema	film	genre
104491	A Royal Scandal	A Royal Scandal is a movie, starring Sig Ruman, directed by Otto Preminger, of the genre [MASK].	comedy	drama	romance	suspense	scandal
104493	A Ticklish Affair	A Ticklish Affair is a movie, starring Shirley Jones, directed by George Sidney, of the genre [MASK].	comedy	drama	romance	thriller	noir
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie, starring Terry Gilliam, directed by Terry Gilliam, of the genre [MASK].	horror	thriller	batman	noir	vampire
104563	Too Hot to Handle	Too Hot to Handle is a movie, starring Myrna Loy, directed by Jack Conway, of the genre [MASK].	comedy	noir	drama	genre	romance
