ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
100714	Before Midnight	Before Midnight is a movie, starring Ethan Hawke, directed by Richard Linklater, produced by Christos V. Konstantakopoulos, of the genre [MASK].	thriller	drama	genre	trilogy	comedy
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie, starring Basil Ruysdael, directed by Norman Foster, produced by Walt Disney, of the genre [MASK].	western	genre	cowboy	adventure	frontier
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie, starring Reta Shaw, directed by John Hough, produced by Ron W. Miller, of the genre [MASK].	genre	noir	horror	films	comedy
100906	Maniac Cop 2	Maniac Cop 2 is a movie, starring Danny Trejo, directed by William Lustig, produced by Larry Cohen, of the genre [MASK].	genre	cop	thriller	series	batman
1010	The Love Bug	The Love Bug is a movie, starring Chick Hearn, directed by Robert Stevenson, produced by Bill Walsh, of the genre [MASK].	comedy	genre	horror	romance	variety
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie, starring Stanley Tucci, directed by Bryan Singer, produced by David Dobkin, of the genre [MASK].	batman	franchise	horror	thriller	genre
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie, starring Louis Herthum, directed by Ed Gass-Donnelly, produced by Eli Roth, of the genre [MASK].	horror	genre	noir	films	thriller
101064	Verboten!	Verboten! is a movie, starring Paul Busch, directed by Samuel Fuller, produced by Samuel Fuller, of the genre [MASK].	genre	comedy	film	films	comedies
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie, starring Isabella Rossellini, directed by Saverio Costanzo, produced by Fausto Brizzi, of the genre [MASK].	comedy	genre	drama	film	films
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie, starring RZA, directed by Jon M. Chu, produced by Lorenzo di Bonaventura, of the genre [MASK].	films	franchise	genre	series	film
101088	Stoker	Stoker is a movie, starring Nicole Kidman, directed by Park Chan-wook, produced by Tony Scott, of the genre [MASK].	genre	thriller	drama	trilogy	series
1011	Herbie Rides Again	Herbie Rides Again is a movie, starring Helen Hayes, directed by Robert Stevenson, produced by Bill Walsh, of the genre [MASK].	comedy	genre	variety	films	noir
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie, starring Rachel Weisz, directed by Sam Raimi, produced by Joe Roth, of the genre [MASK].	oz	noir	genre	horror	thriller
1012	Old Yeller	Old Yeller is a movie, starring Kevin Corcoran, directed by Robert Stevenson, produced by Walt Disney, of the genre [MASK].	genre	comedy	horror	batman	drama
101204	The Hucksters	The Hucksters is a movie, starring Douglas Fowley, directed by Jack Conway, produced by Arthur Hornblow, of the genre [MASK].	genre	comedy	drama	horror	comedies
101207	Emperor	Emperor is a movie, starring Tommy Lee Jones, directed by Peter Webber, produced by Yōko Narahashi, of the genre [MASK].	emperor	anime	film	genre	era
101214	Genghis Khan	Genghis Khan is a movie, starring Eli Wallach, directed by Henry Levin, produced by Irving Allen, of the genre [MASK].	genre	comedy	noir	drama	films
101233	The Glass Menagerie	The Glass Menagerie is a movie, starring Jane Wyman, directed by Irving Rapper, produced by Warner Bros., of the genre [MASK].	noir	genre	horror	comedy	variety
101235	The Great Gatsby	The Great Gatsby is a movie, starring Macdonald Carey, directed by Elliott Nugent, produced by Richard Maibaum, of the genre [MASK].	genre	comedy	drama	variety	romance
101247	Westward the Women	Westward the Women is a movie, starring Robert Taylor, directed by William A. Wellman, produced by Dore Schary, of the genre [MASK].	genre	comedy	drama	films	noir
101262	Geek Charming	Geek Charming is a movie, starring Sasha Pieterse, directed by Jeffrey Hornaday, produced by Tracey Jeffrey, of the genre [MASK].	thriller	genre	comedy	fiction	films
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie, starring Alan Arkin, directed by Don Scardino, produced by Steve Carell, of the genre [MASK].	films	genre	comedy	batman	film
101287	The Red Spectacles	The Red Spectacles is a movie, starring Hideyo Amamoto, directed by Mamoru Oshii, produced by Shigeharu Shiba, of the genre [MASK].	genre	anime	manga	film	films
101296	I'm So Excited	I'm So Excited is a movie, starring Penélope Cruz, directed by Pedro Almodóvar, produced by Agustín Almodóvar, of the genre [MASK].	comedy	genre	drama	romance	cinema
1013	The Parent Trap	The Parent Trap is a movie, starring Cathleen Nesbitt, directed by David Swift, produced by Walt Disney, of the genre [MASK].	genre	horror	thriller	noir	comedy
101319	Operation Daybreak	Operation Daybreak is a movie, starring Jaroslav Drbohlav, directed by Lewis Gilbert, produced by Carter DeHaven, of the genre [MASK].	genre	films	thriller	drama	film
101362	Olympus Has Fallen	Olympus Has Fallen is a movie, starring Dylan McDermott, directed by Antoine Fuqua, produced by Gerard Butler, of the genre [MASK].	thriller	drama	noir	horror	genre
1014	Pollyanna	Pollyanna is a movie, starring Karl Malden, directed by David Swift, produced by Walt Disney, of the genre [MASK].	genre	comedy	romance	drama	film
101400	Abraham Lincoln	Abraham Lincoln is a movie, starring Frank Campeau, directed by D. W. Griffith, produced by Joseph M. Schenck, of the genre [MASK].	drama	comedy	genre	film	noir
101450	The Kiss	The Kiss is a movie, starring Greta Garbo, directed by Jacques Feyder, produced by Irving Thalberg, of the genre [MASK].	genre	romance	comedy	film	drama
101485	Upper World	Upper World is a movie, starring Ginger Rogers, directed by Roy Del Ruth, produced by Hal B. Wallis, of the genre [MASK].	comedy	genre	variety	comedies	adventure
101498	In the House	In the House is a movie, starring Emmanuelle Seigner, directed by François Ozon, produced by Claudie Ossard, of the genre [MASK].	cinema	comedy	drama	genre	film
101577	The Host	The Host is a movie, starring Frances Fisher, directed by Andrew Niccol, produced by Stephenie Meyer, of the genre [MASK].	comedy	genre	drama	variety	horror
101595	A Breed Apart	A Breed Apart is a movie, starring Powers Boothe, directed by Philippe Mora, produced by John Daly, of the genre [MASK].	drama	comedy	thriller	genre	noir
1016	The Shaggy Dog	The Shaggy Dog is a movie, starring Jean Hagen, directed by Charles Barton, produced by Walt Disney, of the genre [MASK].	genre	comedy	dog	fantasia	batman
101627	Confidential Agent	Confidential Agent is a movie, starring Charles Boyer, directed by Herman Shumlin, produced by Robert Buckner, of the genre [MASK].	suspense	noir	detective	thriller	genre
101648	The Flat	The Flat is a movie, starring Yoni Rechter, directed by Arnon Goldfinger, produced by Thomas Kufus, of the genre [MASK].	comedy	thriller	film	drama	cinema
101653	Magadheera	Magadheera is a movie, starring Kajal Aggarwal, directed by S. S. Rajamouli, produced by B. V. S. N. Prasad, of the genre [MASK].	films	film	genre	drama	cinema
101664	Hey Ram	Hey Ram is a movie, starring Shah Rukh Khan, directed by Kamal Haasan, produced by Kamal Haasan, of the genre [MASK].	genre	films	film	cinema	comedy
101666	A Night in Heaven	A Night in Heaven is a movie, starring Andy Garcia, directed by John G. Avildsen, produced by Hawk Koch, of the genre [MASK].	genre	thriller	noir	horror	comedy
101674	The Ghost Galleon	The Ghost Galleon is a movie, starring Blanca Estrada, directed by Amando de Ossorio Rodríguez, produced by José Luis Bermúdez, of the genre [MASK].	drama	genre	comedy	film	films
1017	Swiss Family Robinson	Swiss Family Robinson is a movie, starring Janet Munro, directed by Ken Annakin, produced by Walt Disney, of the genre [MASK].	robinson	franchise	adventure	genre	series
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie, starring Hrithik Roshan, directed by Rakesh Roshan, produced by Rakesh Roshan, of the genre [MASK].	film	drama	films	genre	bollywood
101739	Evil Dead	Evil Dead is a movie, starring Lorenzo Lamas, directed by Fede Álvarez, produced by Bruce Campbell, of the genre [MASK].	genre	horror	films	thriller	trilogy
101741	Trance	Trance is a movie, starring James McAvoy, directed by Danny Boyle, produced by Christian Colson, of the genre [MASK].	trance	genre	thriller	trilogy	dance
101747	The War of the Gargantuas	The War of the Gargantuas is a movie, starring Russ Tamblyn, directed by Ishirō Honda, produced by Tomoyuki Tanaka, of the genre [MASK].	genre	films	anime	manga	series
1018	That Darn Cat!	That Darn Cat! is a movie, starring Frank Gorshin, directed by Robert Stevenson, produced by Walt Disney, of the genre [MASK].	comedy	fantasia	genre	cats	horror
101812	The Mountain	The Mountain is a movie, starring Spencer Tracy, directed by Edward Dmytryk, produced by Edward Dmytryk, of the genre [MASK].	films	genre	noir	comedy	film
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie, starring Maurice Roëves, directed by Michael O'Herlihy, produced by Walt Disney, of the genre [MASK].	genre	comedy	batman	fantasy	film
101827	Don't Make Waves	Don't Make Waves is a movie, starring Claudia Cardinale, directed by Alexander Mackendrick, produced by John Calley, of the genre [MASK].	genre	comedy	films	film	drama
101864	Oblivion	Oblivion is a movie, starring Morgan Freeman, directed by Joseph Kosinski, produced by Joseph Kosinski, of the genre [MASK].	oblivion	noir	genre	thriller	films
101880	Siberian Education	Siberian Education is a movie, starring Stefano Rulli, directed by Gabriele Salvatores, produced by Riccardo Tozzi, of the genre [MASK].	cinema	film	genre	comedy	films
101884	Dark Tide	Dark Tide is a movie, starring Ralph Brown, directed by John Stockwell, produced by Jeanette B. Milio, of the genre [MASK].	genre	horror	noir	comedy	thriller
101895	42	42 is a movie, starring Rhoda Griffis, directed by Brian Helgeland, produced by Thomas Tull, of the genre [MASK].	thriller	comedy	noir	trilogy	genre
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie, starring Kirk Douglas, directed by Richard Fleischer, produced by Walt Disney, of the genre [MASK].	genre	adventure	comedy	fantasy	franchise
101942	Love Is All You Need	Love Is All You Need is a movie, starring Sebastian Jessen, directed by Susanne Bier, produced by Vibeke Windeløv, of the genre [MASK].	genre	drama	film	thriller	trilogy
1020	Cool Runnings	Cool Runnings is a movie, starring Peter Outerbridge, directed by Jon Turteltaub, produced by Dawn Steel, of the genre [MASK].	genre	thriller	comedy	horror	drama
102033	Pain & Gain	Pain & Gain is a movie, starring Dwayne Johnson, directed by Michael Bay, produced by Michael Bay, of the genre [MASK].	genre	thriller	comedy	drama	horror
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie, starring Bette Davis, directed by William Keighley, produced by Hal B. Wallis, of the genre [MASK].	comedy	drama	genre	romance	films
102088	The Grandmaster	The Grandmaster is a movie, starring Zhang Ziyi, directed by Wong Kar-wai, produced by Wong Kar-wai, of the genre [MASK].	genre	films	film	cinema	style
1021	Angels in the Outfield	Angels in the Outfield is a movie, starring Christopher Lloyd, directed by William Dear, produced by Joe Roth, of the genre [MASK].	genre	noir	trilogy	comedy	drama
102109	Polly of the Circus	Polly of the Circus is a movie, starring Clark Gable, directed by Alfred Santell, produced by Marion Davies, of the genre [MASK].	comedy	drama	genre	variety	comedies
102123	This Is the End	This Is the End is a movie, starring Rihanna, directed by Seth Rogen, produced by Seth Rogen, of the genre [MASK].	thriller	rihanna	genre	batman	film
102125	Iron Man 3	Iron Man 3 is a movie, starring Bill Maher, directed by Shane Black, produced by Kevin Feige, of the genre [MASK].	batman	superhero	trilogy	genre	franchise
102131	Valentino	Valentino is a movie, starring Rudolf Nureyev, directed by Ken Russell, produced by Robert Chartoff, of the genre [MASK].	genre	comedy	films	film	variety
102138	The Black Camel	The Black Camel is a movie, starring Bela Lugosi, directed by Hamilton MacFadden, produced by Hamilton MacFadden, of the genre [MASK].	genre	films	film	comedy	cinema
102174	Day of the Falcon	Day of the Falcon is a movie, starring Freida Pinto, directed by Jean-Jacques Annaud, produced by Tarak Ben Ammar, of the genre [MASK].	cinema	drama	film	genre	films
102303	Ovosodo	Ovosodo is a movie, starring Nicoletta Braschi, directed by Paolo Virzì, produced by Vittorio Cecchi Gori, of the genre [MASK].	comedy	genre	drama	film	cinema
102373	Tomorrow, the World	Tomorrow, the World is a movie, starring Fredric March, directed by Leslie Fenton, produced by Lester Cowan, of the genre [MASK].	genre	comedy	films	drama	film
1024	The Three Caballeros	The Three Caballeros is a movie, starring Aurora Miranda, directed by Norm Ferguson, produced by Walt Disney, of the genre [MASK].	genre	comedy	series	superhero	noir
102407	The Great Gatsby	The Great Gatsby is a movie, starring Amitabh Bachchan, directed by Baz Luhrmann, produced by Baz Luhrmann, of the genre [MASK].	comedy	thriller	film	films	cinema
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie, starring Bill Hader, directed by J. J. Abrams, produced by J. J. Abrams, of the genre [MASK].	franchise	trilogy	series	genre	films
102456	An American Romance	An American Romance is a movie, starring Snub Pollard, directed by King Vidor, produced by King Vidor, of the genre [MASK].	romance	genre	comedy	drama	suspense
102481	The Internship	The Internship is a movie, starring Aasif Mandvi, directed by Shawn Levy, produced by Vince Vaughn, of the genre [MASK].	genre	films	film	thriller	trilogy
102483	Bliss	Bliss is a movie, starring Özgü Namal, directed by Abdullah Oğuz, produced by Abdullah Oğuz, of the genre [MASK].	genre	cinema	drama	film	comedy
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie, starring Josef Meinrad, directed by Ernst Marischka, produced by Ernst Marischka, of the genre [MASK].	genre	drama	comedy	film	films
1026	So Dear to My Heart	So Dear to My Heart is a movie, starring Burl Ives, directed by Hamilton Luske, produced by Walt Disney, of the genre [MASK].	fantasia	drama	genre	romance	fantasy
102684	Only God Forgives	Only God Forgives is a movie, starring Ryan Gosling, directed by Nicolas Winding Refn, produced by Lene Børglum, of the genre [MASK].	thriller	genre	film	drama	films
102686	The Hangover Part III	The Hangover Part III is a movie, starring Justin Bartha, directed by Todd Phillips, produced by Todd Phillips, of the genre [MASK].	genre	films	thriller	trilogy	film
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie, starring Sean Connery, directed by Kevin Reynolds, produced by Kevin Costner, of the genre [MASK].	batman	trilogy	genre	franchise	noir
102747	The Rink	The Rink is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, produced by Charlie Chaplin, of the genre [MASK].	chaplin	comedy	comedies	vaudeville	film
1028	Mary Poppins	Mary Poppins is a movie, starring Glynis Johns, directed by Robert Stevenson, produced by Walt Disney, of the genre [MASK].	cinderella	genre	series	fantasia	romance
102819	Behind the Candelabra	Behind the Candelabra is a movie, starring Michael Douglas, directed by Steven Soderbergh, produced by Gregory Jacobs, of the genre [MASK].	genre	films	comedy	noir	film
102856	3096 Days	3096 Days is a movie, starring Trine Dyrholm, directed by Sherry Hormann, produced by Martin Moszkowicz, of the genre [MASK].	comedy	drama	thriller	genre	film
102880	After Earth	After Earth is a movie, starring Will Smith, directed by M. Night Shyamalan, produced by Will Smith, of the genre [MASK].	genre	films	thriller	comedy	film
102903	Now You See Me	Now You See Me is a movie, starring Morgan Freeman, directed by Louis Leterrier, produced by Alex Kurtzman, of the genre [MASK].	horror	noir	thriller	batman	genre
102947	A Walk with Love and Death	A Walk with Love and Death is a movie, starring Michael Gough, directed by John Huston, produced by Carter DeHaven, of the genre [MASK].	thriller	genre	batman	noir	horror
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie, starring Walter Gotell, directed by Paul Wendkos, produced by John C. Champion, of the genre [MASK].	genre	films	film	series	trilogy
102993	The Way, Way Back	The Way, Way Back is a movie, starring AnnaSophia Robb, directed by Nat Faxon, produced by Tom Rice, of the genre [MASK].	films	genre	film	noir	comedy
103006	Penthouse	Penthouse is a movie, starring Myrna Loy, directed by W. S. Van Dyke, produced by Hunt Stromberg, of the genre [MASK].	genre	noir	films	variety	film
103017	The Body	The Body is a movie, starring Belén Rueda, directed by Oriol Paulo, produced by Mikel Lejarza Ortiz, of the genre [MASK].	cinema	film	drama	genre	films
103027	Much Ado About Nothing	Much Ado About Nothing is a movie, starring Clark Gregg, directed by Joss Whedon, produced by Joss Whedon, of the genre [MASK].	genre	films	comedy	batman	film
103030	Any Day Now	Any Day Now is a movie, starring Frances Fisher, directed by Travis Fine, produced by Chip Hourihan, of the genre [MASK].	genre	thriller	comedy	drama	horror
103042	Man of Steel	Man of Steel is a movie, starring Kevin Costner, directed by Zack Snyder, produced by Christopher Nolan, of the genre [MASK].	batman	superhero	thriller	genre	comedy
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie, starring Nelsan Ellis, directed by Mira Nair, produced by Lydia Dean Pilcher, of the genre [MASK].	genre	thriller	film	films	drama
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie, starring Roddy McDowall, directed by Robert Stevenson, produced by Bill Walsh, of the genre [MASK].	genre	comedy	horror	drama	films
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie, starring Shinya Tsukamoto, directed by Shinya Tsukamoto, produced by Shinya Tsukamoto, of the genre [MASK].	manga	genre	anime	films	series
103137	The Bling Ring	The Bling Ring is a movie, starring Emma Watson, directed by Sofia Coppola, produced by Sofia Coppola, of the genre [MASK].	thriller	genre	fiction	detective	drama
103219	Maniac	Maniac is a movie, starring Zoe Aggeliki, directed by Franck Khalfoun, produced by Thomas Langmann, of the genre [MASK].	genre	thriller	drama	cinema	horror
103228	Pacific Rim	Pacific Rim is a movie, starring Ron Perlman, directed by Guillermo del Toro, produced by Mary Parent, of the genre [MASK].	genre	trilogy	comedy	films	drama
103243	Ada	Ada is a movie, starring Martin Balsam, directed by Daniel Mann, produced by Lawrence Weingarten, of the genre [MASK].	ada	cinema	genre	horror	film
103249	World War Z	World War Z is a movie, starring Mireille Enos, directed by Marc Forster, produced by Brad Pitt, of the genre [MASK].	genre	films	trilogy	comedy	war
103253	Elysium	Elysium is a movie, starring Jodie Foster, directed by Neill Blomkamp, produced by Simon Kinberg, of the genre [MASK].	thriller	noir	horror	trilogy	drama
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie, starring Peter Lorre, directed by James Tinling, produced by John Stone, of the genre [MASK].	genre	films	comedy	film	noir
103306	Europa Report	Europa Report is a movie, starring Embeth Davidtz, directed by Sebastián Cordero, produced by Ben Browning, of the genre [MASK].	thriller	genre	drama	film	trilogy
103333	Blutzbrüdaz	Blutzbrüdaz is a movie, starring Mario Barth, directed by Özgür Yıldırım, produced by Fatih Akın, of the genre [MASK].	comedy	film	cinema	genre	films
103341	The World's End	The World's End is a movie, starring Eddie Marsan, directed by Edgar Wright, produced by Eric Fellner, of the genre [MASK].	genre	horror	noir	thriller	comedy
103366	Redemption	Redemption is a movie, starring Jason Statham, directed by Steven Knight, produced by Paul Webster, of the genre [MASK].	redemption	genre	thriller	trilogy	franchise
103372	The Heat	The Heat is a movie, starring Jane Curtin, directed by Paul Feig, produced by Peter Chernin, of the genre [MASK].	comedy	genre	thriller	drama	horror
103380	Very Important Person	Very Important Person is a movie, starring James Robertson Justice, directed by Ken Annakin, produced by Julian Wintle, of the genre [MASK].	thriller	drama	comedy	genre	fiction
103384	The Lone Ranger	The Lone Ranger is a movie, starring Johnny Depp, directed by Gore Verbinski, produced by Jerry Bruckheimer, of the genre [MASK].	genre	noir	western	batman	comedy
1034	Freeway	Freeway is a movie, starring Reese Witherspoon, directed by Matthew Bright, produced by Brad Wyman, of the genre [MASK].	genre	trilogy	films	franchise	freeway
103449	Passion	Passion is a movie, starring Karoline Herfurth, directed by Brian De Palma, produced by Saïd Ben Saïd, of the genre [MASK].	film	genre	films	cinema	drama
1035	The Sound of Music	The Sound of Music is a movie, starring Julie Andrews, directed by Robert Wise, produced by Robert Wise, of the genre [MASK].	genre	comedy	variety	music	drama
103515	Along the Great Divide	Along the Great Divide is a movie, starring Kirk Douglas, directed by Raoul Walsh, produced by Anthony Veiller, of the genre [MASK].	genre	films	trilogy	comedy	film
103541	Thanks for Sharing	Thanks for Sharing is a movie, starring Gwyneth Paltrow, directed by Stuart Blumberg, produced by Edward Norton, of the genre [MASK].	genre	comedy	films	drama	film
103549	What's in a Name?	What's in a Name? is a movie, starring Patrick Bruel, directed by Alexandre de La Patellière, produced by Dimitri Rassam, of the genre [MASK].	cinema	film	genre	films	comedy
103554	A Hijacking	A Hijacking is a movie, starring Søren Malling, directed by Tobias Lindholm, produced by René Ezra, of the genre [MASK].	thriller	genre	film	drama	films
103576	Chu Chin Chow	Chu Chin Chow is a movie, starring Fritz Kortner, directed by Walter Forde, produced by Michael Balcon, of the genre [MASK].	genre	comedy	films	film	noir
1036	Die Hard	Die Hard is a movie, starring Bruce Willis, directed by John McTiernan, produced by Joel Silver, of the genre [MASK].	genre	films	batman	horror	franchise
103655	R.I.P.D.	R.I.P.D. is a movie, starring Ryan Reynolds, directed by Robert Schwentke, produced by Neal H. Moritz, of the genre [MASK].	thriller	comedy	batman	drama	horror
103671	Joker	Joker is a movie, starring Akshay Kumar, directed by Shirish Kunder, produced by Farah Khan, of the genre [MASK].	joker	comedy	thriller	batman	genre
103688	The Conjuring	The Conjuring is a movie, starring Ron Livingston, directed by James Wan, produced by Peter Safran, of the genre [MASK].	genre	thriller	horror	film	comedy
1037	The Lawnmower Man	The Lawnmower Man is a movie, starring Pierce Brosnan, directed by Brett Leonard, produced by Gimel Everett, of the genre [MASK].	comedy	genre	batman	horror	films
103772	The Wolverine	The Wolverine is a movie, starring Hugh Jackman, directed by James Mangold, produced by Hugh Jackman, of the genre [MASK].	horror	noir	films	genre	film
103787	Gold	Gold is a movie, starring Marko Mandić, directed by Thomas Arslan, produced by Florian Koerner von Gustorf, of the genre [MASK].	film	gold	comedy	genre	films
103810	RED 2	RED 2 is a movie, starring Bruce Willis, directed by Dean Parisot, produced by Lorenzo di Bonaventura, of the genre [MASK].	red	noir	black	film	batman
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie, starring Walter Pidgeon, directed by Jacques Tourneur, produced by Lucien Hubbard, of the genre [MASK].	detective	noir	thriller	genre	mysteries
103851	Page Miss Glory	Page Miss Glory is a movie, starring Al Shean, directed by Mervyn LeRoy, produced by Marion Davies, of the genre [MASK].	comedy	drama	genre	romance	noir
103867	Night Train to Lisbon	Night Train to Lisbon is a movie, starring August Diehl, directed by Bille August, produced by Kerstin Ramcke, of the genre [MASK].	genre	film	comedy	films	cinema
103881	The Hard Man	The Hard Man is a movie, starring Valerie French, directed by George Sherman, produced by Helen Ainsworth, of the genre [MASK].	comedy	genre	drama	noir	films
103883	2 Guns	2 Guns is a movie, starring Denzel Washington, directed by Baltasar Kormákur, produced by Randall Emmett, of the genre [MASK].	genre	films	film	thriller	trilogy
103968	And Baby Makes Three	And Baby Makes Three is a movie, starring Robert Young, directed by Henry Levin, produced by Robert Lord, of the genre [MASK].	comedy	genre	drama	horror	films
103980	Blue Jasmine	Blue Jasmine is a movie, starring Louis C.K., directed by Woody Allen, produced by Letty Aronson, of the genre [MASK].	genre	films	noir	comedy	film
103984	The Great Beauty	The Great Beauty is a movie, starring Carlo Verdone, directed by Paolo Sorrentino, produced by Nicola Giuliano, of the genre [MASK].	comedy	genre	drama	cinema	film
104	Happy Gilmore	Happy Gilmore is a movie, starring Kevin Nealon, directed by Dennis Dugan, produced by Robert Simonds, of the genre [MASK].	comedy	genre	drama	horror	variety
