ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie, starring RZA, directed by Jon M. Chu, produced by Lorenzo di Bonaventura, screenwriter Paul Wernick, music by Henry Jackman, of the genre [MASK].	films	genre	film	trilogy	series
101088	Stoker	Stoker is a movie, starring Nicole Kidman, directed by Park Chan-wook, produced by Tony Scott, screenwriter Wentworth Miller, music by Clint Mansell, of the genre [MASK].	genre	trilogy	variety	film	films
1011	Herbie Rides Again	Herbie Rides Again is a movie, starring Helen Hayes, directed by Robert Stevenson, produced by Bill Walsh, screenwriter Bill Walsh, music by George Bruns, of the genre [MASK].	variety	films	film	comedy	standards
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie, starring Rachel Weisz, directed by Sam Raimi, produced by Joe Roth, screenwriter David Lindsay-Abaire, music by Danny Elfman, of the genre [MASK].	oz	trilogy	genre	films	fantasia
1012	Old Yeller	Old Yeller is a movie, starring Kevin Corcoran, directed by Robert Stevenson, produced by Walt Disney, screenwriter Fred Gipson, music by Oliver Wallace, of the genre [MASK].	fantasia	variety	genre	film	films
101204	The Hucksters	The Hucksters is a movie, starring Douglas Fowley, directed by Jack Conway, produced by Arthur Hornblow, screenwriter George Wells, music by Lennie Hayton, of the genre [MASK].	genre	films	variety	comedy	drama
101207	Emperor	Emperor is a movie, starring Tommy Lee Jones, directed by Peter Webber, produced by Yōko Narahashi, screenwriter David Klass, music by Alex Heffes, of the genre [MASK].	genre	films	film	trilogy	theme
101214	Genghis Khan	Genghis Khan is a movie, starring Eli Wallach, directed by Henry Levin, produced by Irving Allen, screenwriter Beverley Cross, music by Dušan Radić, of the genre [MASK].	genre	trilogy	film	films	opera
101233	The Glass Menagerie	The Glass Menagerie is a movie, starring Jane Wyman, directed by Irving Rapper, produced by Warner Bros., screenwriter Tennessee Williams, music by Max Steiner, of the genre [MASK].	films	variety	film	opera	noir
101235	The Great Gatsby	The Great Gatsby is a movie, starring Macdonald Carey, directed by Elliott Nugent, produced by Richard Maibaum, screenwriter Richard Maibaum, music by Robert E. Dolan, of the genre [MASK].	variety	genre	films	fantasia	film
101247	Westward the Women	Westward the Women is a movie, starring Robert Taylor, directed by William A. Wellman, produced by Dore Schary, screenwriter Frank Capra, music by Jeff Alexander, of the genre [MASK].	genre	films	film	variety	trilogy
101262	Geek Charming	Geek Charming is a movie, starring Sasha Pieterse, directed by Jeffrey Hornaday, produced by Tracey Jeffrey, screenwriter Elizabeth Hackett, music by Nathan Wang, of the genre [MASK].	genre	thriller	trilogy	films	film
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie, starring Alan Arkin, directed by Don Scardino, produced by Steve Carell, screenwriter John Francis Daley, music by Lyle Workman, of the genre [MASK].	films	variety	genre	film	category
101287	The Red Spectacles	The Red Spectacles is a movie, starring Hideyo Amamoto, directed by Mamoru Oshii, produced by Shigeharu Shiba, screenwriter Mamoru Oshii, music by Kenji Kawai, of the genre [MASK].	anime	genre	film	films	drama
101296	I'm So Excited	I'm So Excited is a movie, starring Penélope Cruz, directed by Pedro Almodóvar, produced by Agustín Almodóvar, screenwriter Pedro Almodóvar, music by Alberto Iglesias, of the genre [MASK].	genre	films	film	music	tango
1013	The Parent Trap	The Parent Trap is a movie, starring Cathleen Nesbitt, directed by David Swift, produced by Walt Disney, screenwriter David Swift, music by Paul Smith, of the genre [MASK].	genre	films	film	fantasia	trilogy
101319	Operation Daybreak	Operation Daybreak is a movie, starring Jaroslav Drbohlav, directed by Lewis Gilbert, produced by Carter DeHaven, screenwriter Ronald Harwood, music by David Hentschel, of the genre [MASK].	genre	films	film	trilogy	opera
101362	Olympus Has Fallen	Olympus Has Fallen is a movie, starring Dylan McDermott, directed by Antoine Fuqua, produced by Gerard Butler, screenwriter Creighton Rothenberger, music by Trevor Morris, of the genre [MASK].	drama	genre	trilogy	opera	film
1014	Pollyanna	Pollyanna is a movie, starring Karl Malden, directed by David Swift, produced by Walt Disney, screenwriter David Swift, music by Paul Smith, of the genre [MASK].	genre	variety	films	film	fantasia
101400	Abraham Lincoln	Abraham Lincoln is a movie, starring Frank Campeau, directed by D. W. Griffith, produced by Joseph M. Schenck, screenwriter Stephen Vincent Benét, music by Hugo Riesenfeld, of the genre [MASK].	variety	drama	film	films	genre
101450	The Kiss	The Kiss is a movie, starring Greta Garbo, directed by Jacques Feyder, produced by Irving Thalberg, screenwriter Hanns Kräly, music by Rudolf Friml, of the genre [MASK].	genre	film	films	comedy	romance
101485	Upper World	Upper World is a movie, starring Ginger Rogers, directed by Roy Del Ruth, produced by Hal B. Wallis, screenwriter Ben Hecht, music by Bernhard Kaun, of the genre [MASK].	comedy	film	films	variety	genre
101498	In the House	In the House is a movie, starring Emmanuelle Seigner, directed by François Ozon, produced by Claudie Ossard, screenwriter François Ozon, music by Philippe Rombi, of the genre [MASK].	cinema	genre	films	film	drama
101577	The Host	The Host is a movie, starring Frances Fisher, directed by Andrew Niccol, produced by Stephenie Meyer, screenwriter Stephenie Meyer, music by Antonio Pinto, of the genre [MASK].	comedy	opera	film	genre	fantasia
101595	A Breed Apart	A Breed Apart is a movie, starring Powers Boothe, directed by Philippe Mora, produced by John Daly, screenwriter Paul Wheeler, music by Maurice Gibb, of the genre [MASK].	comedy	drama	film	variety	noir
1016	The Shaggy Dog	The Shaggy Dog is a movie, starring Jean Hagen, directed by Charles Barton, produced by Walt Disney, screenwriter Bill Walsh, music by Paul Smith, of the genre [MASK].	variety	fantasia	genre	films	comedy
101627	Confidential Agent	Confidential Agent is a movie, starring Charles Boyer, directed by Herman Shumlin, produced by Robert Buckner, screenwriter Robert Buckner, music by Franz Waxman, of the genre [MASK].	genre	variety	films	film	comedy
101648	The Flat	The Flat is a movie, starring Yoni Rechter, directed by Arnon Goldfinger, produced by Thomas Kufus, screenwriter Arnon Goldfinger, music by Yoni Rechter, of the genre [MASK].	film	comedy	films	cinema	drama
101653	Magadheera	Magadheera is a movie, starring Kajal Aggarwal, directed by S. S. Rajamouli, produced by B. V. S. N. Prasad, screenwriter S. S. Rajamouli, music by M. M. Keeravani, of the genre [MASK].	films	film	genre	music	movies
101664	Hey Ram	Hey Ram is a movie, starring Shah Rukh Khan, directed by Kamal Haasan, produced by Kamal Haasan, screenwriter Kamal Haasan, music by Ilaiyaraaja, of the genre [MASK].	genre	films	music	film	cinema
101666	A Night in Heaven	A Night in Heaven is a movie, starring Andy Garcia, directed by John G. Avildsen, produced by Hawk Koch, screenwriter Joan Tewkesbury, music by Jan Hammer, of the genre [MASK].	genre	films	trilogy	film	variety
101674	The Ghost Galleon	The Ghost Galleon is a movie, starring Blanca Estrada, directed by Amando de Ossorio Rodríguez, produced by José Luis Bermúdez, screenwriter Amando de Ossorio Rodríguez, music by Antón García Abril, of the genre [MASK].	tango	genre	film	films	drama
1017	Swiss Family Robinson	Swiss Family Robinson is a movie, starring Janet Munro, directed by Ken Annakin, produced by Walt Disney, screenwriter Lowell S. Hawley, music by William Alwyn, of the genre [MASK].	fantasia	robinson	variety	genre	comedy
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie, starring Hrithik Roshan, directed by Rakesh Roshan, produced by Rakesh Roshan, screenwriter Sachin Bhowmick, music by Rajesh Roshan, of the genre [MASK].	genre	film	films	of	music
101739	Evil Dead	Evil Dead is a movie, starring Lorenzo Lamas, directed by Fede Álvarez, produced by Bruce Campbell, screenwriter Diablo Cody, music by Roque Baños, of the genre [MASK].	genre	films	film	music	trilogy
101741	Trance	Trance is a movie, starring James McAvoy, directed by Danny Boyle, produced by Christian Colson, screenwriter Joe Ahearne, music by Rick Smith, of the genre [MASK].	trance	trilogy	genre	films	music
101747	The War of the Gargantuas	The War of the Gargantuas is a movie, starring Russ Tamblyn, directed by Ishirō Honda, produced by Tomoyuki Tanaka, screenwriter Ishirō Honda, music by Akira Ifukube, of the genre [MASK].	genre	anime	films	series	manga
1018	That Darn Cat!	That Darn Cat! is a movie, starring Frank Gorshin, directed by Robert Stevenson, produced by Walt Disney, screenwriter Bill Walsh, music by Sherman Brothers, of the genre [MASK].	fantasia	variety	films	standards	film
101812	The Mountain	The Mountain is a movie, starring Spencer Tracy, directed by Edward Dmytryk, produced by Edward Dmytryk, screenwriter Ranald MacDougall, music by Daniele Amfitheatrof, of the genre [MASK].	opera	films	film	genre	fantasia
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie, starring Maurice Roëves, directed by Michael O'Herlihy, produced by Walt Disney, screenwriter Robert Westerby, music by George Bruns, of the genre [MASK].	genre	films	film	variety	fantasia
101827	Don't Make Waves	Don't Make Waves is a movie, starring Claudia Cardinale, directed by Alexander Mackendrick, produced by John Calley, screenwriter Terry Southern, music by Vic Mizzy, of the genre [MASK].	genre	films	film	variety	trilogy
101864	Oblivion	Oblivion is a movie, starring Morgan Freeman, directed by Joseph Kosinski, produced by Joseph Kosinski, screenwriter Michael Arndt, music by M83, of the genre [MASK].	trilogy	oblivion	genre	films	film
101880	Siberian Education	Siberian Education is a movie, starring Stefano Rulli, directed by Gabriele Salvatores, produced by Riccardo Tozzi, screenwriter Gabriele Salvatores, music by Mauro Pagani, of the genre [MASK].	genre	cinema	film	comedy	films
101884	Dark Tide	Dark Tide is a movie, starring Ralph Brown, directed by John Stockwell, produced by Jeanette B. Milio, screenwriter Ronnie Christensen, music by Mark Sayfritz, of the genre [MASK].	genre	trilogy	films	film	variety
101895	42	42 is a movie, starring Rhoda Griffis, directed by Brian Helgeland, produced by Thomas Tull, screenwriter Brian Helgeland, music by Mark Isham, of the genre [MASK].	trilogy	genre	films	comedy	film
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie, starring Kirk Douglas, directed by Richard Fleischer, produced by Walt Disney, screenwriter Earl Felton, music by Al Hoffman, of the genre [MASK].	films	fantasia	genre	film	variety
101942	Love Is All You Need	Love Is All You Need is a movie, starring Sebastian Jessen, directed by Susanne Bier, produced by Vibeke Windeløv, screenwriter Susanne Bier, music by Johan Söderqvist, of the genre [MASK].	genre	drama	film	music	trilogy
1020	Cool Runnings	Cool Runnings is a movie, starring Peter Outerbridge, directed by Jon Turteltaub, produced by Dawn Steel, screenwriter Michael Goldberg, music by Hans Zimmer, of the genre [MASK].	genre	trilogy	films	film	comedy
102033	Pain & Gain	Pain & Gain is a movie, starring Dwayne Johnson, directed by Michael Bay, produced by Michael Bay, screenwriter Christopher Markus and Stephen McFeely, music by Steve Jablonsky, of the genre [MASK].	genre	films	trilogy	film	comedy
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie, starring Bette Davis, directed by William Keighley, produced by Hal B. Wallis, screenwriter Philip G. Epstein, music by Max Steiner, of the genre [MASK].	films	variety	film	genre	fantasia
102088	The Grandmaster	The Grandmaster is a movie, starring Zhang Ziyi, directed by Wong Kar-wai, produced by Wong Kar-wai, screenwriter Wong Kar-wai, music by Shigeru Umebayashi, of the genre [MASK].	genre	music	variety	group	style
1021	Angels in the Outfield	Angels in the Outfield is a movie, starring Christopher Lloyd, directed by William Dear, produced by Joe Roth, screenwriter Holly Goldberg Sloan, music by Randy Edelman, of the genre [MASK].	genre	trilogy	films	variety	group
102109	Polly of the Circus	Polly of the Circus is a movie, starring Clark Gable, directed by Alfred Santell, produced by Marion Davies, screenwriter Carey Wilson, music by William Axt, of the genre [MASK].	variety	films	comedy	drama	genre
102123	This Is the End	This Is the End is a movie, starring Rihanna, directed by Seth Rogen, produced by Seth Rogen, screenwriter Seth Rogen, music by Henry Jackman, of the genre [MASK].	genre	films	trilogy	film	music
102125	Iron Man 3	Iron Man 3 is a movie, starring Bill Maher, directed by Shane Black, produced by Kevin Feige, screenwriter Stan Lee, music by Brian Tyler, of the genre [MASK].	batman	trilogy	films	genre	film
102131	Valentino	Valentino is a movie, starring Rudolf Nureyev, directed by Ken Russell, produced by Robert Chartoff, screenwriter Ken Russell, music by Stanley Black, of the genre [MASK].	variety	film	films	genre	opera
102138	The Black Camel	The Black Camel is a movie, starring Bela Lugosi, directed by Hamilton MacFadden, produced by Hamilton MacFadden, screenwriter Dudley Nichols, music by Samuel Kaylin, of the genre [MASK].	genre	films	film	variety	trilogy
102174	Day of the Falcon	Day of the Falcon is a movie, starring Freida Pinto, directed by Jean-Jacques Annaud, produced by Tarak Ben Ammar, screenwriter Jean-Jacques Annaud, music by James Horner, of the genre [MASK].	genre	film	films	cinema	drama
102303	Ovosodo	Ovosodo is a movie, starring Nicoletta Braschi, directed by Paolo Virzì, produced by Vittorio Cecchi Gori, screenwriter Paolo Virzì, music by Battista Lena, of the genre [MASK].	opera	genre	drama	film	comedy
102373	Tomorrow, the World	Tomorrow, the World is a movie, starring Fredric March, directed by Leslie Fenton, produced by Lester Cowan, screenwriter Ring Lardner, music by Louis Applebaum, of the genre [MASK].	variety	films	film	fantasia	opera
1024	The Three Caballeros	The Three Caballeros is a movie, starring Aurora Miranda, directed by Norm Ferguson, produced by Walt Disney, screenwriter Bill Peet, music by Paul Smith, of the genre [MASK].	fantasia	genre	films	film	variety
102407	The Great Gatsby	The Great Gatsby is a movie, starring Amitabh Bachchan, directed by Baz Luhrmann, produced by Baz Luhrmann, screenwriter Baz Luhrmann, music by Craig Armstrong, of the genre [MASK].	films	film	genre	trilogy	variety
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie, starring Bill Hader, directed by J. J. Abrams, produced by J. J. Abrams, screenwriter Damon Lindelof, music by Michael Giacchino, of the genre [MASK].	trilogy	genre	films	franchise	series
102456	An American Romance	An American Romance is a movie, starring Snub Pollard, directed by King Vidor, produced by King Vidor, screenwriter William Ludwig, music by Louis Gruenberg, of the genre [MASK].	genre	romance	variety	film	films
102481	The Internship	The Internship is a movie, starring Aasif Mandvi, directed by Shawn Levy, produced by Vince Vaughn, screenwriter Vince Vaughn, music by Christophe Beck, of the genre [MASK].	genre	music	films	film	trilogy
102483	Bliss	Bliss is a movie, starring Özgü Namal, directed by Abdullah Oğuz, produced by Abdullah Oğuz, screenwriter Zülfü Livaneli, music by Zülfü Livaneli, of the genre [MASK].	music	genre	film	cinema	drama
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie, starring Josef Meinrad, directed by Ernst Marischka, produced by Ernst Marischka, screenwriter Ernst Marischka, music by Anton Profes, of the genre [MASK].	genre	drama	film	films	comedy
1026	So Dear to My Heart	So Dear to My Heart is a movie, starring Burl Ives, directed by Hamilton Luske, produced by Walt Disney, screenwriter John Tucker Battle, music by Don Raye, of the genre [MASK].	fantasia	opera	variety	films	film
102684	Only God Forgives	Only God Forgives is a movie, starring Ryan Gosling, directed by Nicolas Winding Refn, produced by Lene Børglum, screenwriter Nicolas Winding Refn, music by Cliff Martinez, of the genre [MASK].	genre	music	films	film	trilogy
102686	The Hangover Part III	The Hangover Part III is a movie, starring Justin Bartha, directed by Todd Phillips, produced by Todd Phillips, screenwriter Todd Phillips, music by Christophe Beck, of the genre [MASK].	films	film	trilogy	genre	music
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie, starring Sean Connery, directed by Kevin Reynolds, produced by Kevin Costner, screenwriter Pen Densham, music by Michael Kamen, of the genre [MASK].	batman	trilogy	genre	films	film
102747	The Rink	The Rink is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, produced by Charlie Chaplin, screenwriter Charlie Chaplin, music by Charlie Chaplin, of the genre [MASK].	chaplin	comedy	variety	fantasia	vaudeville
1028	Mary Poppins	Mary Poppins is a movie, starring Glynis Johns, directed by Robert Stevenson, produced by Walt Disney, screenwriter Bill Walsh, music by Irwin Kostal, of the genre [MASK].	fantasia	variety	films	genre	film
102819	Behind the Candelabra	Behind the Candelabra is a movie, starring Michael Douglas, directed by Steven Soderbergh, produced by Gregory Jacobs, screenwriter Richard LaGravenese, music by Marvin Hamlisch, of the genre [MASK].	films	genre	film	trilogy	variety
102856	3096 Days	3096 Days is a movie, starring Trine Dyrholm, directed by Sherry Hormann, produced by Martin Moszkowicz, screenwriter Bernd Eichinger, music by Martin Todsharow, of the genre [MASK].	film	genre	films	drama	comedy
102880	After Earth	After Earth is a movie, starring Will Smith, directed by M. Night Shyamalan, produced by Will Smith, screenwriter M. Night Shyamalan, music by James Newton Howard, of the genre [MASK].	film	films	genre	trilogy	thriller
102903	Now You See Me	Now You See Me is a movie, starring Morgan Freeman, directed by Louis Leterrier, produced by Alex Kurtzman, screenwriter Ed Solomon, music by Brian Tyler, of the genre [MASK].	films	genre	trilogy	film	soundtrack
102947	A Walk with Love and Death	A Walk with Love and Death is a movie, starring Michael Gough, directed by John Huston, produced by Carter DeHaven, screenwriter Dale Wasserman, music by Georges Delerue, of the genre [MASK].	genre	films	film	noir	trilogy
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie, starring Walter Gotell, directed by Paul Wendkos, produced by John C. Champion, screenwriter Herman Hoffman, music by Gerard Schurmann, of the genre [MASK].	films	genre	trilogy	film	drama
102993	The Way, Way Back	The Way, Way Back is a movie, starring AnnaSophia Robb, directed by Nat Faxon, produced by Tom Rice, screenwriter Nat Faxon, music by Rob Simonsen, of the genre [MASK].	films	film	genre	trilogy	music
103006	Penthouse	Penthouse is a movie, starring Myrna Loy, directed by W. S. Van Dyke, produced by Hunt Stromberg, screenwriter Ayn Rand, music by William Axt, of the genre [MASK].	genre	variety	films	film	noir
103017	The Body	The Body is a movie, starring Belén Rueda, directed by Oriol Paulo, produced by Mikel Lejarza Ortiz, screenwriter Oriol Paulo, music by Sergio Moure de Oteyza, of the genre [MASK].	film	music	cinema	genre	drama
103027	Much Ado About Nothing	Much Ado About Nothing is a movie, starring Clark Gregg, directed by Joss Whedon, produced by Joss Whedon, screenwriter Joss Whedon, music by Joss Whedon, of the genre [MASK].	genre	films	variety	trilogy	film
103030	Any Day Now	Any Day Now is a movie, starring Frances Fisher, directed by Travis Fine, produced by Chip Hourihan, screenwriter Travis Fine, music by Joey Newman, of the genre [MASK].	genre	films	film	variety	trilogy
103042	Man of Steel	Man of Steel is a movie, starring Kevin Costner, directed by Zack Snyder, produced by Christopher Nolan, screenwriter Christopher Nolan, music by Hans Zimmer, of the genre [MASK].	genre	films	film	trilogy	batman
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie, starring Nelsan Ellis, directed by Mira Nair, produced by Lydia Dean Pilcher, screenwriter Mohsin Hamid, music by Michael Andrews, of the genre [MASK].	genre	films	film	trilogy	cinema
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie, starring Roddy McDowall, directed by Robert Stevenson, produced by Bill Walsh, screenwriter Bill Walsh, music by Irwin Kostal, of the genre [MASK].	variety	films	genre	film	comedy
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie, starring Shinya Tsukamoto, directed by Shinya Tsukamoto, produced by Shinya Tsukamoto, screenwriter Shinya Tsukamoto, music by Chu Ishikawa, of the genre [MASK].	genre	anime	manga	films	film
103137	The Bling Ring	The Bling Ring is a movie, starring Emma Watson, directed by Sofia Coppola, produced by Sofia Coppola, screenwriter Sofia Coppola, music by Oneohtrix Point Never, of the genre [MASK].	music	opera	genre	soundtrack	group
103219	Maniac	Maniac is a movie, starring Zoe Aggeliki, directed by Franck Khalfoun, produced by Thomas Langmann, screenwriter Grégory Levasseur, music by Robin Coudert, of the genre [MASK].	genre	cinema	film	films	drama
103228	Pacific Rim	Pacific Rim is a movie, starring Ron Perlman, directed by Guillermo del Toro, produced by Mary Parent, screenwriter Guillermo del Toro, music by Ramin Djawadi, of the genre [MASK].	genre	films	film	trilogy	variety
