ID	__name__	probes_8	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
100171	Angélique, Marquise des Anges	Angélique, Marquise des Anges is a movie, starring Jean Rochefort, directed by Bernard Borderie, produced by Raymond Borderie, screenwriter Anne Golon, music by Michel Magne, edited by Christian Gaudin, released 1964, distributed by Netflix, of the genre [MASK].	comedy	noir	drama	films	genre
100229	The Psychopath	The Psychopath is a movie, starring Peter Diamond, directed by Freddie Francis, produced by Max Rosenberg, screenwriter Robert Bloch, music by Elisabeth Lutyens, edited by Oswald Hafenrichter, released 1966, distributed by Paramount Pictures, of the genre [MASK].	genre	noir	films	comedy	thriller
100232	Not with My Wife, You Don't!	Not with My Wife, You Don't! is a movie, starring Virna Lisi, directed by Norman Panama, produced by Norman Panama, screenwriter Peter Barnes, music by John Williams, edited by Aaron Stell, released 1966, distributed by Warner Bros., of the genre [MASK].	comedy	films	variety	noir	genre
100244	The East	The East is a movie, starring Elliot Page, directed by Zal Batmanglij, produced by Ridley Scott, screenwriter Brit Marling, music by Halli Cauthery, edited by Andrew Weisblum, released 2013, distributed by Searchlight Pictures, of the genre [MASK].	trilogy	films	noir	cinema	film
100255	Confessions of a Driving Instructor	Confessions of a Driving Instructor is a movie, starring Tony Booth, directed by Norman Cohen, produced by Michael Klinger, screenwriter Christopher Wood, music by Ed Welch, edited by Geoffrey Foot, released 1976, distributed by Columbia Pictures, of the genre [MASK].	comedy	sgt	films	thriller	genre
100257	Confessions from a Holiday Camp	Confessions from a Holiday Camp is a movie, starring Robin Askwith, directed by Norman Cohen, produced by Michael Klinger, screenwriter Christopher Wood, music by Ed Welch, edited by Geoffrey Foot, released 1977, distributed by Columbia Pictures, of the genre [MASK].	films	trilogy	noir	genre	film
100383	Side Effects	Side Effects is a movie, starring Catherine Zeta-Jones, directed by Steven Soderbergh, produced by Lorenzo di Bonaventura, screenwriter Scott Z. Burns, music by Thomas Newman, edited by Steven Soderbergh, released 2013, distributed by Global Road Entertainment, of the genre [MASK].	films	trilogy	series	film	genre
100387	Kadal	Kadal is a movie, starring Gautham Karthik, directed by Mani Ratnam, produced by Mani Ratnam, screenwriter Mani Ratnam, music by A. R. Rahman, edited by A. Sreekar Prasad, released 2013, distributed by Gemini Film Circuit, of the genre [MASK].	films	genre	category	film	cinema
100390	Identity Thief	Identity Thief is a movie, starring Carlos Navarro, directed by Seth Gordon, produced by Scott Stuber, screenwriter Craig Mazin, music by Christopher Lennertz, edited by Peter Teschner, released 2013, distributed by Netflix, of the genre [MASK].	thief	thriller	genre	noir	film
100397	The ABCs of Death	The ABCs of Death is a movie, starring Ingrid Bolsø Berdal, directed by Angela Bettis, produced by Simon Boswell, screenwriter Noboru Iguchi, music by Simon Boswell, edited by Takanori Tsujimoto, released 2012, distributed by Netflix, of the genre [MASK].	trilogy	drama	genre	fiction	series
1004	The Glimmer Man	The Glimmer Man is a movie, starring Brian Cox, directed by John Gray, produced by Steven Seagal, screenwriter Kevin Brodbin, music by Trevor Rabin, edited by Donn Cambern, released 1996, distributed by Warner Bros., of the genre [MASK].	genre	films	trilogy	noir	comedy
100440	Lore	Lore is a movie, starring Ursina Lardi, directed by Cate Shortland, produced by Liz Watts, screenwriter Cate Shortland, music by Max Richter, edited by Veronika Jenet, released 2012, distributed by Netflix, of the genre [MASK].	lore	series	trilogy	anime	vampire
100498	A Good Day to Die Hard	A Good Day to Die Hard is a movie, starring Bruce Willis, directed by John Moore, produced by Alex Yang, screenwriter Skip Woods, music by Marco Beltrami, edited by Dan Zimmerman, released 2013, distributed by InterCom, of the genre [MASK].	films	film	trilogy	cinema	movies
1005	D3: The Mighty Ducks	D3: The Mighty Ducks is a movie, starring Steven Brill, directed by Robert Lieberman, produced by Jon Avnet, screenwriter Steven Brill, music by J. A. C. Redford, edited by Patrick Lussier, released 1996, distributed by Walt Disney Studios Motion Pictures, of the genre [MASK].	fantasia	films	trilogy	comedy	animation
100507	21 & Over	21 & Over is a movie, starring Justin Chon, directed by Scott Moore, produced by Ryan Kavanaugh, screenwriter Jon Lucas, music by Lyle Workman, edited by John Refoua, released 2013, distributed by Netflix, of the genre [MASK].	films	comedy	trilogy	genre	series
100515	War Witch	War Witch is a movie, starring Rachel Mwanza, directed by Kim Nguyen, produced by Pierre Even, screenwriter Kim Nguyen, music by Gabriel Yared, edited by Richard Comeau, released 2012, distributed by Netflix, of the genre [MASK].	trilogy	genre	film	manga	series
100527	Safe Haven	Safe Haven is a movie, starring Josh Duhamel, directed by Lasse Hallström, produced by Ryan Kavanaugh, screenwriter Leslie Bohem, music by Deborah Lurie, edited by Andrew Mondshein, released 2013, distributed by Netflix, of the genre [MASK].	trilogy	thriller	genre	drama	series
100591	The Mind Reader	The Mind Reader is a movie, starring Warren William, directed by Roy Del Ruth, produced by Hal B. Wallis, screenwriter Robert Lord, music by Bernhard Kaun, edited by James Gibbon, released 1933, distributed by Warner Bros., of the genre [MASK].	noir	genre	comedy	films	film
1006	The Chamber	The Chamber is a movie, starring Faye Dunaway, directed by James Foley, produced by Brian Grazer, screenwriter John Grisham, music by Carter Burwell, edited by Mark Warner, released 1996, distributed by Universal Pictures, of the genre [MASK].	genre	trilogy	films	noir	thriller
100714	Before Midnight	Before Midnight is a movie, starring Ethan Hawke, directed by Richard Linklater, produced by Christos V. Konstantakopoulos, screenwriter Ethan Hawke, music by Graham Reynolds, edited by Sandra Adair, released 2013, distributed by ADS Service, of the genre [MASK].	films	film	series	trilogy	cinema
1008	Davy Crockett, King of the Wild Frontier	Davy Crockett, King of the Wild Frontier is a movie, starring Basil Ruysdael, directed by Norman Foster, produced by Walt Disney, screenwriter Tom W. Blackburn, music by George Bruns, edited by Chester Schaeffer, released 1955, distributed by Netflix, of the genre [MASK].	trilogy	western	fantasia	frontier	genre
1009	Escape to Witch Mountain	Escape to Witch Mountain is a movie, starring Reta Shaw, directed by John Hough, produced by Ron W. Miller, screenwriter Robert Milton Young, music by Johnny Mandel, edited by Robert Stafford, released 1975, distributed by Disney+, of the genre [MASK].	films	noir	film	genre	series
100906	Maniac Cop 2	Maniac Cop 2 is a movie, starring Danny Trejo, directed by William Lustig, produced by Larry Cohen, screenwriter Larry Cohen, music by Jay Chattaway, edited by David J. Kern, released 1990, distributed by Artisan Entertainment, of the genre [MASK].	films	series	sgt	trilogy	genre
1010	The Love Bug	The Love Bug is a movie, starring Chick Hearn, directed by Robert Stevenson, produced by Bill Walsh, screenwriter Don DaGradi, music by George Bruns, edited by Cotton Warburton, released 1969, distributed by Netflix, of the genre [MASK].	comedy	genre	films	drama	variety
101025	Jack the Giant Slayer	Jack the Giant Slayer is a movie, starring Stanley Tucci, directed by Bryan Singer, produced by David Dobkin, screenwriter Christopher McQuarrie, music by John Ottman, edited by Bob Ducsay, released 2013, distributed by Warner Bros., of the genre [MASK].	jack	batman	trilogy	franchise	film
101060	The Last Exorcism Part II	The Last Exorcism Part II is a movie, starring Louis Herthum, directed by Ed Gass-Donnelly, produced by Eli Roth, screenwriter Damien Chazelle, music by Michael Wandmacher, edited by Ed Gass-Donnelly, released 2013, distributed by CBS Films, of the genre [MASK].	trilogy	films	film	series	noir
101064	Verboten!	Verboten! is a movie, starring Paul Busch, directed by Samuel Fuller, produced by Samuel Fuller, screenwriter Samuel Fuller, music by Harry Sukman, edited by Philip Cahn, released 1959, distributed by Columbia Pictures, of the genre [MASK].	films	film	genre	comedy	variety
101068	The Solitude of Prime Numbers	The Solitude of Prime Numbers is a movie, starring Isabella Rossellini, directed by Saverio Costanzo, produced by Fausto Brizzi, screenwriter Paolo Giordano, music by Mike Patton, edited by Francesca Calvelli, released 2010, distributed by Netflix, of the genre [MASK].	comedy	genre	trilogy	drama	films
101076	G.I. Joe: Retaliation	G.I. Joe: Retaliation is a movie, starring RZA, directed by Jon M. Chu, produced by Lorenzo di Bonaventura, screenwriter Paul Wernick, music by Henry Jackman, edited by Roger Barton, released 2013, distributed by Netflix, of the genre [MASK].	films	series	sgt	film	franchise
101088	Stoker	Stoker is a movie, starring Nicole Kidman, directed by Park Chan-wook, produced by Tony Scott, screenwriter Wentworth Miller, music by Clint Mansell, edited by Nicolas De Toth, released 2013, distributed by Netflix, of the genre [MASK].	trilogy	genre	series	drama	films
1011	Herbie Rides Again	Herbie Rides Again is a movie, starring Helen Hayes, directed by Robert Stevenson, produced by Bill Walsh, screenwriter Bill Walsh, music by George Bruns, edited by Cotton Warburton, released 1974, distributed by Disney+, of the genre [MASK].	films	film	fantasia	variety	comedy
101112	Oz the Great and Powerful	Oz the Great and Powerful is a movie, starring Rachel Weisz, directed by Sam Raimi, produced by Joe Roth, screenwriter David Lindsay-Abaire, music by Danny Elfman, edited by Bob Murawski, released 2013, distributed by Netflix, of the genre [MASK].	oz	noir	trilogy	films	merlin
1012	Old Yeller	Old Yeller is a movie, starring Kevin Corcoran, directed by Robert Stevenson, produced by Walt Disney, screenwriter Fred Gipson, music by Oliver Wallace, edited by Stanley Johnson, released 1957, distributed by Walt Disney Studios Motion Pictures, of the genre [MASK].	genre	fantasia	comedy	variety	films
101204	The Hucksters	The Hucksters is a movie, starring Douglas Fowley, directed by Jack Conway, produced by Arthur Hornblow, screenwriter George Wells, music by Lennie Hayton, edited by Frank Sullivan, released 1947, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	comedy	genre	films	sgt	variety
101207	Emperor	Emperor is a movie, starring Tommy Lee Jones, directed by Peter Webber, produced by Yōko Narahashi, screenwriter David Klass, music by Alex Heffes, edited by Chris Plummer, released 2012, distributed by ADS Service, of the genre [MASK].	films	film	series	entertainment	cinema
101214	Genghis Khan	Genghis Khan is a movie, starring Eli Wallach, directed by Henry Levin, produced by Irving Allen, screenwriter Beverley Cross, music by Dušan Radić, edited by Geoffrey Foot, released 1965, distributed by Columbia Pictures, of the genre [MASK].	films	genre	trilogy	film	noir
101233	The Glass Menagerie	The Glass Menagerie is a movie, starring Jane Wyman, directed by Irving Rapper, produced by Warner Bros., screenwriter Tennessee Williams, music by Max Steiner, edited by David Weisbart, released 1950, distributed by Warner Bros., of the genre [MASK].	noir	films	variety	fantasia	comedy
101235	The Great Gatsby	The Great Gatsby is a movie, starring Macdonald Carey, directed by Elliott Nugent, produced by Richard Maibaum, screenwriter Richard Maibaum, music by Robert E. Dolan, edited by Ellsworth Hoagland, released 1949, distributed by Paramount Pictures, of the genre [MASK].	variety	genre	comedy	films	type
101247	Westward the Women	Westward the Women is a movie, starring Robert Taylor, directed by William A. Wellman, produced by Dore Schary, screenwriter Frank Capra, music by Jeff Alexander, edited by James E. Newcom, released 1951, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	films	comedy	genre	drama	variety
101262	Geek Charming	Geek Charming is a movie, starring Sasha Pieterse, directed by Jeffrey Hornaday, produced by Tracey Jeffrey, screenwriter Elizabeth Hackett, music by Nathan Wang, edited by David Finfer, released 2011, distributed by Netflix, of the genre [MASK].	fiction	genre	thriller	charming	comedy
101283	The Incredible Burt Wonderstone	The Incredible Burt Wonderstone is a movie, starring Alan Arkin, directed by Don Scardino, produced by Steve Carell, screenwriter John Francis Daley, music by Lyle Workman, edited by Lee Haxall, released 2013, distributed by Warner Bros., of the genre [MASK].	films	trilogy	film	comedy	movies
101287	The Red Spectacles	The Red Spectacles is a movie, starring Hideyo Amamoto, directed by Mamoru Oshii, produced by Shigeharu Shiba, screenwriter Mamoru Oshii, music by Kenji Kawai, edited by Seiji Morita, released 1987, distributed by Omnibus Promotion, of the genre [MASK].	films	film	series	manga	vol
101296	I'm So Excited	I'm So Excited is a movie, starring Penélope Cruz, directed by Pedro Almodóvar, produced by Agustín Almodóvar, screenwriter Pedro Almodóvar, music by Alberto Iglesias, edited by José Salcedo, released 2013, distributed by Sony Pictures Classics, of the genre [MASK].	films	cinema	film	genre	trilogy
1013	The Parent Trap	The Parent Trap is a movie, starring Cathleen Nesbitt, directed by David Swift, produced by Walt Disney, screenwriter David Swift, music by Paul Smith, edited by Philip W. Anderson, released 1961, distributed by Netflix, of the genre [MASK].	films	genre	comedy	noir	film
101319	Operation Daybreak	Operation Daybreak is a movie, starring Jaroslav Drbohlav, directed by Lewis Gilbert, produced by Carter DeHaven, screenwriter Ronald Harwood, music by David Hentschel, edited by Thelma Connell, released 1975, distributed by Warner Bros., of the genre [MASK].	noir	films	genre	trilogy	sgt
101362	Olympus Has Fallen	Olympus Has Fallen is a movie, starring Dylan McDermott, directed by Antoine Fuqua, produced by Gerard Butler, screenwriter Creighton Rothenberger, music by Trevor Morris, edited by John Refoua, released 2013, distributed by FilmDistrict, of the genre [MASK].	trilogy	films	film	cinema	noir
1014	Pollyanna	Pollyanna is a movie, starring Karl Malden, directed by David Swift, produced by Walt Disney, screenwriter David Swift, music by Paul Smith, edited by Frank Gross, released 1960, distributed by Netflix, of the genre [MASK].	comedy	genre	films	variety	drama
101400	Abraham Lincoln	Abraham Lincoln is a movie, starring Frank Campeau, directed by D. W. Griffith, produced by Joseph M. Schenck, screenwriter Stephen Vincent Benét, music by Hugo Riesenfeld, edited by James Smith, released 1930, distributed by United Artists Corporation, of the genre [MASK].	unknown	variety	films	film	comedy
101450	The Kiss	The Kiss is a movie, starring Greta Garbo, directed by Jacques Feyder, produced by Irving Thalberg, screenwriter Hanns Kräly, music by Rudolf Friml, edited by Ben Lewis, released 1929, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	films	romance	film	comedy	variety
101485	Upper World	Upper World is a movie, starring Ginger Rogers, directed by Roy Del Ruth, produced by Hal B. Wallis, screenwriter Ben Hecht, music by Bernhard Kaun, edited by Owen Marks, released 1934, distributed by Warner Bros., of the genre [MASK].	comedy	films	shorts	variety	comedies
101498	In the House	In the House is a movie, starring Emmanuelle Seigner, directed by François Ozon, produced by Claudie Ossard, screenwriter François Ozon, music by Philippe Rombi, edited by Laure Gardette, released 2012, distributed by Vertigo Média, of the genre [MASK].	cinema	films	film	trilogy	noir
101577	The Host	The Host is a movie, starring Frances Fisher, directed by Andrew Niccol, produced by Stephenie Meyer, screenwriter Stephenie Meyer, music by Antonio Pinto, edited by Thomas J. Nordberg, released 2013, distributed by Netflix, of the genre [MASK].	comedy	series	genre	adaptation	film
101595	A Breed Apart	A Breed Apart is a movie, starring Powers Boothe, directed by Philippe Mora, produced by John Daly, screenwriter Paul Wheeler, music by Maurice Gibb, edited by Chris Lebenzon, released 1984, distributed by Hemdale Film Corporation, of the genre [MASK].	films	genre	noir	comedy	film
1016	The Shaggy Dog	The Shaggy Dog is a movie, starring Jean Hagen, directed by Charles Barton, produced by Walt Disney, screenwriter Bill Walsh, music by Paul Smith, edited by James Ballas, released 1959, distributed by Netflix, of the genre [MASK].	comedy	genre	fantasia	variety	films
101627	Confidential Agent	Confidential Agent is a movie, starring Charles Boyer, directed by Herman Shumlin, produced by Robert Buckner, screenwriter Robert Buckner, music by Franz Waxman, edited by George Amy, released 1945, distributed by Warner Bros., of the genre [MASK].	noir	films	comedy	genre	unknown
101648	The Flat	The Flat is a movie, starring Yoni Rechter, directed by Arnon Goldfinger, produced by Thomas Kufus, screenwriter Arnon Goldfinger, music by Yoni Rechter, edited by Tali Helter-Shenkar, released 2011, distributed by Hulu, of the genre [MASK].	film	films	cinema	series	comedy
101653	Magadheera	Magadheera is a movie, starring Kajal Aggarwal, directed by S. S. Rajamouli, produced by B. V. S. N. Prasad, screenwriter S. S. Rajamouli, music by M. M. Keeravani, edited by Kotagiri Venkateswara Rao, released 2009, distributed by Geetha Arts, of the genre [MASK].	films	film	cinema	genre	movies
101664	Hey Ram	Hey Ram is a movie, starring Shah Rukh Khan, directed by Kamal Haasan, produced by Kamal Haasan, screenwriter Kamal Haasan, music by Ilaiyaraaja, edited by Renu Saluja, released 2000, distributed by Netflix, of the genre [MASK].	films	cinema	film	genre	comedy
101666	A Night in Heaven	A Night in Heaven is a movie, starring Andy Garcia, directed by John G. Avildsen, produced by Hawk Koch, screenwriter Joan Tewkesbury, music by Jan Hammer, edited by John G. Avildsen, released 1983, distributed by Netflix, of the genre [MASK].	comedy	genre	noir	drama	trilogy
101674	The Ghost Galleon	The Ghost Galleon is a movie, starring Blanca Estrada, directed by Amando de Ossorio Rodríguez, produced by José Luis Bermúdez, screenwriter Amando de Ossorio Rodríguez, music by Antón García Abril, edited by Petra de Nieva, released 1974, distributed by Netflix, of the genre [MASK].	drama	film	comedy	films	genre
1017	Swiss Family Robinson	Swiss Family Robinson is a movie, starring Janet Munro, directed by Ken Annakin, produced by Walt Disney, screenwriter Lowell S. Hawley, music by William Alwyn, edited by Peter Boita, released 1960, distributed by Netflix, of the genre [MASK].	robinson	series	comedy	fantasia	franchise
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie, starring Hrithik Roshan, directed by Rakesh Roshan, produced by Rakesh Roshan, screenwriter Sachin Bhowmick, music by Rajesh Roshan, edited by Sanjay Sankla, released 2003, distributed by Netflix, of the genre [MASK].	drama	films	film	of	.
101739	Evil Dead	Evil Dead is a movie, starring Lorenzo Lamas, directed by Fede Álvarez, produced by Bruce Campbell, screenwriter Diablo Cody, music by Roque Baños, edited by Bryan Shaw, released 2013, distributed by Netflix, of the genre [MASK].	genre	trilogy	films	drama	series
101741	Trance	Trance is a movie, starring James McAvoy, directed by Danny Boyle, produced by Christian Colson, screenwriter Joe Ahearne, music by Rick Smith, edited by Jon Harris, released 2013, distributed by Searchlight Pictures, of the genre [MASK].	trance	trilogy	films	genre	film
101747	The War of the Gargantuas	The War of the Gargantuas is a movie, starring Russ Tamblyn, directed by Ishirō Honda, produced by Tomoyuki Tanaka, screenwriter Ishirō Honda, music by Akira Ifukube, edited by Ryōhei Fujii, released 1968, distributed by Netflix, of the genre [MASK].	trilogy	anime	genre	series	manga
1018	That Darn Cat!	That Darn Cat! is a movie, starring Frank Gorshin, directed by Robert Stevenson, produced by Walt Disney, screenwriter Bill Walsh, music by Sherman Brothers, edited by Cotton Warburton, released 1965, distributed by Walt Disney Studios Motion Pictures, of the genre [MASK].	fantasia	comedy	variety	genre	films
101812	The Mountain	The Mountain is a movie, starring Spencer Tracy, directed by Edward Dmytryk, produced by Edward Dmytryk, screenwriter Ranald MacDougall, music by Daniele Amfitheatrof, edited by Frank Bracht, released 1956, distributed by Paramount Pictures, of the genre [MASK].	noir	films	sgt	unknown	genre
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie, starring Maurice Roëves, directed by Michael O'Herlihy, produced by Walt Disney, screenwriter Robert Westerby, music by George Bruns, edited by Peter Boita, released 1966, distributed by Walt Disney Studios Motion Pictures, of the genre [MASK].	fantasia	genre	comedy	films	film
101827	Don't Make Waves	Don't Make Waves is a movie, starring Claudia Cardinale, directed by Alexander Mackendrick, produced by John Calley, screenwriter Terry Southern, music by Vic Mizzy, edited by Rita Roland, released 1967, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	comedy	films	genre	noir	comedies
101864	Oblivion	Oblivion is a movie, starring Morgan Freeman, directed by Joseph Kosinski, produced by Joseph Kosinski, screenwriter Michael Arndt, music by M83, edited by Richard Francis-Bruce, released 2013, distributed by Netflix, of the genre [MASK].	oblivion	trilogy	films	noir	film
101880	Siberian Education	Siberian Education is a movie, starring Stefano Rulli, directed by Gabriele Salvatores, produced by Riccardo Tozzi, screenwriter Gabriele Salvatores, music by Mauro Pagani, edited by Massimo Fiocchi, released 2013, distributed by Netflix, of the genre [MASK].	film	trilogy	films	comedy	genre
101884	Dark Tide	Dark Tide is a movie, starring Ralph Brown, directed by John Stockwell, produced by Jeanette B. Milio, screenwriter Ronnie Christensen, music by Mark Sayfritz, edited by Andrew MacRitchie, released 2012, distributed by Netflix, of the genre [MASK].	trilogy	genre	films	series	drama
101895	42	42 is a movie, starring Rhoda Griffis, directed by Brian Helgeland, produced by Thomas Tull, screenwriter Brian Helgeland, music by Mark Isham, edited by Peter McNulty, released 2013, distributed by Warner Bros., of the genre [MASK].	42	trilogy	43	41	45
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie, starring Kirk Douglas, directed by Richard Fleischer, produced by Walt Disney, screenwriter Earl Felton, music by Al Hoffman, edited by Elmo Williams, released 1954, distributed by Netflix, of the genre [MASK].	genre	comedy	films	adventure	fantasia
101942	Love Is All You Need	Love Is All You Need is a movie, starring Sebastian Jessen, directed by Susanne Bier, produced by Vibeke Windeløv, screenwriter Susanne Bier, music by Johan Söderqvist, edited by Morten Egholm, released 2012, distributed by Cirko Film, of the genre [MASK].	film	drama	cinema	trilogy	films
1020	Cool Runnings	Cool Runnings is a movie, starring Peter Outerbridge, directed by Jon Turteltaub, produced by Dawn Steel, screenwriter Michael Goldberg, music by Hans Zimmer, edited by Bruce Green, released 1993, distributed by Netflix, of the genre [MASK].	genre	films	trilogy	comedy	series
102033	Pain & Gain	Pain & Gain is a movie, starring Dwayne Johnson, directed by Michael Bay, produced by Michael Bay, screenwriter Christopher Markus and Stephen McFeely, music by Steve Jablonsky, edited by Tom Muldoon, released 2013, distributed by UIP-Dunafilm, of the genre [MASK].	film	films	trilogy	cinema	genre
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie, starring Bette Davis, directed by William Keighley, produced by Hal B. Wallis, screenwriter Philip G. Epstein, music by Max Steiner, edited by Thomas Richards, released 1941, distributed by Warner Bros., of the genre [MASK].	films	sgt	variety	comedy	romance
102088	The Grandmaster	The Grandmaster is a movie, starring Zhang Ziyi, directed by Wong Kar-wai, produced by Wong Kar-wai, screenwriter Wong Kar-wai, music by Shigeru Umebayashi, edited by William Chang, released 2013, distributed by Netflix, of the genre [MASK].	trilogy	genre	film	series	films
1021	Angels in the Outfield	Angels in the Outfield is a movie, starring Christopher Lloyd, directed by William Dear, produced by Joe Roth, screenwriter Holly Goldberg Sloan, music by Randy Edelman, edited by Bruce Green, released 1994, distributed by Netflix, of the genre [MASK].	trilogy	genre	angels	noir	series
102109	Polly of the Circus	Polly of the Circus is a movie, starring Clark Gable, directed by Alfred Santell, produced by Marion Davies, screenwriter Carey Wilson, music by William Axt, edited by George Hively, released 1932, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	comedy	variety	comedies	drama	sgt
102123	This Is the End	This Is the End is a movie, starring Rihanna, directed by Seth Rogen, produced by Seth Rogen, screenwriter Seth Rogen, music by Henry Jackman, edited by Zene Baker, released 2013, distributed by Netflix, of the genre [MASK].	films	film	trilogy	rihanna	thriller
102125	Iron Man 3	Iron Man 3 is a movie, starring Bill Maher, directed by Shane Black, produced by Kevin Feige, screenwriter Stan Lee, music by Brian Tyler, edited by Jeffrey Ford, released 2013, distributed by Paramount Pictures, of the genre [MASK].	trilogy	films	genre	series	film
102131	Valentino	Valentino is a movie, starring Rudolf Nureyev, directed by Ken Russell, produced by Robert Chartoff, screenwriter Ken Russell, music by Stanley Black, edited by Stuart Baird, released 1977, distributed by United Artists Corporation, of the genre [MASK].	films	film	variety	genre	comedy
102138	The Black Camel	The Black Camel is a movie, starring Bela Lugosi, directed by Hamilton MacFadden, produced by Hamilton MacFadden, screenwriter Dudley Nichols, music by Samuel Kaylin, edited by Alfred DeGaetano, released 1931, distributed by Netflix, of the genre [MASK].	films	comedy	film	genre	fantasia
102174	Day of the Falcon	Day of the Falcon is a movie, starring Freida Pinto, directed by Jean-Jacques Annaud, produced by Tarak Ben Ammar, screenwriter Jean-Jacques Annaud, music by James Horner, edited by Hervé Schneid, released 2011, distributed by Hulu, of the genre [MASK].	film	cinema	trilogy	films	manga
102303	Ovosodo	Ovosodo is a movie, starring Nicoletta Braschi, directed by Paolo Virzì, produced by Vittorio Cecchi Gori, screenwriter Paolo Virzì, music by Battista Lena, edited by Jacopo Quadri, released 1997, distributed by Cecchi Gori Group, of the genre [MASK].	cinema	film	films	comedy	genre
102373	Tomorrow, the World	Tomorrow, the World is a movie, starring Fredric March, directed by Leslie Fenton, produced by Lester Cowan, screenwriter Ring Lardner, music by Louis Applebaum, edited by Anne Bauchens, released 1944, distributed by United Artists Corporation, of the genre [MASK].	unknown	films	film	variety	comedy
1024	The Three Caballeros	The Three Caballeros is a movie, starring Aurora Miranda, directed by Norm Ferguson, produced by Walt Disney, screenwriter Bill Peet, music by Paul Smith, edited by Donald Halliday, released 1945, distributed by RKO Pictures, of the genre [MASK].	noir	comedy	genre	films	drama
102407	The Great Gatsby	The Great Gatsby is a movie, starring Amitabh Bachchan, directed by Baz Luhrmann, produced by Baz Luhrmann, screenwriter Baz Luhrmann, music by Craig Armstrong, edited by Jason Ballantine, released 2013, distributed by InterCom, of the genre [MASK].	films	film	trilogy	cinema	series
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie, starring Bill Hader, directed by J. J. Abrams, produced by J. J. Abrams, screenwriter Damon Lindelof, music by Michael Giacchino, edited by Maryann Brandon, released 2013, distributed by Paramount Pictures, of the genre [MASK].	trilogy	genre	franchise	series	films
