ID	__name__	probes_7	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
1013	The Parent Trap	The Parent Trap is a movie, released 1961, of the genre <mask>.	 horror	 thriller	 film	 comedy	 romance
101319	Operation Daybreak	Operation Daybreak is a movie, released 1975, of the genre <mask>.	 thriller	 action	 espionage	 war	" """""
101362	Olympus Has Fallen	Olympus Has Fallen is a movie, released 2013, of the genre <mask>.	 Hercules	 franchise	 action	 blockbuster	 film
1014	Pollyanna	Pollyanna is a movie, released 1960, of the genre <mask>.	 romance	 fantasy	 horror	 comedy	 drama
101400	Abraham Lincoln	Abraham Lincoln is a movie, released 1930, of the genre <mask>.	 drama	 Lincoln	 comedy	 Western	 film
101450	The Kiss	The Kiss is a movie, released 1929, of the genre <mask>.	 romance	 thriller	 Romance	 film	 comedy
101485	Upper World	Upper World is a movie, released 1934, of the genre <mask>.	 fantasy	 thriller	 comedy	 genre	 romance
101498	In the House	In the House is a movie, released 2012, of the genre <mask>.	 thriller	 horror	 comedy	 house	 romance
101577	The Host	The Host is a movie, released 2013, of the genre <mask>.	 horror	 thriller	 Horror	 comedy	 film
101595	A Breed Apart	A Breed Apart is a movie, released 1984, of the genre <mask>.	 romance	 thriller	 horror	 genre	 film
1016	The Shaggy Dog	The Shaggy Dog is a movie, released 1959, of the genre <mask>.	 comedy	 thriller	 dog	 horror	 film
101627	Confidential Agent	Confidential Agent is a movie, released 1945, of the genre <mask>.	 thriller	 espionage	 spy	 suspense	 mystery
101648	The Flat	The Flat is a movie, released 2011, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 drama
101653	Magadheera	Magadheera is a movie, released 2009, of the genre <mask>.	 horror	 fantasy	 thriller	 Tamil	 drama
101664	Hey Ram	Hey Ram is a movie, released 2000, of the genre <mask>.	 comedy	 Western	 Ram	 film	 Comedy
101666	A Night in Heaven	A Night in Heaven is a movie, released 1983, of the genre <mask>.	 romance	 thriller	 comedy	 horror	 fantasy
101674	The Ghost Galleon	The Ghost Galleon is a movie, released 1974, of the genre <mask>.	 horror	 genre	 thriller	 Horror	 fantasy
1017	Swiss Family Robinson	Swiss Family Robinson is a movie, released 1960, of the genre <mask>.	 family	 comedy	 film	 animation	 Family
101719	Koi... Mil Gaya	Koi... Mil Gaya is a movie, released 2003, of the genre <mask>.	 comedy	 anime	 romance	 film	 manga
101739	Evil Dead	Evil Dead is a movie, released 2013, of the genre <mask>.	 horror	 zombie	 film	 Horror	 comedy
101741	Trance	Trance is a movie, released 2013, of the genre <mask>.	 romance	 thriller	 comedy	 horror	 film
101747	The War of the Gargantuas	The War of the Gargantuas is a movie, released 1968, of the genre <mask>.	 fantasy	 comedy	 film	 Godzilla	 genre
1018	That Darn Cat!	That Darn Cat! is a movie, released 1965, of the genre <mask>.	 Cats	 comedy	 cat	 cats	 Cat
101812	The Mountain	The Mountain is a movie, released 1956, of the genre <mask>.	 Western	 thriller	 western	 romance	 drama
101820	The Fighting Prince of Donegal	The Fighting Prince of Donegal is a movie, released 1966, of the genre <mask>.	 thriller	 drama	 comedy	 romance	 film
101827	Don't Make Waves	Don't Make Waves is a movie, released 1967, of the genre <mask>.	 romance	 drama	 genre	 film	 thriller
101864	Oblivion	Oblivion is a movie, released 2013, of the genre <mask>.	 horror	 thriller	 comedy	 drama	 Horror
101880	Siberian Education	Siberian Education is a movie, released 2013, of the genre <mask>.	 education	 thriller	 comedy	 Education	 educational
101884	Dark Tide	Dark Tide is a movie, released 2012, of the genre <mask>.	 thriller	 horror	 drama	 romance	 Horror
101895	42	42 is a movie, released 2013, of the genre <mask>.	 horror	 comedy	 thriller	 romance	 drama
1019	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea is a movie, released 1954, of the genre <mask>.	 thriller	 fantasy	 submarine	 Titanic	 film
101942	Love Is All You Need	Love Is All You Need is a movie, released 2012, of the genre <mask>.	 romance	 Love	 Romance	 comedy	 love
1020	Cool Runnings	Cool Runnings is a movie, released 1993, of the genre <mask>.	 comedy	 romance	 Disney	 animation	 film
102033	Pain & Gain	Pain & Gain is a movie, released 2013, of the genre <mask>.	 comedy	 thriller	 horror	 romance	 drama
102047	The Bride Came C.O.D.	The Bride Came C.O.D. is a movie, released 1941, of the genre <mask>.	 romance	 comedy	 film	 horror	 thriller
102088	The Grandmaster	The Grandmaster is a movie, released 2013, of the genre <mask>.	 thriller	 fantasy	 horror	 comedy	 drama
1021	Angels in the Outfield	Angels in the Outfield is a movie, released 1994, of the genre <mask>.	 baseball	 Baseball	 thriller	 genre	 comedy
102109	Polly of the Circus	Polly of the Circus is a movie, released 1932, of the genre <mask>.	 comedy	 circus	 Disney	 genre	 film
102123	This Is the End	This Is the End is a movie, released 2013, of the genre <mask>.	 thriller	 horror	 comedy	 film	 drama
102125	Iron Man 3	Iron Man 3 is a movie, released 2013, of the genre <mask>.	 franchise	 superhero	 film	 Marvel	 Avengers
102131	Valentino	Valentino is a movie, released 1977, of the genre <mask>.	 romance	 Romance	 comedy	 film	 genre
102138	The Black Camel	The Black Camel is a movie, released 1931, of the genre <mask>.	 Western	 comedy	 thriller	 romance	 genre
102174	Day of the Falcon	Day of the Falcon is a movie, released 2011, of the genre <mask>.	 Falcon	 fantasy	 thriller	 film	 action
102303	Ovosodo	Ovosodo is a movie, released 1997, of the genre <mask>.	 comedy	 anime	 horror	 romance	 drama
102373	Tomorrow, the World	Tomorrow, the World is a movie, released 1944, of the genre <mask>.	 thriller	 romance	 horror	 genre	 Western
1024	The Three Caballeros	The Three Caballeros is a movie, released 1945, of the genre <mask>.	 comedy	 Western	 romance	 thriller	 western
102407	The Great Gatsby	The Great Gatsby is a movie, released 2013, of the genre <mask>.	 comedy	 film	 baseball	 romance	 novel
102445	Star Trek Into Darkness	Star Trek Into Darkness is a movie, released 2013, of the genre <mask>.	 franchise	 series	 Trek	 film	 fiction
102456	An American Romance	An American Romance is a movie, released 1944, of the genre <mask>.	 romance	 Romance	 comedy	 drama	 film
102481	The Internship	The Internship is a movie, released 2013, of the genre <mask>.	 comedy	 thriller	 film	 horror	 drama
102483	Bliss	Bliss is a movie, released 2007, of the genre <mask>.	 romance	 thriller	 comedy	 horror	 drama
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie, released 1956, of the genre <mask>.	 romance	 film	 drama	 comedy	 Egypt
1026	So Dear to My Heart	So Dear to My Heart is a movie, released 1949, of the genre <mask>.	 romance	 Romance	 drama	 comedy	 Love
102684	Only God Forgives	Only God Forgives is a movie, released 2013, of the genre <mask>.	 Christianity	 comedy	 religion	 drama	 Christian
102686	The Hangover Part III	The Hangover Part III is a movie, released 2013, of the genre <mask>.	 comedy	 film	 franchise	 series	 trilogy
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie, released 1991, of the genre <mask>.	 film	 franchise	 Batman	 series	 comedy
102747	The Rink	The Rink is a movie, released 1916, of the genre <mask>.	 comedy	 romance	 wrestling	 thriller	 ballet
1028	Mary Poppins	Mary Poppins is a movie, released 1964, of the genre <mask>.	 Disney	 musical	 comedy	 film	 drama
102819	Behind the Candelabra	Behind the Candelabra is a movie, released 2013, of the genre <mask>.	 romance	 thriller	 horror	 Christianity	 genre
102856	3096 Days	3096 Days is a movie, released 2013, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 drama
102880	After Earth	After Earth is a movie, released 2013, of the genre <mask>.	 thriller	 horror	 Alien	 Aliens	 fantasy
102903	Now You See Me	Now You See Me is a movie, released 2013, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 drama
102947	A Walk with Love and Death	A Walk with Love and Death is a movie, released 1969, of the genre <mask>.	 romance	 thriller	 horror	 film	 genre
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie, released 1968, of the genre <mask>.	 thriller	 film	 genre	 action	 war
102993	The Way, Way Back	The Way, Way Back is a movie, released 2013, of the genre <mask>.	 comedy	 romance	 thriller	 genre	 film
103006	Penthouse	Penthouse is a movie, released 1933, of the genre <mask>.	 thriller	 horror	 genre	 comedy	 Western
103017	The Body	The Body is a movie, released 2012, of the genre <mask>.	 horror	 thriller	 pornography	 romance	 drama
103027	Much Ado About Nothing	Much Ado About Nothing is a movie, released 2012, of the genre <mask>.	 comedy	 genre	 drama	 romance	 musical
103030	Any Day Now	Any Day Now is a movie, released 2012, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 romance
103042	Man of Steel	Man of Steel is a movie, released 2013, of the genre <mask>.	 Steel	 superhero	 Superman	 action	 film
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie, released 2012, of the genre <mask>.	 Christianity	 comedy	 religion	 thriller	 genre
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie, released 1971, of the genre <mask>.	 comedy	 romance	 fantasy	 film	 genre
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie, released 2009, of the genre <mask>.	 anime	 film	 manga	 comedy	 series
103137	The Bling Ring	The Bling Ring is a movie, released 2013, of the genre <mask>.	 romance	 thriller	 comedy	 film	 Bond
103219	Maniac	Maniac is a movie, released 2012, of the genre <mask>.	 thriller	 horror	 comedy	 drama	 film
103228	Pacific Rim	Pacific Rim is a movie, released 2013, of the genre <mask>.	 film	 franchise	 blockbuster	 thriller	 action
103243	Ada	Ada is a movie, released 1961, of the genre <mask>.	 romance	 comedy	 drama	 Romance	 fantasy
103249	World War Z	World War Z is a movie, released 2013, of the genre <mask>.	 thriller	 film	 Z	 war	 War
103253	Elysium	Elysium is a movie, released 2013, of the genre <mask>.	 horror	 fantasy	 drama	 thriller	 film
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie, released 1938, of the genre <mask>.	 comedy	 genre	 thriller	 Western	 B
103306	Europa Report	Europa Report is a movie, released 2013, of the genre <mask>.	 thriller	 comedy	 documentary	 drama	 film
103333	Blutzbrüdaz	Blutzbrüdaz is a movie, released 2013, of the genre <mask>.	 comedy	 horror	 thriller	 drama	 film
103341	The World's End	The World's End is a movie, released 2013, of the genre <mask>.	 thriller	 horror	 film	 romance	 genre
103366	Redemption	Redemption is a movie, released 2013, of the genre <mask>.	 thriller	 drama	 horror	 romance	 Christian
103372	The Heat	The Heat is a movie, released 2013, of the genre <mask>.	 Heat	 thriller	 romance	 horror	 heat
103380	Very Important Person	Very Important Person is a movie, released 1961, of the genre <mask>.	 thriller	 drama	 romance	 comedy	 Western
103384	The Lone Ranger	The Lone Ranger is a movie, released 2013, of the genre <mask>.	 Western	 western	 film	 franchise	 genre
1034	Freeway	Freeway is a movie, released 1996, of the genre <mask>.	 thriller	 comedy	 drama	 film	 romance
103449	Passion	Passion is a movie, released 2012, of the genre <mask>.	 romance	 thriller	 Romance	 drama	 horror
1035	The Sound of Music	The Sound of Music is a movie, released 1965, of the genre <mask>.	 musical	 film	 romance	 music	 opera
103515	Along the Great Divide	Along the Great Divide is a movie, released 1951, of the genre <mask>.	 Western	 western	 thriller	 romance	 drama
103541	Thanks for Sharing	Thanks for Sharing is a movie, released 2012, of the genre <mask>.	 comedy	 romance	 thriller	 genre	 horror
103549	What's in a Name?	What's in a Name? is a movie, released 2012, of the genre <mask>.	 comedy	 thriller	 parody	 genre	 sitcom
103554	A Hijacking	A Hijacking is a movie, released 2012, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 espionage
103576	Chu Chin Chow	Chu Chin Chow is a movie, released 1934, of the genre <mask>.	 comedy	 romance	 thriller	 film	 drama
1036	Die Hard	Die Hard is a movie, released 1988, of the genre <mask>.	 comedy	 action	 thriller	 film	 Western
103655	R.I.P.D.	R.I.P.D. is a movie, released 2013, of the genre <mask>.	 thriller	 horror	 comedy	 film	 drama
103671	Joker	Joker is a movie, released 2012, of the genre <mask>.	 comedy	 horror	 thriller	 film	 superhero
103688	The Conjuring	The Conjuring is a movie, released 2013, of the genre <mask>.	 horror	 franchise	 genre	 film	 Horror
1037	The Lawnmower Man	The Lawnmower Man is a movie, released 1992, of the genre <mask>.	 comedy	 film	 genre	 horror	 thriller
103772	The Wolverine	The Wolverine is a movie, released 2013, of the genre <mask>.	 Wolverine	 film	 superhero	 Logan	 franchise
103787	Gold	Gold is a movie, released 2013, of the genre <mask>.	 comedy	 thriller	 romance	 Gold	 drama
103810	RED 2	RED 2 is a movie, released 2013, of the genre <mask>.	 Red	 RED	 thriller	 red	 film
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie, released 1939, of the genre <mask>.	 thriller	 comedy	 mystery	 film	 series
103851	Page Miss Glory	Page Miss Glory is a movie, released 1935, of the genre <mask>.	 romance	 comedy	 drama	 film	 genre
103867	Night Train to Lisbon	Night Train to Lisbon is a movie, released 2013, of the genre <mask>.	 thriller	 romance	 drama	 horror	 film
103881	The Hard Man	The Hard Man is a movie, released 1957, of the genre <mask>.	 thriller	 Western	 film	 comedy	 romance
103883	2 Guns	2 Guns is a movie, released 2013, of the genre <mask>.	 thriller	 comedy	 horror	 Shooter	 action
103968	And Baby Makes Three	And Baby Makes Three is a movie, released 1949, of the genre <mask>.	 comedy	 romance	 family	 genre	 B
103980	Blue Jasmine	Blue Jasmine is a movie, released 2013, of the genre <mask>.	 romance	 comedy	 Romance	 drama	 thriller
103984	The Great Beauty	The Great Beauty is a movie, released 2013, of the genre <mask>.	 romance	 fantasy	 drama	 thriller	 Beauty
104	Happy Gilmore	Happy Gilmore is a movie, released 1996, of the genre <mask>.	 comedy	 Comedy	 sitcom	 romance	 film
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie, released 1978, of the genre <mask>.	 comedy	 thriller	 horror	 Comedy	 film
104015	Bomber	Bomber is a movie, released 1982, of the genre <mask>.	 thriller	 horror	 film	 genre	 comedy
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie, released 2013, of the genre <mask>.	 franchise	 film	 genre	 series	 fantasy
104076	The Smurfs 2	The Smurfs 2 is a movie, released 2013, of the genre <mask>.	 film	 franchise	 comedy	 series	 cartoon
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie, released 2013, of the genre <mask>.	 comedy	 series	 franchise	 film	 sitcom
104085	Class of 1999	Class of 1999 is a movie, released 1990, of the genre <mask>.	 comedy	 romance	 drama	 thriller	 Comedy
1041	Secrets & Lies	Secrets & Lies is a movie, released 1996, of the genre <mask>.	 thriller	 romance	 comedy	 drama	 suspense
1042	That Thing You Do!	That Thing You Do! is a movie, released 1996, of the genre <mask>.	 comedy	 romance	 genre	 film	 parody
104233	The Cat and the Canary	The Cat and the Canary is a movie, released 1939, of the genre <mask>.	 comedy	 thriller	 genre	 romance	 Cats
104241	Kick-Ass 2	Kick-Ass 2 is a movie, released 2013, of the genre <mask>.	 action	 film	 franchise	 comedy	 series
104243	Riddick	Riddick is a movie, released 2013, of the genre <mask>.	 thriller	 horror	 comedy	 genre	 fantasy
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie, released 1939, of the genre <mask>.	 genre	 comedy	 series	 film	 thriller
104272	Blackfish	Blackfish is a movie, released 2013, of the genre <mask>.	 thriller	 comedy	 horror	 fish	 film
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie, released 2009, of the genre <mask>.	 romance	 Romance	 thriller	 film	 comedy
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie, released 1996, of the genre <mask>.	 comedy	 romance	 Comedy	 genre	 thriller
104337	The Butler	The Butler is a movie, released 2013, of the genre <mask>.	 thriller	 drama	 comedy	 romance	 horror
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie, released 2013, of the genre <mask>.	 comedy	 genre	 Christianity	 film	 religion
104374	About Time	About Time is a movie, released 2013, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 drama
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie, released 1971, of the genre <mask>.	 thriller	 romance	 comedy	 horror	 film
1044	Surviving Picasso	Surviving Picasso is a movie, released 1996, of the genre <mask>.	 documentary	 art	 thriller	 romance	 genre
104491	A Royal Scandal	A Royal Scandal is a movie, released 1945, of the genre <mask>.	 comedy	 drama	 romance	 monarchy	 Cinderella
104493	A Ticklish Affair	A Ticklish Affair is a movie, released 1963, of the genre <mask>.	 romance	 comedy	 horror	 thriller	 Hitchcock
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie, released 1983, of the genre <mask>.	 genre	 horror	 film	 comedy	 romance
104563	Too Hot to Handle	Too Hot to Handle is a movie, released 1938, of the genre <mask>.	 romance	 comedy	 Romance	 thriller	 Heat
1046	Beautiful Thing	Beautiful Thing is a movie, released 1996, of the genre <mask>.	 romance	 thriller	 horror	 comedy	 film
104627	Back from Eternity	Back from Eternity is a movie, released 1956, of the genre <mask>.	 romance	 horror	 fantasy	 thriller	 Aliens
104631	Two Mothers	Two Mothers is a movie, released 2013, of the genre <mask>.	 horror	 romance	 thriller	 comedy	 drama
1047	The Long Kiss Goodnight	The Long Kiss Goodnight is a movie, released 1996, of the genre <mask>.	 romance	 comedy	 thriller	 film	 genre
104712	Instructions Not Included	Instructions Not Included is a movie, released 2013, of the genre <mask>.	 comedy	 horror	 thriller	 genre	 satire
104736	Closed Circuit	Closed Circuit is a movie, released 2013, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 film
104841	Gravity	Gravity is a movie, released 2013, of the genre <mask>.	 Gravity	 thriller	 film	 comedy	 horror
104870	Deathsport	Deathsport is a movie, released 1978, of the genre <mask>.	 wrestling	 sport	 sports	 film	 horror
104879	Prisoners	Prisoners is a movie, released 2013, of the genre <mask>.	 thriller	 horror	 genre	 comedy	 film
104881	Out of the Furnace	Out of the Furnace is a movie, released 2013, of the genre <mask>.	 horror	 thriller	 Horror	 genre	 comedy
1049	The Ghost and the Darkness	The Ghost and the Darkness is a movie, released 1996, of the genre <mask>.	 horror	 genre	 thriller	 film	 Horror
104906	Austenland	Austenland is a movie, released 2013, of the genre <mask>.	 romance	 comedy	 thriller	 drama	 film
104908	Insidious: Chapter 2	Insidious: Chapter 2 is a movie, released 2013, of the genre <mask>.	 franchise	 horror	 film	 series	 thriller
104913	Rush	Rush is a movie, released 2013, of the genre <mask>.	 Rush	 thriller	 film	 horror	 comedy
104925	The Family	The Family is a movie, released 2013, of the genre <mask>.	 family	 comedy	 drama	 Family	 thriller
104947	At Any Price	At Any Price is a movie, released 2012, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 drama
105	The Bridges of Madison County	The Bridges of Madison County is a movie, released 1995, of the genre <mask>.	 comedy	 romance	 thriller	 film	 Western
1050	Looking for Richard	Looking for Richard is a movie, released 1996, of the genre <mask>.	 comedy	 thriller	 romance	 drama	 genre
105017	The Wet Parade	The Wet Parade is a movie, released 1932, of the genre <mask>.	 comedy	 romance	 film	 Carnival	 Comedy
105037	The To Do List	The To Do List is a movie, released 2013, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 drama
105057	Saint Joan	Saint Joan is a movie, released 1957, of the genre <mask>.	 drama	 romance	 religion	 horror	 thriller
105077	The Cat's-Paw	The Cat's-Paw is a movie, released 1934, of the genre <mask>.	 Cats	 cat	 comedy	 cats	 horror
105117	Off Beat	Off Beat is a movie, released 1986, of the genre <mask>.	 comedy	 romance	 musical	 music	 Comedy
105165	World Without End	World Without End is a movie, released 1956, of the genre <mask>.	 thriller	 horror	 romance	 Western	 film
105197	Nebraska	Nebraska is a movie, released 2013, of the genre <mask>.	 Nebraska	 comedy	 Western	 western	 thriller
105223	Colorado Territory	Colorado Territory is a movie, released 1949, of the genre <mask>.	 Western	 western	 romance	 Colorado	 thriller
105330	Follow Me!	Follow Me! is a movie, released 1972, of the genre <mask>.	 thriller	 comedy	 romance	 film	 genre
105338	Kabul Express	Kabul Express is a movie, released 2006, of the genre <mask>.	 thriller	 comedy	 romance	 Hindi	 film
105366	Shake Hands with the Devil	Shake Hands with the Devil is a movie, released 1959, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 genre
1055	Shadow Conspiracy	Shadow Conspiracy is a movie, released 1997, of the genre <mask>.	 thriller	 horror	 suspense	 drama	 espionage
105504	Captain Phillips	Captain Phillips is a movie, released 2013, of the genre <mask>.	 thriller	 film	 comedy	 franchise	 genre
105571	Attila	Attila is a movie, released 1954, of the genre <mask>.	 horror	 thriller	 drama	 Western	 film
105597	Romeo and Juliet	Romeo and Juliet is a movie, released 2013, of the genre <mask>.	 romance	 drama	 Romance	 film	 comedy
1056	Jude	Jude is a movie, released 1996, of the genre <mask>.	 thriller	 drama	 horror	 romance	 comedy
1057	Everyone Says I Love You	Everyone Says I Love You is a movie, released 1996, of the genre <mask>.	 romance	 comedy	 Love	 Romance	 film
105703	Les Saveurs du Palais	Les Saveurs du Palais is a movie, released 2012, of the genre <mask>.	 thriller	 comedy	 drama	 horror	 romance
105731	Carrie	Carrie is a movie, released 2013, of the genre <mask>.	 thriller	 romance	 comedy	 drama	 horror
105733	The Legend of Lylah Clare	The Legend of Lylah Clare is a movie, released 1968, of the genre <mask>.	 fantasy	 romance	 horror	 film	 thriller
